"ID"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"KO"	"WT"	"ko15"	"ko16"	"ko18"	"wt19"	"wt21"	"wt22"	"KO_median_I"	"WT_median_I"	"KO_RSD_I"	"WT_RSD_I"	"KO_coverage"	"WT_coverage"	"KO_RSD_RT"	"WT_RSD_RT"	"rsd_all_RT"	"grpid"	"KO_valid"	"WT_valid"	"all_sample_valid"	"mzmin_full"	"mzmax_full"	"rtmin_full"	"rtmax_full"	"xcmsIDx"
"386"	416.399993896484	416.399993896484	416.399993896484	3724.522	3719.178	3729.866	2	0	2	NA	NA	NA	3040.79499999993	NA	4053.35000000014	NA	3547.07250000004	NA	20.1852233588258	0	0.666666666666667	NA	0.202913481980289	0.202913481980289	386	0	0	0	416.399993896484	416.399993896484	3714.023	3722.578	1
"387"	417.399993896484	417.399993896484	417.399993896484	3814.9605	3811.235	3818.686	2	2	0	NA	8045.66499999981	2743.4450000001	NA	NA	NA	5394.55499999995	NA	69.5003706022604	NA	0.666666666666667	0	0.138105037434105	NA	0.138105037434105	387	1	0	0	417.399993896484	417.399993896484	3809.345	3814.03	1
"388"	418.100006103516	418.100006103516	418.100006103516	3902.747	3897.168	3908.326	2	0	2	NA	NA	NA	7323.4200000001	5939.17500000021	NA	NA	6631.29750000015	NA	14.760445091228	0	0.666666666666667	NA	0.202162668102222	0.202162668102222	388	0	0	0	418.100006103516	418.100006103516	3892.523	3901.853	1
"389"	418.200012207031	418.200012207031	418.200012207031	3729.9535	3725.939	3733.968	2	2	0	NA	83070.2000000002	19625.1000000007	NA	NA	NA	51347.6500000004	NA	87.3700362977817	NA	0.666666666666667	0	0.152209949699019	NA	0.152209949699019	389	1	0	0	418.200012207031	418.200012207031	3711.038	3729.399	1
"390"	419.300018310547	419.300018310547	419.300018310547	3684.4115	3682.775	3686.048	2	2	0	13145.8848000001	NA	12228.9099999997	NA	NA	NA	12687.3973999999	NA	5.11057610016588	NA	0.666666666666667	0	0.0628149297336627	NA	0.0628149297336627	390	1	0	0	419.300018310547	419.300018310547	3676.79	3686.725	1
"391"	420.899993896484	420.899993896484	420.899993896484	2900.9665	2895.121	2906.812	2	2	0	NA	25199.6299999997	3878.07000000014	NA	NA	NA	14538.8499999999	NA	103.698845929875	NA	0.666666666666667	0	0.284966592301283	NA	0.284966592301283	391	1	0	0	420.899993896484	420.899993896484	2892.221	2900.911	1
"392"	422.399993896484	422.399993896484	422.399993896484	3988.2115	3984.954	3991.469	2	0	2	NA	NA	NA	2136.22499999995	NA	2283.04320000002	NA	2209.63409999999	NA	4.69834099779926	0	0.666666666666667	NA	0.115510440693285	0.115510440693285	392	0	0	0	422.399993896484	422.399993896484	3981.824	3989.648	1
"393"	423.200012207031	423.200012207031	423.200012207031	3426.593	3422.226	3430.96	2	0	2	NA	NA	NA	10318.7857500002	NA	8734.26499999999	NA	9526.52537500009	NA	11.7611125058902	0	0.666666666666667	NA	0.180233562225898	0.180233562225898	393	0	0	0	423.200012207031	423.200012207031	3415.287	3429.016	1
"394"	423.200012207031	423.200012207031	423.200012207031	3256.0715	3251.441	3260.702	2	2	0	NA	72658.2549999999	72749.024999999	NA	NA	NA	72703.6399999995	NA	0.0882818006466924	NA	0.666666666666667	0	0.201117079295359	NA	0.201117079295359	394	1	0	0	423.200012207031	423.200012207031	3243.436	3256.226	1
"395"	423.200012207031	423.200012207031	423.200012207031	3713.143	3707.318	3718.968	2	2	0	27637.9000000001	81766.5549999999	NA	NA	NA	NA	54702.2275	NA	69.9692512649636	NA	0.666666666666667	0	0.221855016109623	NA	0.221855016109623	395	1	0	0	423.200012207031	423.200012207031	3696.723	3719.337	1
"396"	423.399993896484	423.399993896484	423.399993896484	3536.9855	3536.594	3537.377	2	0	2	NA	NA	NA	NA	4195.7649999999	4356.96000000015	NA	4276.36250000003	NA	2.66539793091772	0	0.666666666666667	NA	0.0156535730686201	0.0156535730686201	396	0	0	0	423.399993896484	423.399993896484	3533.774	3540.899	1
"397"	425.100006103516	425.100006103516	425.100006103516	3240.697	3240.036	3241.358	2	0	2	NA	NA	NA	NA	12668.675	15808.065	NA	14238.37	NA	15.5908573649177	0	0.666666666666667	NA	0.0288454972719874	0.0288454972719874	397	0	0	0	425.100006103516	425.100006103516	3233.776	3246.296	1
"398"	425.200012207031	425.200012207031	425.200012207031	3406.529	3402.391	3410.667	2	2	0	NA	9810.98500000034	13301.0833333335	NA	NA	NA	11556.0341666669	NA	21.3557018170322	NA	0.666666666666667	0	0.171788225525163	NA	0.171788225525163	398	1	0	0	425.200012207031	425.200012207031	3397.876	3405.411	1
"399"	426.200012207031	426.200012207031	426.200012207031	2847.453	2845.143	2849.763	2	2	0	6299.12500000022	10386.9049999999	NA	NA	NA	NA	8343.01500000008	NA	34.6457121076555	NA	0.666666666666667	0	0.11472826168094	NA	0.11472826168094	399	1	0	0	426.200012207031	426.200012207031	2839.103	2849.638	1
"400"	427	427	427	2681.64	2681.342	2681.938	2	2	0	115273.204999999	122082.037333329	NA	NA	NA	NA	118677.621166664	NA	4.0568486859864	NA	0.666666666666667	0	0.0157155935020057	NA	0.0157155935020057	400	1	0	0	427	427	2672.038	2686.087	1
"401"	427.100006103516	427.100006103516	427.100006103516	4229.53	4225.233	4233.827	2	2	0	27666.2533333337	NA	892.049999999979	NA	NA	NA	14279.1516666668	NA	132.586453171886	NA	0.666666666666667	0	0.143677327682206	NA	0.143677327682206	401	1	0	0	427.100006103516	427.100006103516	4222.003	4230.108	1
"402"	428.100006103516	428.100006103516	428.100006103516	4152.0925	4148.5	4155.685	2	2	0	14930.0999999997	NA	3968.83999999991	NA	NA	NA	9449.46999999978	NA	82.0234497421428	NA	0.666666666666667	0	0.122361489365317	NA	0.122361489365317	402	1	0	0	428.100006103516	428.100006103516	4145.04	4153.685	1
"403"	429.200012207031	429.200012207031	429.200012207031	4083.572	4080.416	4086.728	2	0	2	NA	NA	NA	NA	156548.515	357178.384999999	NA	256863.449999999	NA	55.2304119506199	0	0.666666666666667	NA	0.109297889270703	0.109297889270703	403	0	0	0	429.200012207031	429.200012207031	4055.376	4092.968	1
"404"	429.300018310547	429.300018310547	429.300018310547	3805.0705	3803.191	3806.95	2	0	2	NA	NA	NA	11485.5349999999	9598.14499999978	NA	NA	10541.8399999999	NA	12.6598987249266	0	0.666666666666667	NA	0.0698545372675898	0.0698545372675898	404	0	0	0	429.300018310547	429.300018310547	3800.281	3807.546	1
"405"	430.200012207031	430.200012207031	430.200012207031	3157.0815	3157.07	3157.093	2	0	2	NA	NA	NA	NA	7430.62000000026	38046.7150000001	NA	22738.6675000002	NA	95.2071988736863	0	0.666666666666667	NA	0.000515142100926656	0.000515142100926656	405	0	0	0	430.200012207031	430.200012207031	3150.833	3160.21	1
"406"	430.899993896484	430.899993896484	430.899993896484	3443.965	3440.405	3447.525	2	2	0	8195.15685714299	4674.65499999989	NA	NA	NA	NA	6434.90592857144	NA	38.6854254591778	NA	0.666666666666667	0	0.146186162810834	NA	0.146186162810834	406	1	0	0	430.899993896484	430.899993896484	3437.335	3445.04	1
"407"	431.100006103516	431.100006103516	431.100006103516	2694.032	2693.867	2698.429	3	1	2	NA	621138.313230764	NA	NA	369169.415000005	1014310.29377778	621138.313230764	691739.854388893	NA	65.9472614321785	0.333333333333333	0.666666666666667	NA	0.119645551200192	0.0959974436163061	407	0	0	0	431.100006103516	431.100006103516	2668.828	2706.154	1
"408"	432.100006103516	432.100006103516	432.100006103516	2837.4605	2833.148	2841.773	2	0	2	NA	NA	NA	5940.73999999999	NA	6388.32999999991	NA	6164.53499999995	NA	5.13410864227771	0	0.666666666666667	NA	0.214938533513822	0.214938533513822	408	0	0	0	432.100006103516	432.100006103516	2828.453	2837.843	1
"409"	432.300018310547	432.300018310547	432.300018310547	3572.482	3568.316	3576.648	2	2	0	NA	9586.31485714301	5989.25500000021	NA	NA	NA	7787.78492857161	NA	32.6601908071196	NA	0.666666666666667	0	0.164916539841103	NA	0.164916539841103	409	1	0	0	432.300018310547	432.300018310547	3560.187	3574.571	1
"410"	433.200012207031	433.200012207031	433.200012207031	3851.389	3849.153	3853.625	2	0	2	NA	NA	NA	78635.4975833333	85855.6074545452	NA	NA	82245.5525189393	NA	6.20749511004887	0	0.666666666666667	NA	0.0821049633123631	0.0821049633123631	410	0	0	0	433.200012207031	433.200012207031	3838.824	3869.278	1
"411"	433.200012207031	433.200012207031	433.200012207031	3277.623	3273.78	3281.466	2	2	0	NA	17825.35	6466.57999999985	NA	NA	NA	12145.9649999999	NA	66.12783169504	NA	0.666666666666667	0	0.165815980672586	NA	0.165815980672586	411	1	0	0	433.200012207031	433.200012207031	3267.4	3280.15	1
"412"	433.200012207031	433.200012207031	433.200012207031	2708.3145	2703.257	2713.372	2	0	2	NA	NA	NA	6486.92500000023	NA	8870.42000000031	NA	7678.67250000027	NA	21.9489173086133	0	0.666666666666667	NA	0.26408990136493	0.26408990136493	412	0	0	0	433.200012207031	433.200012207031	2700.127	2707.952	1
"413"	433.899993896484	433.899993896484	433.899993896484	3388.207	3387.332	3389.082	2	2	0	2499.30499999994	2290.86720000002	NA	NA	NA	NA	2395.08609999998	NA	6.15375713781442	NA	0.666666666666667	0	0.0365218791849725	NA	0.0365218791849725	413	1	0	0	433.899993896484	433.899993896484	3384.312	3391.846	1
"414"	434	434	434	2688.588	2679.8	2689.172	3	1	2	11447.975	NA	NA	NA	5268.87399999987	5835.8850000002	11447.975	5552.37950000004	NA	7.22099998942077	0.333333333333333	0.666666666666667	NA	0.246863077448738	0.195485968158432	414	0	0	0	434	434	2673.53	2684.474	1
"415"	434.300018310547	434.300018310547	434.300018310547	2697.748	2692.239	2703.257	2	0	2	NA	NA	NA	NA	3532.20499999992	3133.13000000011	NA	3332.66750000001	NA	8.46735051432178	0	0.666666666666667	NA	0.288792819607814	0.288792819607814	415	0	0	0	434.300018310547	434.300018310547	2689.139	2696.884	1
"416"	435.300018310547	435.300018310547	435.300018310547	3270.401	3266.64	3274.162	2	0	2	NA	NA	NA	NA	8587.15499999988	6040.89999999996	NA	7314.02749999992	NA	24.6167269282228	0	0.666666666666667	NA	0.162636239656396	0.162636239656396	416	0	0	0	435.300018310547	435.300018310547	3261.945	3272.9	1
"417"	435.300018310547	435.300018310547	435.300018310547	3845.579	3841.3	3849.858	2	2	0	NA	7782.74499999989	6472.84000000023	NA	NA	NA	7127.79250000006	NA	12.9948046075966	NA	0.666666666666667	0	0.157360434758827	NA	0.157360434758827	417	1	0	0	435.300018310547	435.300018310547	3838.065	3843.46	1
"418"	436.100006103516	436.100006103516	436.100006103516	2610.765	2601.862	2619.259	3	0	2	NA	NA	NA	2837.34499999996	4657.43999999999	NA	NA	3747.39249999998	NA	34.3439209237826	0	0.666666666666667	NA	0.241543147933036	0.241543147933036	418	0	0	0	436.100006103516	436.100006103516	2594.097	2606.517	1
"419"	436.300018310547	436.300018310547	436.300018310547	2948.7745	2944.17	2953.379	2	2	0	15903.5299999998	130195.480000005	NA	NA	NA	NA	73049.5050000022	NA	110.632663260394	NA	0.666666666666667	0	0.220828901903038	NA	0.220828901903038	419	1	0	0	436.300018310547	436.300018310547	2939.455	2948.915	1
"420"	437	437	437	3053.1865	3048.967	3057.406	2	2	0	19244.8050000001	24123.3739285715	NA	NA	NA	NA	21684.0894642858	NA	15.9087573290109	NA	0.666666666666667	0	0.195444140946958	NA	0.195444140946958	420	1	0	0	437	437	3040.602	3057.342	1
"421"	437.100006103516	437.100006103516	437.100006103516	4069.602	4062.571	4078.612	3	2	1	6870.34999999999	5037.27514285722	NA	2519.64999999994	NA	NA	5953.81257142861	2519.64999999994	21.7705822337836	NA	0.666666666666667	0.333333333333333	0.12227156944454	NA	0.197550450340087	421	1	0	0	437.100006103516	437.100006103516	4055.872	4067.596	1
"422"	437.200012207031	437.200012207031	437.200012207031	3621.36	3617.189	3625.531	2	0	2	NA	NA	NA	NA	18794.0850000007	64637.5428799997	NA	41715.8139400002	NA	77.707269446094	0	0.666666666666667	NA	0.162885898354713	0.162885898354713	422	0	0	0	437.200012207031	437.200012207031	3592.15	3630.606	1
"423"	438.100006103516	438.100006103516	438.100006103516	3212.3395	3211.727	3212.952	2	2	0	44646.2799999995	8737.3950000003	NA	NA	NA	NA	26691.8374999999	NA	95.1280184001848	NA	0.666666666666667	0	0.026964952084095	NA	0.026964952084095	423	1	0	0	438.100006103516	438.100006103516	3203.703	3217.777	1
"424"	438.100006103516	438.100006103516	438.100006103516	3815.2905	3811.021	3819.56	2	2	0	NA	5695.87199999972	7981.49999999981	NA	NA	NA	6838.68599999977	NA	23.632947295284	NA	0.666666666666667	0	0.158257537782556	NA	0.158257537782556	424	1	0	0	438.100006103516	438.100006103516	3808.801	3814.326	1
"425"	438.200012207031	438.200012207031	438.200012207031	4091.366	4085.951	4096.781	2	2	0	11770.3649999998	24083.4262499996	NA	NA	NA	NA	17926.8956249997	NA	48.5675227276851	NA	0.666666666666667	0	0.187173829969019	NA	0.187173829969019	425	1	0	0	438.200012207031	438.200012207031	4082.621	4095.91	1
"426"	438.300018310547	438.300018310547	438.300018310547	4062.7265	4062.571	4062.882	2	2	0	1659973.59	917756.232521743	NA	NA	NA	NA	1288864.91126087	NA	40.7200880403988	NA	0.666666666666667	0	0.00541287258566684	NA	0.00541287258566684	426	1	0	0	438.300018310547	438.300018310547	4045.822	4076.352	1
"427"	439.300018310547	439.300018310547	439.300018310547	3419.239	3418.473	3420.005	2	0	2	NA	NA	NA	NA	13839.7545000003	11499.6199999998	NA	12669.68725	NA	13.0605037140035	0	0.666666666666667	NA	0.0316821254313482	0.0316821254313482	427	0	0	0	439.300018310547	439.300018310547	3411.953	3424.7	1
"428"	439.300018310547	439.300018310547	439.300018310547	3548.2625	3546.767	3549.758	2	0	2	NA	NA	NA	NA	14951.9825000002	15607.6476666661	NA	15279.8150833332	NA	3.03423361479676	0	0.666666666666667	NA	0.0596054091975707	0.0596054091975707	428	0	0	0	439.300018310547	439.300018310547	3542.072	3551.461	1
"429"	440.100006103516	440.100006103516	440.100006103516	2731.932	2726.178	2737.686	2	0	2	NA	NA	NA	NA	5975.16999999992	7629.37499999982	NA	6802.27249999987	NA	17.1957176513091	0	0.666666666666667	NA	0.297861910102264	0.297861910102264	429	0	0	0	440.100006103516	440.100006103516	2721.563	2730.783	1
"430"	440.300018310547	440.300018310547	440.300018310547	3188.5225	3186.827	3190.218	2	0	2	NA	NA	NA	11690.5499999997	NA	37459.6952142851	NA	24575.1226071424	NA	74.1462723002091	0	0.666666666666667	NA	0.0752009463632023	0.0752009463632023	430	0	0	0	440.300018310547	440.300018310547	3179.003	3194.893	1
"431"	441.100006103516	441.100006103516	441.100006103516	3783.7105	3776.678	3791.537	4	1	2	NA	NA	15158.59	7015.89500000024	NA	12272.7263999994	15158.59	9644.31069999982	NA	38.5423204013309	0.333333333333333	0.666666666666667	NA	0.0237526818948816	0.108681580282507	431	0	0	0	441.100006103516	441.100006103516	3770.123	3781.758	1
"432"	441.100006103516	441.100006103516	441.100006103516	4051.1355	4050.024	4052.247	2	0	2	NA	NA	NA	NA	3399.17999999992	7576.92299999973	NA	5488.05149999983	NA	53.8280372433566	0	0.666666666666667	NA	0.0388014267747238	0.0388014267747238	432	0	0	0	441.100006103516	441.100006103516	4045.159	4053.264	1
"433"	441.300018310547	441.300018310547	441.300018310547	2952.65	2950.419	2958.344	3	1	2	NA	60175.8149999999	NA	18030.365	NA	22996.1100000008	60175.8149999999	20513.2375000004	NA	17.1172978577551	0.333333333333333	0.666666666666667	NA	0.13622974450917	0.138352346264486	433	0	0	0	441.300018310547	441.300018310547	2944.529	2956.339	1
"434"	441.300018310547	441.300018310547	441.300018310547	2675.0965	2673.523	2676.67	2	0	2	NA	NA	NA	NA	10323.3625714283	12800.3366666668	NA	11561.8496190476	NA	15.1488320405161	0	0.666666666666667	NA	0.0831844772849764	0.0831844772849764	434	0	0	0	441.300018310547	441.300018310547	2668.828	2678.217	1
"435"	441.300018310547	441.300018310547	441.300018310547	3496.459	3487.298	3506.074	3	1	2	18387.1849999998	NA	NA	12460.5024000001	NA	34112.3049999995	18387.1849999998	23286.4036999998	NA	65.7471056527816	0.333333333333333	0.666666666666667	NA	0.379691997610275	0.268514757521406	435	0	0	0	441.300018310547	441.300018310547	3482.603	3491.993	1
"436"	441.300018310547	441.300018310547	441.300018310547	3288.4325	3283.854	3293.011	2	0	2	NA	NA	NA	NA	62775.7357333338	78880.6949999999	NA	70828.2153666668	NA	16.0782335814042	0	0.666666666666667	NA	0.196901617877981	0.196901617877981	436	0	0	0	441.300018310547	441.300018310547	3264.772	3299.504	1
"437"	441.399993896484	441.399993896484	441.399993896484	3319.8895	3319.844	3319.935	2	0	2	NA	NA	NA	13488.7349999999	13098.9407999994	NA	NA	13293.8378999996	NA	2.07333746778713	0	0.666666666666667	NA	0.00193821863914149	0.00193821863914149	437	0	0	0	441.399993896484	441.399993896484	3313.204	3324.75	1
"438"	442.100006103516	442.100006103516	442.100006103516	3457.242	3452.26	3462.224	2	2	0	10364.9949999999	10875.1849999997	NA	NA	NA	NA	10620.0899999998	NA	3.39694681206554	NA	0.666666666666667	0	0.203792848974483	NA	0.203792848974483	438	1	0	0	442.100006103516	442.100006103516	3447.525	3457.005	1
"439"	443.300018310547	443.300018310547	443.300018310547	3371.808	3368.994	3374.622	2	0	2	NA	NA	NA	NA	5170.75999999988	14800.7191111109	NA	9985.73955555541	NA	68.1913377785574	0	0.666666666666667	NA	0.11802561013313	0.11802561013313	439	0	0	0	443.300018310547	443.300018310547	3365.684	3373.969	1
"440"	443.399993896484	443.399993896484	443.399993896484	3612.9105	3607.067	3618.754	2	0	2	NA	NA	NA	NA	4571.36500000016	7291.96800000006	NA	5931.66650000011	NA	32.43197894245	0	0.666666666666667	NA	0.228734062239491	0.228734062239491	440	0	0	0	443.399993896484	443.399993896484	3603.737	3612.072	1
"441"	444	444	444	2860.6475	2858.283	2863.012	2	2	0	4510.3299999999	12399.4949999998	NA	NA	NA	NA	8454.91249999986	NA	65.9791815633765	NA	0.666666666666667	0	0.116893394528035	NA	0.116893394528035	441	1	0	0	444	444	2854.018	2861.123	1
"442"	445.200012207031	445.200012207031	445.200012207031	3213.329	3207.828	3216.172	3	2	1	NA	10566.8799999999	6376.86562500012	NA	3993.87999999991	NA	8471.87281249999	3993.87999999991	34.9720497864407	NA	0.666666666666667	0.333333333333333	0.183689258475112	NA	0.132048180666566	442	1	0	0	445.200012207031	445.200012207031	3201.399	3214.248	1
"443"	445.200012207031	445.200012207031	445.200012207031	3871.264	3869.468	3878.964	3	2	1	323758.42095	NA	25680.4798333324	NA	142444.072458332	NA	174719.450391666	142444.072458332	120.635071260374	NA	0.666666666666667	0.333333333333333	0.17331728520422	NA	0.130243373850556	443	1	0	0	445.200012207031	445.200012207031	3843.723	3882.708	1
"444"	445.200012207031	445.200012207031	445.200012207031	4068.579	4062.882	4074.276	2	2	0	347650.665000004	36351.8199999998	NA	NA	NA	NA	192001.242500002	NA	114.645885312456	NA	0.666666666666667	0	0.198024289680485	NA	0.198024289680485	444	1	0	0	445.200012207031	445.200012207031	4052.862	4072.972	1
"445"	445.300018310547	445.300018310547	445.300018310547	3704.205	3703.583	3704.827	2	0	2	NA	NA	NA	6712.28499999984	NA	29561.2849999993	NA	18136.7849999996	NA	89.0823971466355	0	0.666666666666667	NA	0.0237470883980905	0.0237470883980905	445	0	0	0	445.300018310547	445.300018310547	3698.298	3707.073	1
"446"	446.300018310547	446.300018310547	446.300018310547	3512.338	3506.074	3512.478	3	0	2	NA	NA	NA	3201.99000000011	NA	5486.30566666674	NA	4344.14783333343	NA	37.182323443887	0	0.666666666666667	NA	0.00281843536872785	0.00281843536872785	446	0	0	0	446.300018310547	446.300018310547	3507.643	3515.078	1
"447"	448.100006103516	448.100006103516	448.100006103516	3414.8415	3412.182	3417.501	2	2	0	8922.06500000031	NA	9786.46766666679	NA	NA	NA	9354.26633333355	NA	6.53418414117128	NA	0.666666666666667	0	0.110139840139917	NA	0.110139840139917	447	1	0	0	448.100006103516	448.100006103516	3407.648	3416.717	1
"449"	450.100006103516	450.100006103516	450.100006103516	3879.9925	3877.277	3882.708	2	2	0	NA	11001.9500000004	11131.8449999997	NA	NA	NA	11066.8975000001	NA	0.829949272971692	NA	0.666666666666667	0	0.0989769162858909	NA	0.0989769162858909	449	1	0	0	450.100006103516	450.100006103516	3873.512	3879.827	1
"450"	451.5	451.5	451.5	4141.2345	4136.325	4146.144	2	0	2	NA	NA	NA	1345.89999999997	NA	2106.48999999995	NA	1726.19499999996	NA	31.156291537322	0	0.666666666666667	NA	0.167657288773939	0.167657288773939	450	0	0	0	451.5	451.5	4132.22	4139.035	1
"451"	452.200012207031	452.200012207031	452.200012207031	2944.4675	2942.695	2946.24	2	0	2	NA	NA	NA	7605.8999999999	NA	7755.43200000013	NA	7680.66600000001	NA	1.37663961959222	0	0.666666666666667	NA	0.0851323215252456	0.0851323215252456	451	0	0	0	452.200012207031	452.200012207031	2938	2948.954	1
"452"	454.100006103516	454.100006103516	454.100006103516	2612.911	2603.271	2622.97	3	2	0	88511.4497142872	NA	95917.2849999994	NA	NA	NA	92214.3673571433	NA	5.67885081355716	NA	0.666666666666667	0	0.271693994265924	NA	0.271693994265924	452	1	0	0	454.100006103516	454.100006103516	2608.096	2619.331	1
"453"	454.100006103516	454.100006103516	454.100006103516	3357.2535	3350.963	3363.544	2	2	0	NA	878240.293411774	1511025.72012	NA	NA	NA	1194633.00676589	NA	37.4547550358365	NA	0.666666666666667	0	0.264981789850187	NA	0.264981789850187	453	1	0	0	454.100006103516	454.100006103516	3326.203	3366.192	1
"454"	455.100006103516	455.100006103516	455.100006103516	3299.9225	3297.664	3302.181	2	2	0	NA	2529617.56654546	2004683.45574999	NA	NA	NA	2267150.51114772	NA	16.3722905733198	NA	0.666666666666667	0	0.0967901922126811	NA	0.0967901922126811	454	1	0	0	455.100006103516	455.100006103516	3279.871	3315.149	1
"455"	455.200012207031	455.200012207031	455.200012207031	3270.441	3260.181	3278.555	4	2	1	NA	18662.6249999997	45870.1499999999	54740.5699999999	NA	NA	32266.3874999998	54740.5699999999	59.6243549941956	NA	0.666666666666667	0.333333333333333	0.0754145527400909	NA	0.189010385542293	455	1	0	0	455.200012207031	455.200012207031	3253.921	3266.471	1
"456"	455.300018310547	455.300018310547	455.300018310547	3944.611	3943.392	3945.83	2	0	2	NA	NA	NA	NA	13499.69	20230.7549999997	NA	16865.2224999999	NA	28.2212802476057	0	0.666666666666667	NA	0.0437033292391284	0.0437033292391284	456	0	0	0	455.300018310547	455.300018310547	3935.287	3949.902	1
"457"	456	456	456	2536.0845	2531.667	2540.502	2	0	2	NA	NA	NA	4925.05499999988	NA	4586.52650000006	NA	4755.79074999997	NA	5.03335429496741	0	0.666666666666667	NA	0.246335972314139	0.246335972314139	457	0	0	0	456	456	2528.787	2536.042	1
"458"	457	457	457	3974.552	3971.729	3977.375	2	2	0	3926.16683333339	993.774999999977	NA	NA	NA	NA	2459.97091666668	NA	84.2901896277606	NA	0.666666666666667	0	0.100447167041201	NA	0.100447167041201	458	1	0	0	457	457	3968.549	3976.544	1
"459"	457.300018310547	457.300018310547	457.300018310547	3654.932	3650.514	3659.35	2	2	0	8001.1145714287	7957.17750000011	NA	NA	NA	NA	7979.1460357144	NA	0.389367496390938	NA	0.666666666666667	0	0.170946970246355	NA	0.170946970246355	459	1	0	0	457.300018310547	457.300018310547	3645.84	3656.734	1
"460"	458.200012207031	458.200012207031	458.200012207031	2942.876	2940.125	2952.65	3	2	1	NA	276641.919999994	18733.0499999997	32076.2399999996	NA	NA	147687.484999997	32076.2399999996	123.483117682693	NA	0.666666666666667	0.333333333333333	0.0661312399927974	NA	0.223497474880355	460	1	0	0	458.200012207031	458.200012207031	2935.74	2943.055	1
"461"	458.200012207031	458.200012207031	458.200012207031	3246.9365	3241.601	3252.272	2	0	2	NA	NA	NA	NA	7523.55840000007	14126.4343636363	NA	10824.9963818182	NA	43.1310848016805	0	0.666666666666667	NA	0.232389406507997	0.232389406507997	461	0	0	0	458.200012207031	458.200012207031	3233.776	3250.99	1
"462"	459.100006103516	459.100006103516	459.100006103516	3059.8965	3055.751	3064.042	2	2	0	65866.9646666644	47906.2149999997	NA	NA	NA	NA	56886.589833332	NA	22.3254160984196	NA	0.666666666666667	0	0.191595445232133	NA	0.191595445232133	462	1	0	0	459.100006103516	459.100006103516	3050.776	3062.391	1
"463"	459.300018310547	459.300018310547	459.300018310547	4083.714	4083.142	4084.286	2	2	0	2220.45119999989	5068.71109999996	NA	NA	NA	NA	3644.58114999993	NA	55.2607777678872	NA	0.666666666666667	0	0.0198086878189211	NA	0.0198086878189211	463	1	0	0	459.300018310547	459.300018310547	4078.047	4086.541	1
"464"	459.300018310547	459.300018310547	459.300018310547	3873.2955	3872.749	3873.842	2	0	2	NA	NA	NA	NA	4344.4399999999	5676.25499999987	NA	5010.34749999988	NA	18.7958104260425	0	0.666666666666667	NA	0.0199537502841389	0.0199537502841389	464	0	0	0	459.300018310547	459.300018310547	3868.294	3875.749	1
"465"	459.399993896484	459.399993896484	459.399993896484	2654.061	2648.684	2659.438	2	0	2	NA	NA	NA	4478.45760000004	NA	1363.11500000005	NA	2920.78630000004	NA	75.4207823482085	0	0.666666666666667	NA	0.286512869330448	0.286512869330448	465	0	0	0	459.399993896484	459.399993896484	2645.184	2653.948	1
"466"	460.200012207031	460.200012207031	460.200012207031	3474.7475	3468.806	3480.689	2	2	0	26326.1257777775	NA	34789.9499999998	NA	NA	NA	30558.0378888886	NA	19.5851170944471	NA	0.666666666666667	0	0.241817567487708	NA	0.241817567487708	466	1	0	0	460.200012207031	460.200012207031	3464.131	3475.086	1
"467"	460.899993896484	460.899993896484	460.899993896484	2775.245	2763.761	2777.28	3	1	2	3155.03999999993	NA	NA	2164.39499999995	NA	1661.81760000001	3155.03999999993	1913.10629999998	NA	18.5758568465883	0.333333333333333	0.666666666666667	NA	0.0518309165547149	0.262945902044883	467	0	0	0	460.899993896484	460.899993896484	2758.856	2767.021	1
"468"	461	461	461	2660.8105	2659.423	2662.198	2	2	0	9257.88266666686	4239.58500000015	NA	NA	NA	NA	6748.7338333335	NA	52.579823086013	NA	0.666666666666667	0	0.073745248592202	NA	0.073745248592202	468	1	0	0	461	461	2654.024	2664.138	1
"469"	461.300018310547	461.300018310547	461.300018310547	3870.663	3864.883	3876.972	3	1	2	5931.35000000021	NA	NA	10519.9299999999	NA	18911.4599999996	5931.35000000021	14715.6949999997	NA	40.3223073563991	0.333333333333333	0.666666666666667	NA	0.115161250691497	0.156204590397138	469	0	0	0	461.300018310547	461.300018310547	3860.328	3867.933	1
"470"	461.300018310547	461.300018310547	461.300018310547	3948.923	3948.046	3949.8	2	2	0	15556.0999999996	NA	21794.1899999997	NA	NA	NA	18675.1449999997	NA	23.6196063840581	NA	0.666666666666667	0	0.0314076849358961	NA	0.0314076849358961	470	1	0	0	461.300018310547	461.300018310547	3943.451	3952.691	1
"471"	461.399993896484	461.399993896484	461.399993896484	3796.601	3791.537	3808.114	3	2	1	NA	163148.119999996	18556.2049999996	NA	NA	4637.09500000016	90852.1624999979	4637.09500000016	112.536587779349	NA	0.666666666666667	0.333333333333333	0.0943785877359872	NA	0.223626164943348	471	1	0	0	461.399993896484	461.399993896484	3787.922	3793.907	1
"472"	463	463	463	3155.706	3152.054	3159.358	2	2	0	10396.2949999999	10645.1299999998	NA	NA	NA	NA	10520.7124999998	NA	1.672442963311	NA	0.666666666666667	0	0.163662518935116	NA	0.163662518935116	472	1	0	0	463	463	3145.524	3156.929	1
