"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"cid"	"c_peak_mzmin"	"c_peak_mzmax"	"c_peak_rtmin"	"c_peak_rtmax"	"pid"	"seqNum"	"acquisitionNum"	"precursorIntensity"	"precursorMZ"	"precursorRT"	"precursorScanNum"	"id"	"retentionTime"	"precursorNearest"	"aMz"	"aPurity"	"apkNm"	"iMz"	"iPurity"	"ipkNm"	"inPkNm"	"inPurity"	"fileid"	"filename"
289	267.030713915555	267.025734637668	267.035814907577	77.915706	74.257914	81.344292	2150	266.995178222656	267.110107421875	62.929968	86.534346	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
290	267.16726226598	267.167257654747	267.167266877213	343.084569	342.934416	343.234722	1125	267.16015625	267.267852783203	329.900028	345.950658	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
290	267.16726226598	267.167257654747	267.167266877213	343.084569	342.934416	343.234722	2153	267.159820556641	267.267974853516	330.221592	346.287858	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
291	267.109964956693	267.109958177501	267.109971735884	279.523911	279.215502	279.83232	1124	267.109832763672	267.110107421875	254.873862	300.93591	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
291	267.109964956693	267.109958177501	267.109971735884	279.523911	279.215502	279.83232	2152	267.109771728516	267.110107421875	255.416814	301.242222	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
292	267.133048184289	267.133008374328	267.13308799425	133.929903	133.88043	133.979376	1123	266.995513916016	267.133453369141	121.736448	144.706578	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
292	267.133048184289	267.133008374328	267.13308799425	133.929903	133.88043	133.979376	2151	266.995391845703	267.133392333984	122.165118	145.158762	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
293	267.207178648464	267.200680687786	267.213676609142	0.373406451	0.332560938	0.414251964	1126	267.170593261719	267.267883300781	0.414251964	11.4303876	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
293	267.207178648464	267.200680687786	267.213676609142	0.373406451	0.332560938	0.414251964	2154	267.194213867188	267.268005371094	0.332560938	11.4048258	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
294	268.168597920572	268.16849860401	268.168697237134	342.755508	342.606288	342.904728	1128	268.094055175781	268.170654296875	330.629658	345.950658	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
294	268.168597920572	268.16849860401	268.168697237134	342.755508	342.606288	342.904728	2156	268.094055175781	268.170684814453	330.975978	346.287858	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
295	268.171202948844	268.170959602514	268.171446295173	265.969662	265.85001	266.089314	1130	268.170349121094	268.227264404297	253.611366	278.53602	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
295	268.171202948844	268.170959602514	268.171446295173	265.969662	265.85001	266.089314	2158	268.170318603516	268.226745605469	253.521576	278.472066	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
296	268.165102782289	268.103570648765	268.226634915813	0.373406451	0.332560938	0.414251964	1129	268.102752685547	268.103729248047	0.414251964	9.3265128	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
296	268.165102782289	268.103570648765	268.226634915813	0.373406451	0.332560938	0.414251964	2157	268.225921630859	268.226867675781	0.332560938	11.4048258	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
297	268.121129223151	268.12110804439	268.121150401911	79.136502	79.09116	79.181844	1127	267.995147705078	268.139862060547	65.99241	91.07667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
297	268.121129223151	268.12110804439	268.121150401911	79.136502	79.09116	79.181844	2155	268.061370849609	268.139801025391	65.765094	91.15173	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
298	268.996750436008	268.995725460126	268.997725920593	39.3115059	35.7968838	42.5736636	193	268.950439453125	269.039093017578	29.960895	53.7376638	229	280	280	8694311	268.998262857954	40.9547952	276	280	41.4698838	282	268.998260498047	1	1	268.998260498047	1	1	1	1	1	"LCMSMS_2.mzML"
298	268.996750436008	268.995725460126	268.997725920593	39.3115059	35.7968838	42.5736636	583	268.950531005859	269.018218994141	30.0872718	53.9081688	1052	273	273	3777664.5	268.998272297505	40.331784	270	273	40.7897508	270	268.998291015625	0.882565957835276	3	268.998291015625	0.882565957835276	3	2	0.916804554552295	2	"LCMSMS_1.mzML"
298	268.996750436008	268.995725460126	268.997725920593	39.3115059	35.7968838	42.5736636	1131	268.950256347656	269.0087890625	23.4446472	46.87776	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
298	268.996750436008	268.995725460126	268.997725920593	39.3115059	35.7968838	42.5736636	2159	268.950317382812	268.998168945312	23.8870842	47.2847292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
299	269.097389292171	269.094786038212	269.100368577251	122.573544	118.197192	126.441198	194	269.087493896484	269.160552978516	112.786446	134.058318	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
299	269.097389292171	269.094786038212	269.100368577251	122.573544	118.197192	126.441198	584	269.087432861328	269.160522460938	112.983072	134.305698	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
299	269.097389292171	269.094786038212	269.100368577251	122.573544	118.197192	126.441198	1132	269.087219238281	269.160308837891	105.215178	130.856058	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
299	269.097389292171	269.094786038212	269.100368577251	122.573544	118.197192	126.441198	2160	269.087249755859	269.160339355469	105.980244	131.295624	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
300	270.104924555576	270.099159145586	270.130193042139	118.42122	62.205906	126.441198	195	270.090789794922	270.163909912109	112.786446	134.058318	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
300	270.104924555576	270.099159145586	270.130193042139	118.42122	62.205906	126.441198	585	270.090728759766	270.163909912109	112.983072	134.305698	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
300	270.104924555576	270.099159145586	270.130193042139	118.42122	62.205906	126.441198	1134	270.090515136719	270.163696289062	104.867418	130.519176	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
300	270.104924555576	270.099159145586	270.130193042139	118.42122	62.205906	126.441198	1135	270.058715820312	270.163787841797	29.695899	71.374908	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
300	270.104924555576	270.099159145586	270.130193042139	118.42122	62.205906	126.441198	2162	270.090545654297	270.163818359375	105.632118	131.295624	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
300	270.104924555576	270.099159145586	270.130193042139	118.42122	62.205906	126.441198	2163	270.058959960938	270.163818359375	29.7758328	71.78061	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
301	271.073907934329	271.068870687561	271.075417555327	40.1620032	36.7443906	43.3414116	196	270.95654296875	271.103546142578	30.8096568	55.2769038	283	345	345	331815.3125	271.08	49.182402	342	345	49.625877	342	271.077117919922	0.567929049505508	5	271.077117919922	0.567929049505508	5	4	0.473881896281215	1	"LCMSMS_2.mzML"
301	271.073907934329	271.068870687561	271.075417555327	40.1620032	36.7443906	43.3414116	586	270.95654296875	271.103546142578	31.850268	55.4140188	1111	344	344	249923.609375	271.08	49.3156656	342	344	49.6800036	342	271.077239990234	0.525281457735091	3	271.077239990234	0.525281457735091	3	5	0.464383913270215	2	"LCMSMS_1.mzML"
301	271.073907934329	271.068870687561	271.075417555327	40.1620032	36.7443906	43.3414116	1136	270.956420898438	271.139739990234	25.5880068	47.841141	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
301	271.073907934329	271.068870687561	271.075417555327	40.1620032	36.7443906	43.3414116	2164	270.956359863281	271.139312744141	25.6080732	47.9286012	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
302	271.105914384478	271.103919121664	271.107323368013	98.320044	77.898348	118.645248	1137	271.091827392578	271.123748779297	109.015806	130.856058	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
302	271.105914384478	271.103919121664	271.107323368013	98.320044	77.898348	118.645248	1138	271.056854248047	271.226196289062	68.533794	87.749418	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
302	271.105914384478	271.103919121664	271.107323368013	98.320044	77.898348	118.645248	2165	271.091705322266	271.226165771484	109.098228	130.956504	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
302	271.105914384478	271.103919121664	271.107323368013	98.320044	77.898348	118.645248	2166	271.056732177734	271.227172851562	68.311338	87.503724	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
303	272.170789356166	272.170774591583	272.17089936502	55.92081	52.950768	59.113914	197	272.080139160156	272.171356201172	45.3966672	72.006432	298	363	363	7400031.5	272.171163577747	51.4450368	360	363	51.9020142	360	272.171234130859	1	1	272.171234130859	1	1	1	1	1	"LCMSMS_2.mzML"
303	272.170789356166	272.170774591583	272.17089936502	55.92081	52.950768	59.113914	197	272.080139160156	272.171356201172	45.3966672	72.006432	357	434	434	14265685	272.171213467244	60.634806	432	434	60.991638	432	272.171203613281	1	1	272.171203613281	1	1	1	1	1	"LCMSMS_2.mzML"
303	272.170789356166	272.170774591583	272.17089936502	55.92081	52.950768	59.113914	587	272.080505371094	272.171325683594	45.5280288	72.171048	1122	357	357	6057087	272.1712738495	50.8435338	354	357	51.2832498	354	272.171264648438	1	1	272.171264648438	1	1	1	1	2	"LCMSMS_1.mzML"
303	272.170789356166	272.170774591583	272.17089936502	55.92081	52.950768	59.113914	587	272.080505371094	272.171325683594	45.5280288	72.171048	1182	429	429	12879635	272.17126149873	60.003786	426	429	60.452634	426	272.171234130859	1	1	272.171234130859	1	1	1	1	2	"LCMSMS_1.mzML"
303	272.170789356166	272.170774591583	272.17089936502	55.92081	52.950768	59.113914	1139	272.123382568359	272.171142578125	40.5175122	65.674026	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
303	272.170789356166	272.170774591583	272.17089936502	55.92081	52.950768	59.113914	2167	272.123168945312	272.171081542969	40.916202	66.08247	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
304	273.159344068332	273.147192130794	273.160082343519	52.9287768	51.119976	54.6427758	198	273.078948974609	273.174835205078	40.1901702	71.233434	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
304	273.159344068332	273.147192130794	273.160082343519	52.9287768	51.119976	54.6427758	588	273.079040527344	273.174835205078	40.331784	70.627524	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
304	273.159344068332	273.147192130794	273.160082343519	52.9287768	51.119976	54.6427758	1141	273.07958984375	273.174621582031	37.0582722	71.374908	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
304	273.159344068332	273.147192130794	273.160082343519	52.9287768	51.119976	54.6427758	2169	273.078704833984	273.174774169922	37.1410872	73.381104	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
305	273.116551771316	273.116343027246	273.116760515387	280.212168	279.902136	280.5222	1140	273.072784423828	273.118011474609	260.961108	301.645014	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
305	273.116551771316	273.116343027246	273.116760515387	280.212168	279.902136	280.5222	2168	273.072814941406	273.118072509766	260.843316	301.953084	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
306	274.151797905471	274.126037909899	274.175695323971	70.8692829	49.4392668	93.704046	199	273.973052978516	274.139373779297	40.9547952	68.984166	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
306	274.151797905471	274.126037909899	274.175695323971	70.8692829	49.4392668	93.704046	200	274.139251708984	274.186462402344	82.686066	106.37445	550	665	665	4456370	274.175642596459	89.6403	660	665	90.289284	666	274.175598144531	1	1	274.175598144531	1	1	1	1	1	"LCMSMS_2.mzML"
306	274.151797905471	274.126037909899	274.175695323971	70.8692829	49.4392668	93.704046	200	274.139251708984	274.186462402344	82.686066	106.37445	607	734	734	1526878.875	274.18	99.103422	732	734	99.467778	732	274.175750732422	1	1	274.175750732422	1	1	1	1	1	"LCMSMS_2.mzML"
306	274.151797905471	274.126037909899	274.175695323971	70.8692829	49.4392668	93.704046	589	273.972930908203	274.139465332031	41.0984136	69.154026	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
306	274.151797905471	274.126037909899	274.175695323971	70.8692829	49.4392668	93.704046	590	274.138824462891	274.237060546875	82.86993	106.573314	1378	664	664	4358174.5	274.175634830883	89.831544	660	664	90.383274	666	274.175689697266	1	1	274.175689697266	1	1	1	1	2	"LCMSMS_1.mzML"
306	274.151797905471	274.126037909899	274.175695323971	70.8692829	49.4392668	93.704046	590	274.138824462891	274.237060546875	82.86993	106.573314	1435	733	733	1502209.875	274.18	99.309546	732	733	99.580056	732	274.175811767578	1	1	274.175811767578	1	1	1	1	2	"LCMSMS_1.mzML"
306	274.151797905471	274.126037909899	274.175695323971	70.8692829	49.4392668	93.704046	1142	273.980102539062	274.139373779297	35.7968838	63.464418	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
306	274.151797905471	274.126037909899	274.175695323971	70.8692829	49.4392668	93.704046	1143	274.067779541016	274.187713623047	76.199796	99.099918	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
306	274.151797905471	274.126037909899	274.175695323971	70.8692829	49.4392668	93.704046	2170	273.980010986328	274.139221191406	36.193716	63.874596	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
306	274.151797905471	274.126037909899	274.175695323971	70.8692829	49.4392668	93.704046	2171	274.068206787109	274.187957763672	76.613964	99.178224	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
307	275.086615609449	275.08623690041	275.086994318488	154.548801	154.314954	154.782648	1144	275.074401855469	275.133636474609	141.552582	167.571582	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
307	275.086615609449	275.08623690041	275.086994318488	154.548801	154.314954	154.782648	2172	275.074401855469	275.133575439453	142.319634	168.452286	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
308	275.159781273141	275.159714457686	275.159848088596	311.657619	311.333652	311.981586	1147	275.159149169922	275.257659912109	297.394398	328.453416	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
308	275.159781273141	275.159714457686	275.159848088596	311.657619	311.333652	311.981586	2175	275.158905029297	275.257995605469	297.687714	329.127096	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
309	275.179171812436	275.095672006732	275.179509122357	87.137445	44.0067648	93.704046	201	275.170288085938	275.237030029297	81.93093	106.37445	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
309	275.179171812436	275.095672006732	275.179509122357	87.137445	44.0067648	93.704046	591	275.178039550781	275.207855224609	82.10931	106.573314	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
309	275.179171812436	275.095672006732	275.179509122357	87.137445	44.0067648	93.704046	1145	274.963989257812	275.142700195312	31.6070118	59.0131458	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
309	275.179171812436	275.095672006732	275.179509122357	87.137445	44.0067648	93.704046	1146	275.178497314453	275.207580566406	74.905656	98.766426	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
309	275.179171812436	275.095672006732	275.179509122357	87.137445	44.0067648	93.704046	2173	274.953277587891	275.142608642578	31.687833	59.743341	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
309	275.179171812436	275.095672006732	275.179509122357	87.137445	44.0067648	93.704046	2174	275.178405761719	275.207458496094	74.992116	99.178224	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
310	276.114869800998	276.114592285886	276.145806946814	36.4235343	32.2393878	87.503724	202	275.978118896484	276.143829345703	23.8289076	48.4095336	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
310	276.114869800998	276.114592285886	276.145806946814	36.4235343	32.2393878	87.503724	592	275.97802734375	276.14404296875	23.907384	48.5632728	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
310	276.114869800998	276.114592285886	276.145806946814	36.4235343	32.2393878	87.503724	1148	275.977935791016	276.144714355469	18.6491448	43.373643	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
310	276.114869800998	276.114592285886	276.145806946814	36.4235343	32.2393878	87.503724	1149	276.100769042969	276.155029296875	74.905656	98.766426	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
310	276.114869800998	276.114592285886	276.145806946814	36.4235343	32.2393878	87.503724	2176	275.977661132812	276.143768310547	18.652212	43.4560968	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
310	276.114869800998	276.114592285886	276.145806946814	36.4235343	32.2393878	87.503724	2177	276.100402832031	276.154907226562	75.642732	99.178224	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
311	277.103159501748	277.102718525598	277.124370831775	34.5059601	29.695899	100.533114	203	277.067169189453	277.179595947266	21.199029	46.161033	164	202	202	84552.5703125	277.102866962563	30.8096568	198	202	31.446861	204	277.102722167969	1	1	277.102722167969	1	1	2	0.965585674421809	1	"LCMSMS_2.mzML"
311	277.103159501748	277.102718525598	277.124370831775	34.5059601	29.695899	100.533114	593	277.066925048828	277.179565429688	21.262644	46.2952926	994	203	203	483563.5625	277.1	30.952131	198	203	31.68024	204	277.102691650391	1	1	277.102691650391	1	1	2	0.974484398953352	2	"LCMSMS_1.mzML"
311	277.103159501748	277.102718525598	277.124370831775	34.5059601	29.695899	100.533114	593	277.066925048828	277.179565429688	21.262644	46.2952926	998	208	208	925079.125	277.102695329068	31.850268	204	208	32.40411	210	277.102661132812	1	1	277.102661132812	1	1	1	1	2	"LCMSMS_1.mzML"
311	277.103159501748	277.102718525598	277.124370831775	34.5059601	29.695899	100.533114	1150	277.076263427734	277.179565429688	15.2090052	41.149887	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
311	277.103159501748	277.102718525598	277.124370831775	34.5059601	29.695899	100.533114	1151	277.11767578125	277.179901123047	85.803294	112.350936	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
311	277.103159501748	277.102718525598	277.124370831775	34.5059601	29.695899	100.533114	2178	277.075897216797	277.179412841797	15.2308272	41.5492152	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
311	277.103159501748	277.102718525598	277.124370831775	34.5059601	29.695899	100.533114	2179	277.117614746094	277.1796875	86.85609	113.110608	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
312	278.104496696216	278.102384142826	278.106144267176	33.3232455	30.656766	35.7440316	204	278.032318115234	278.134429931641	22.9577736	65.179668	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
312	278.104496696216	278.102384142826	278.106144267176	33.3232455	30.656766	35.7440316	594	278.032165527344	278.134582519531	23.027886	65.376156	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
312	278.104496696216	278.102384142826	278.106144267176	33.3232455	30.656766	35.7440316	1152	277.956329345703	278.134918212891	17.3708748	57.1038942	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
312	278.104496696216	278.102384142826	278.106144267176	33.3232455	30.656766	35.7440316	2180	277.956024169922	278.135040283203	17.3812068	58.7867268	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
313	279.122899230075	279.103270568746	279.141980505916	54.2037579	44.6391402	63.848922	205	279.096771240234	279.137176513672	49.9356528	76.520544	367	446	446	7293851	279.100499277886	62.153292	444	446	62.517522	444	279.100494384766	0.930637211792744	2	279.100494384766	0.930637211792744	2	2	0.932463457686767	1	"LCMSMS_2.mzML"
313	279.122899230075	279.103270568746	279.141980505916	54.2037579	44.6391402	63.848922	595	279.096435546875	279.13720703125	50.0837946	77.474424	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
313	279.122899230075	279.103270568746	279.141980505916	54.2037579	44.6391402	63.848922	1154	279.055816650391	279.191070556641	31.2905268	66.31104	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
313	279.122899230075	279.103270568746	279.141980505916	54.2037579	44.6391402	63.848922	2182	279.055694580078	279.190856933594	31.687833	66.71997	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
314	279.133411460761	279.133346236655	279.133476684866	221.175699	221.099214	221.252184	1153	279.133239746094	279.133636474609	201.11721	237.468984	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
314	279.133411460761	279.133346236655	279.133476684866	221.175699	221.099214	221.252184	2181	279.133331298828	279.133575439453	200.470158	237.679062	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
315	280.048468406878	280.025126231159	280.048708274226	70.544598	64.40892	144.527892	206	280.047973632812	280.049285888672	58.3416642	82.686066	433	525	525	2455862	280.05	72.006432	522	525	72.465522	522	280.048767089844	1	1	280.048767089844	1	1	2	0.958445527217673	1	"LCMSMS_2.mzML"
315	280.048468406878	280.025126231159	280.048708274226	70.544598	64.40892	144.527892	596	280.040130615234	280.048828125	58.478901	82.86993	1254	515	515	4342784.5	280.048682109984	70.627524	510	515	71.27514	516	280.048767089844	1	1	280.048767089844	1	1	1	1	2	"LCMSMS_1.mzML"
315	280.048468406878	280.025126231159	280.048708274226	70.544598	64.40892	144.527892	1155	280.039642333984	280.048645019531	52.950768	75.877416	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
315	280.048468406878	280.025126231159	280.048708274226	70.544598	64.40892	144.527892	1156	279.95751953125	280.026580810547	131.861808	156.739944	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
315	280.048468406878	280.025126231159	280.048708274226	70.544598	64.40892	144.527892	2183	280.039154052734	280.048706054688	53.0418522	75.967488	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
315	280.048468406878	280.025126231159	280.048708274226	70.544598	64.40892	144.527892	2184	279.954620361328	280.026428222656	132.30663	157.218126	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
316	280.091952379391	280.091770734678	280.09210400653	40.2564405	37.685775	43.3414116	207	280.059631347656	280.162261962891	30.8096568	55.2769038	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
316	280.091952379391	280.091770734678	280.09210400653	40.2564405	37.685775	43.3414116	597	280.059783935547	280.162292480469	30.952131	55.4140188	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
316	280.091952379391	280.091770734678	280.09210400653	40.2564405	37.685775	43.3414116	1157	280.059265136719	280.162200927734	25.5880068	49.4392668	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
316	280.091952379391	280.091770734678	280.09210400653	40.2564405	37.685775	43.3414116	2185	280.059234619141	280.162109375	26.0178396	49.8463518	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
317	280.922890309421	280.922184573217	280.923596045626	38.7235293	38.6530368	38.7940218	208	280.864868164062	281.049926757812	25.577526	50.6971758	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
