"grpid"	"fileid"	"filename"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"373"	10	NA	115.762519836426	2732.40161132812	0.190165912833565	NA	1	7	0.471553873057289	0.858562129256745	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1804
"373"	11	NA	116.034408569336	19757.59765625	1.60747921214225	20.9976447763139	4	7	0.466875364430972	5.86058788396806	0.571428571428571	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1805
"373"	12	NA	116.071304321289	2816.13061523438	0.202996887029482	NA	1	7	1	2.19694581082183	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1806
"373"	13	NA	118.086700439453	33100.30078125	2.38598947860736	NA	1	7	1	25.8225121892145	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1807
"373"	14	NA	118.376136779785	2806.47827148438	0.306547670080265	NA	1	7	0.462196855804655	0.761843925361486	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1808
"373"	15	NA	121.198669433594	2637.90063476562	0.202484439108913	NA	1	7	0.501917688567097	1.16747200982215	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1809
"373"	16	NA	123.772552490234	2964.31640625	0.323788107305038	NA	1	7	0.462196855804655	0.804690515475287	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1810
"373"	17	NA	124.03946685791	13353.3503417969	1.16639783012409	86.0452482021372	2	7	1	10.6597126056785	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1811
"373"	18	NA	124.075870513916	5861.478515625	0.441898279811487	35.5050740909324	2	7	1	4.63957683966698	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1812
"373"	19	NA	127.050254821777	6070.58374023438	0.671686707146527	48.3645094617566	6	7	0.486735780812193	2.73347724142107	0.857142857142857	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1813
"373"	20	NA	127.086776733398	54203.52734375	3.90718642710502	NA	1	7	1	42.2857560957653	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1814
"373"	21	NA	129.066055297852	4448.10009765625	0.522917232235458	8.49491354741677	2	7	1	3.75234849095437	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1815
"373"	22	NA	129.102584838867	12039.0185546875	0.966203419680309	0.835446999325064	3	7	1	9.67941322831765	0.428571428571429	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1816
"373"	23	NA	130.049987792969	118967.69140625	13.5867009492191	5.22902873715658	2	7	1	100	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1817
"373"	24	NA	131.045135498047	25015.6328125	2.74723045058877	23.1654137906778	2	7	1	20.9285069482388	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1818
"373"	25	NA	131.117706298828	5351.33544921875	0.802981694244568	NA	1	7	1	4.67084544934997	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1819
"373"	26	NA	131.118392944336	12747.1845703125	1.03142242568657	NA	1	7	1	10.3327763779571	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1820
"373"	27	NA	132.102012634277	5999.99780273438	0.439972440534417	5.94709360774367	2	7	0.486735780812193	2.28656696585645	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1821
"373"	28	NA	133.023803710938	3002.11206054688	0.216403102721128	NA	1	7	1	2.34203537270491	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1822
"373"	29	NA	133.060852050781	281303.328125	25.0260631346201	22.5208327960281	4	7	0.466875364430972	84.0472209319088	0.571428571428571	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1823
"373"	30	NA	138.018890380859	4971.95068359375	0.74605403109151	NA	1	7	1	4.33970425611175	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1824
"373"	31	NA	138.091522216797	15838.521484375	1.47892639472695	14.6358810590966	3	7	1	12.3560935833274	0.428571428571429	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1825
"373"	32	NA	138.820343017578	2906.92578125	0.202312204925884	NA	1	7	0.471553873057289	0.91340027688251	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1826
"373"	33	NA	140.08203125	14969.40234375	1.07904869896107	NA	1	7	1	11.6780683366389	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1827
"373"	34	NA	141.056686401367	3076.06030273438	0.221733559655249	NA	1	7	1	2.39972455800499	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1828
"373"	35	NA	141.065841674805	13160.8203125	1.88549601554979	62.2374930523247	3	7	1	11.487255517747	0.428571428571429	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1829
"373"	36	NA	141.102478027344	16653.923828125	2.45590648500438	74.412419933307	3	7	1	14.2857050313004	0.428571428571429	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1830
"373"	37	NA	142.062774658203	13535.1440429688	1.23434989272424	14.5909909734203	4	7	0.466875364430972	4.5443463472554	0.571428571428571	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1831
"373"	38	NA	143.117935180664	318253.21875	22.14934788682	59.3979671718496	5	7	0.471553873057289	100	0.714285714285714	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1832
"373"	39	NA	144.076782226562	3544.84362792969	0.32648420926791	19.1874884497418	2	7	0.466875364430972	1.02778003044901	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1833
"373"	40	NA	145.05989074707	3522.09521484375	0.528499476391227	NA	1	7	1	3.07421625172684	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1834
"373"	41	NA	147.076370239258	63123.45703125	7.32675659960084	2.40181515034238	2	7	1	53.1653308495906	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1835
"373"	42	NA	152.03392791748	4913.28955078125	0.558492655503668	7.41834039105506	2	7	1	4.12756882322391	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1836
"373"	43	NA	152.070350646973	12275.3500976562	0.903068230983512	93.8866462920091	2	7	1	9.63920590341156	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1837
"373"	44	NA	152.071136474609	4296.41552734375	0.644688237555509	NA	1	7	1	3.75007194089091	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1838
"373"	45	NA	153.474487304688	2844.90942382812	0.20507136771065	NA	1	7	1	2.21939700063471	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1839
"373"	46	NA	155.044921875	12088.2392578125	0.884163895219503	38.2317642663018	4	7	0.466875364430972	4.37612066229912	0.571428571428571	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1840
"373"	47	NA	155.045501708984	4570.73608398438	0.505196382429225	20.2694147843317	2	7	1	3.82686910957571	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1841
"373"	48	NA	155.118179321289	7250.77001953125	0.586686947254037	52.8161107537043	3	7	1	5.87742216852326	0.428571428571429	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1842
"373"	49	NA	156.026710510254	112605.11328125	10.4972677600789	11.7498930287888	4	7	0.466875364430972	34.5288177834761	0.571428571428571	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1843
"373"	50	NA	156.02904510498	104355.20703125	11.7298959174285	12.5984960771712	2	7	1	87.5480252878953	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1844
"373"	51	NA	156.040878295898	5310.615234375	0.796871520921381	NA	1	7	1	4.63530332495796	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1845
"373"	52	NA	157.097358703613	9219.17309570312	0.976339841516526	39.1910740491814	2	7	1	7.68040461930089	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1846
"373"	53	NA	158.092620849609	18440.1302490234	1.44088968572842	119.455380651297	2	7	1	14.5184507452406	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1847
"373"	54	NA	168.076934814453	19587.78515625	1.41195844717242	NA	1	7	1	15.2810037679023	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1848
"373"	55	NA	169.060928344727	6712.3115234375	0.906439944641734	38.1552895123716	3	7	1	5.27264932798002	0.428571428571429	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1849
"373"	56	NA	169.097106933594	42549.7109375	3.06713716245649	NA	1	7	1	33.1942732663487	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1850
"373"	57	NA	169.234603881836	2946.80346679688	0.238436900554796	NA	1	7	1	2.38865775295309	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1851
"373"	58	NA	170.044723510742	58722.150390625	6.82351132923842	2.93236175729903	2	7	1	49.4652144508411	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1852
"373"	59	NA	171.112991333008	21383.33984375	1.85451037572421	52.6370661242537	5	7	0.471553873057289	8.37275383997982	0.714285714285714	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1853
"373"	60	NA	172.071853637695	5797.5126953125	0.578769401775322	51.9070126235728	5	7	0.501917688567097	2.56584107420986	0.714285714285714	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1854
"373"	61	NA	173.055656433105	101685.10546875	11.4826466730161	10.4710714016615	2	7	1	85.3555700848034	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1855
"373"	62	NA	175.108016967773	13872.77734375	1	NA	1	7	1	10.8225591188635	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1856
"373"	63	NA	180.238861083984	3058.84375	0.458987398587205	NA	1	7	1	2.66987307103798	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1857
"373"	64	NA	182.129089355469	23088.28125	1.86815927238316	109.295843904773	3	7	1	18.7151951704879	0.428571428571429	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1858
"373"	65	NA	183.112991333008	70923.25	5.73866567547331	53.0320772581268	3	7	1	57.489877722072	0.428571428571429	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1859
"373"	66	NA	186.087554931641	6614.74169921875	0.86734319208229	39.1718611868816	3	7	1	5.77359361183982	0.428571428571429	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1860
"373"	67	NA	186.123550415039	128183.890625	9.23995876591717	NA	1	7	1	100	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1861
"373"	68	NA	187.071189880371	61023.685546875	6.84768476873994	13.3757562038077	2	7	1	51.1849293246116	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1862
"373"	69	NA	188.068168640137	35230.68359375	2.76134293533427	10.7082970061886	4	7	0.466875364430972	10.9773291879303	0.571428571428571	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1863
"373"	70	NA	189.12377166748	4867.07312011719	0.417614622501362	36.946222167549	2	7	0.731098427902327	2.88247046934033	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1864
"373"	71	NA	189.422637939453	3221.42138671875	0.224200035634284	NA	1	7	0.471553873057289	1.01221957765942	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1865
"373"	72	NA	190.082206726074	87795.796875	9.779803745762	16.734159916487	2	7	1	73.5757260093686	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1866
"373"	73	NA	198.078338623047	3355.89111328125	0.50356012203202	NA	1	7	1	2.9291471042564	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1867
"373"	74	NA	199.107192993164	6823.1240234375	1.00188283258213	48.5154225292743	3	7	1	5.95547748737676	0.428571428571429	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1868
"373"	75	NA	200.139785766602	12713.0029296875	1.02865666117654	39.182886121472	3	7	1	10.3050689852492	0.428571428571429	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1869
"373"	76	NA	204.063140869141	18392.0390625	1.56925070605708	21.2848186618227	4	7	0.466875364430972	5.43530689372255	0.571428571428571	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1870
"373"	77	NA	204.097816467285	67561.6640625	7.75397381132441	2.9222481421574	2	7	1	56.8242236495218	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1871
"373"	78	NA	208.456588745117	3086.19995117188	0.337101275305146	NA	1	7	0.462196855804655	0.837776906787749	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1872
"373"	79	NA	210.124496459961	7106.892578125	0.512290538658924	NA	1	7	1	5.54429464067065	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1873
"373"	80	NA	211.107727050781	19553.7563476562	2.14675783711197	23.3006416902814	2	7	1	16.3584256257989	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1874
"373"	81	NA	211.108840942383	13279.701171875	0.957248923039755	NA	1	7	1	10.3598830610662	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1875
"373"	82	NA	214.119567871094	4215.654296875	0.303879619229544	NA	1	7	1	3.28875514412948	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1876
"373"	83	NA	223.106781005859	11206.4306640625	0.860202161340026	NA	1	7	0.501917688567097	4.95969937528296	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1877
"373"	84	NA	223.107879638672	16093.2529296875	1.31552616391314	42.0207258192649	4	7	0.466875364430972	4.73370622423002	0.571428571428571	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1878
"373"	85	NA	223.662109375	3248.54150390625	0.354833614533846	NA	1	7	0.462196855804655	0.881845990465001	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1879
"373"	86	NA	224.080169677734	4738.3037109375	0.383393892213411	NA	1	7	1	3.84083500053702	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1880
"373"	87	NA	224.081451416016	4773.82568359375	0.716324863544103	NA	1	7	1	4.16677335625804	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1881
"373"	88	NA	224.804077148438	2972.18481445312	0.324647562454368	NA	1	7	0.462196855804655	0.806826466090947	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1882
"373"	89	NA	226.79020690918	3202.00537109375	0.259086242040189	NA	1	7	1	2.59552258602923	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1883
"373"	90	NA	227.103202819824	4547.25573730469	0.39538391252824	28.2203286953245	2	7	0.731098427902327	2.6217028470258	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1884
"373"	91	NA	228.134773254395	16161.6909179688	1.91411817072127	12.0778887988515	2	7	1	13.6464960996256	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1885
"373"	92	NA	233.237411499023	3240.14697265625	0.304540981807683	NA	1	7	0.432061153193625	0.904252428520161	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1886
"373"	93	NA	240.131469726562	3783.43115234375	0.413258857709465	NA	1	7	0.462196855804655	1.02704662627299	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1887
"373"	94	NA	240.134368896484	3921.88525390625	0.344279236550787	26.3700133974276	3	7	0.471553873057289	1.73573302926044	0.428571428571429	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1888
"373"	95	NA	241.117919921875	5677.2734375	0.851889530528117	NA	1	7	1	4.95533629911645	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1889
"373"	96	NA	246.144180297852	3886.61254882812	0.424529216368321	NA	1	7	0.462196855804655	1.05505615013806	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1890
"373"	97	NA	246.145904541016	3731.08740234375	0.350684407315184	NA	1	7	0.432061153193625	1.04126290352331	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1891
"373"	98	NA	249.111709594727	3236.0263671875	0.23326449253836	NA	1	7	1	2.5245187608281	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1892
"373"	99	NA	258.145492553711	12506.9262695312	1.40056514315479	14.3182871452443	2	7	1	10.487859331929	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1893
"373"	100	NA	259.108093261719	2812.29614257812	0.215870984499265	NA	1	7	0.501917688567097	1.24465530904369	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1894
"373"	101	NA	261.076461791992	5600.09375	0.689284199392889	31.0962091903851	2	7	1	4.75200635135451	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1895
"373"	102	NA	266.815307617188	3664.97534179688	0.344470543562031	NA	1	7	0.432061153193625	1.02281250858491	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1896
"373"	103	NA	269.112640380859	21471.349609375	1.5477325900461	NA	1	7	1	16.7504274559657	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1897
"373"	104	NA	285.155197143555	19601.1606445312	1.43805496748671	100.350877315722	2	7	1	15.378144093918	0.285714285714286	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1898
"373"	105	NA	293.368133544922	3520.171875	0.253746729135382	NA	1	7	1	2.74618897728593	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1899
"373"	106	NA	300.143127441406	3281.59790039062	0.308436948976949	NA	1	7	0.432061153193625	0.915820453793253	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1900
"373"	107	NA	303.094985961914	62199.041015625	5.21014329155204	5.47106092277837	4	7	0.466875364430972	19.1999026816837	0.571428571428571	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1901
"373"	108	NA	303.131134033203	14040.9296875	1.18278657661196	2.7601843808715	4	7	0.466875364430972	4.21401220782293	0.571428571428571	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1902
"373"	109	NA	305.864379882812	3475.26684570312	0.241866821229157	NA	1	7	0.471553873057289	1.09198168029624	0.142857142857143	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	1903
"379"	1	"LCMSMS_2.mzML"	102.055488586426	3576.6201171875	0.21678353674417	NA	1	2	1	2.28751773447254	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1904
"379"	2	"LCMSMS_1.mzML"	106.050338745117	60478.6015625	8.35293397051548	33.709578623826	2	2	1	45.3768772936525	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1905
"379"	3	"LCMS_2.mzML"	112.64949798584	2889.20166015625	0.536758006442092	NA	1	2	1	2.36450490591955	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1906
"379"	4	"LCMS_1.mzML"	114.09162902832	24265.951171875	1.4707904516393	NA	1	2	1	15.519901983093	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1907
"379"	5	NA	116.034889221191	3464.34204101562	0.209978218411814	NA	1	2	1	2.21570745492918	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1908
"379"	6	NA	116.070892333984	42441.279296875	4.89443987998294	17.7913088930087	2	2	1	30.4616574851683	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1909
"379"	7	NA	118.086521148682	12694.5551757812	1.18403735013616	67.6202766716906	2	2	1	8.711431827153	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1910
"379"	8	NA	120.065841674805	5843.3857421875	0.3541751112075	NA	1	2	1	3.73728494406864	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1911
"379"	9	NA	125.10701751709	6236.45361328125	0.377999459470466	NA	1	2	1	3.98868142916289	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1912
"379"	10	NA	125.107727050781	4460.64892578125	0.828702633623338	NA	1	2	1	3.65056770319872	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1913
"379"	11	NA	143.08162689209	16575.1611328125	2.0467866282865	0.653415839688943	2	2	1	12.089883782557	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1914
"379"	12	NA	145.061111450195	4047.91162109375	0.245349119810514	NA	1	2	1	2.5889441197101	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1915
"379"	13	NA	155.118011474609	5382.689453125	1	NA	1	2	1	4.40516001166467	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1916
"379"	14	NA	155.11897277832	3734.548828125	0.226355798653104	NA	1	2	1	2.38852503052723	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1917
"379"	15	NA	157.060935974121	24250.25	3.34471604858392	33.2828131367347	2	2	1	18.1883324358448	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1918
"379"	16	NA	159.112808227539	156353.765625	9.47680245172643	NA	1	2	1	100	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1919
"379"	17	NA	159.113739013672	3697.47241210938	0.686919140386736	NA	1	2	1	3.02598872847872	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1920
"379"	18	NA	161.092155456543	34923.1943359375	3.55230941590626	48.5339165456112	2	2	1	24.3868835240727	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1921
"379"	19	NA	166.177749633789	2888.244140625	0.536580117760312	NA	1	2	1	2.36372127781204	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1922
"379"	20	NA	171.077407836914	4816.36328125	0.89478750784216	NA	1	2	1	3.94168214848337	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1923
"379"	21	NA	173.128448486328	89239.515625	12.1731041445177	29.8578974375323	2	2	1	66.7387799366831	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1924
"379"	22	NA	175.071128845215	43445.947265625	5.95925567486073	31.5650283908935	2	2	1	32.5384328766099	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1925
"379"	23	NA	183.112617492676	4955.513671875	0.627914532346478	7.94112566737203	2	2	1	3.63737227190694	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1926
"379"	24	NA	187.107650756836	12120.2392578125	0.734623260621891	NA	1	2	1	7.75180515119909	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1927
"379"	25	NA	189.087104797363	19462.6240234375	2.30354244630445	10.934064231531	2	2	1	14.0534126322812	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1928
"379"	26	NA	193.081977844238	92993.50390625	13.2837179581843	44.4018812730903	2	2	1	70.4013164857218	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1929
"379"	27	NA	198.921890258789	3008.00170898438	0.558828766767891	NA	1	2	1	2.46173013673379	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1930
"379"	28	NA	201.123252868652	39084.212890625	5.09796593495797	16.3587531284707	2	2	1	28.8960091223025	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1931
"379"	29	NA	202.244415283203	3381.41357421875	0.628201497349177	NA	1	2	1	2.76732811539047	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1932
"379"	30	NA	205.11808013916	20551.8833007812	2.13803660849317	43.3063585077029	2	2	1	14.4193132747453	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1933
"379"	31	NA	207.097396850586	3845.00024414062	0.71432696937557	NA	1	2	1	3.14672460074687	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1934
"379"	32	NA	208.270767211914	3350.55541992188	0.203081465235167	NA	1	2	1	2.14293234737811	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1935
"379"	33	NA	219.135238647461	3163.32836914062	0.587685467773755	NA	1	2	1	2.58884852207339	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1936
"379"	34	NA	255.378860473633	3034.83129882812	0.183945020948775	NA	1	2	1	1.9410030111503	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1937
"379"	35	NA	270.143188476562	3606.33642578125	0.669987829910481	NA	1	2	1	2.95140359662364	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1938
"379"	36	NA	276.966583251953	3468.1474609375	0.210208869798439	NA	1	2	1	2.21814130735778	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1939
"379"	37	NA	304.058044433594	3342.54663085938	0.202596042248906	NA	1	2	1	2.13781012404662	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1940
"379"	38	NA	304.39501953125	3399.11840820312	0.206024930297024	NA	1	2	1	2.17399203314079	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1941
"379"	39	NA	309.902038574219	3108.3212890625	0.577466212036052	NA	1	2	1	2.54383106534869	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1942
"381"	1	"LCMSMS_2.mzML"	118.766929626465	2792.95947265625	0.589612842635005	NA	1	2	1	0.224617753034404	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1943
"381"	2	"LCMSMS_1.mzML"	133.049362182617	4987.00708007812	0.920735002631395	4.89914944958048	2	2	1	0.382802720066257	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1944
"381"	3	"LCMS_2.mzML"	155.031463623047	6253.12939453125	1	NA	1	2	1	0.458619866933407	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1945
"381"	4	"LCMS_1.mzML"	155.032363891602	3902.88134765625	0.823924939974224	NA	1	2	1	0.313880830442802	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1946
"381"	5	NA	156.391296386719	3223.2578125	0.515463155986975	NA	1	2	1	0.236401644007821	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1947
"381"	6	NA	173.128509521484	4659.6298828125	0.983679730311015	NA	1	2	1	0.374740702289498	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1948
"381"	7	NA	174.131927490234	11407.2829589844	2.24340960131247	61.618524517441	2	2	1	0.894617829952125	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1949
"381"	8	NA	175.022644042969	1303447.25	240.270802192679	6.5119927873454	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1950
"381"	9	NA	193.032424926758	3446.2578125	0.551125299840103	NA	1	2	1	0.252757011676302	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1951
"381"	10	NA	193.298492431641	2871.95751953125	0.459283238572187	NA	1	2	1	0.210636417758721	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1952
"381"	11	NA	194.809097290039	2825.58129882812	0.596499533204436	NA	1	2	1	0.227241293177519	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1953
"381"	12	NA	216.04899597168	19431.1591796875	3.53652029044011	19.3998190936592	2	2	1	1.48448259067218	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1954
"381"	13	NA	294.689575195312	3187.49096679688	0.672901138812126	NA	1	2	1	0.256347099121511	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1955
