"grpid"	"pid"	"precursorScanNum"	"acquisitionNum"	"fileid"	"mz"	"i"	"snr"	"ra"	"purity_pass_flag"	"intensity_pass_flag"	"ra_pass_flag"	"snr_pass_flag"	"pass_flag"
"311"	164	198	202	1	131.053573608398	31767.23828125	2.15529157902074	94.0898123332151	1	1	1	1	1
"311"	164	198	202	1	135.140594482422	2774.06518554688	0.188210233484247	8.21636650933764	1	1	1	1	1
"311"	164	198	202	1	142.942428588867	2860.3330078125	0.194063191466412	8.47187890659122	1	1	1	1	1
"311"	164	198	202	1	148.060012817383	26213.484375	1.77848957564485	77.6404232438164	1	1	1	1	1
"311"	164	198	202	1	149.06379699707	17484.365234375	1.18625059001158	51.7860768727486	1	1	1	1	1
"311"	164	198	202	1	242.084671020508	14739.18359375	1	43.6552591069673	1	1	1	1	1
"311"	164	198	202	1	260.095520019531	9966.8857421875	0.676216947756445	29.5204260668302	1	1	1	1	1
"311"	994	198	203	2	101.117088317871	2863.08325195312	0.642093257080946	3.50185631525346	1	1	1	1	1
"311"	994	198	203	2	102.055404663086	50160.4453125	11.2493004474678	61.3515768616496	1	1	1	1	1
"311"	994	198	203	2	130.049987792969	81759.015625	18.3357967682484	100	1	1	1	1	1
"311"	994	198	203	2	137.712448120117	2819.294921875	0.63227300771767	3.44829851524402	1	1	1	1	1
"311"	994	198	203	2	145.24836730957	2623.4052734375	0.588341549452224	3.20870457329152	1	1	1	1	1
"311"	994	198	203	2	148.060333251953	60141.9609375	13.4878186162596	73.5600355236053	1	1	1	1	1
"311"	994	198	203	2	168.065719604492	10804.6103515625	2.42311062641739	13.2151913387992	1	1	1	1	1
"311"	994	198	203	2	187.943496704102	2877.6943359375	0.64537003169049	3.51972723000541	1	1	1	1	1
"311"	994	198	203	2	195.076248168945	5258.607421875	1.17932874111096	6.43183798346398	1	1	1	1	1
"311"	994	198	203	2	214.070541381836	3659.35961914062	0.820671258889039	4.47578727699564	1	1	1	1	1
"311"	994	198	203	2	241.082122802734	18428.041015625	4.13278966627047	22.5394604799891	1	1	1	1	1
"311"	994	198	203	2	259.091766357422	11490.0615234375	2.57683426516206	14.0535712613498	1	1	1	1	1
"311"	994	198	203	2	260.077758789062	3573.9892578125	0.801525558768039	4.37137021586113	1	1	1	1	1
"311"	994	198	203	2	296.483093261719	2672.47143554688	0.599345438989763	3.268717725033	1	1	1	1	1
"311"	998	204	208	2	102.055404663086	72120.984375	6.59683649357046	65.7581535176516	1	1	1	1	1
"311"	998	204	208	2	103.05867767334	48864.07421875	4.46954947750996	44.5530703971965	1	1	1	1	1
"311"	998	204	208	2	111.366973876953	2833.31323242188	0.259160413454308	2.58334586134372	1	1	1	1	1
"311"	998	204	208	2	130.050003051758	109676.109375	10.0319673541315	100	1	1	1	1	1
"311"	998	204	208	2	131.05354309082	100056.453125	9.15206672665749	91.2290321886703	1	1	1	1	1
"311"	998	204	208	2	148.060394287109	86676.734375	7.92823682904027	79.0297311501437	1	1	1	1	1
"311"	998	204	208	2	149.064056396484	78624.0078125	7.19166174038052	71.6874515886336	1	1	1	1	1
"311"	998	204	208	2	168.065765380859	5124.88134765625	0.468767926456041	4.67274174554594	1	1	1	1	1
"311"	998	204	208	2	168.085021972656	3935.74194335938	0.359998498442972	3.58851345638315	1	1	1	1	1
"311"	998	204	208	2	169.069152832031	19103.474609375	1.74737629483613	17.4180819489659	1	1	1	1	1
"311"	998	204	208	2	171.077941894531	3176.71948242188	0.290571450086047	2.89645529963154	1	1	1	1	1
"311"	998	204	208	2	196.0625	2881.5732421875	0.263574709742148	2.6273481605141	1	1	1	1	1
"311"	998	204	208	2	196.079696655273	10778.5263671875	0.9859013531521	9.82759730319573	1	1	1	1	1
"311"	998	204	208	2	197.063247680664	10964.5751953125	1.0029190590195	9.99723208435748	1	1	1	1	1
"311"	998	204	208	2	200.51123046875	2897.78002929688	0.265057128840739	2.64212511349113	1	1	1	1	1
"311"	998	204	208	2	214.089920043945	3769.673828125	0.344808409005197	3.43709660162715	1	1	1	1	1
"311"	998	204	208	2	215.074676513672	16016.048828125	1.46497245299394	14.6030424669456	1	1	1	1	1
"311"	998	204	208	2	216.662963867188	3348.08642578125	0.306246218193297	3.05270349655969	1	1	1	1	1
"311"	998	204	208	2	242.08576965332	19153.349609375	1.75193831271439	17.4635567568199	1	1	1	1	1
"311"	998	204	208	2	243.068954467773	3263.1953125	0.298481310393901	2.97530185114665	1	1	1	1	1
"311"	998	204	208	2	260.096435546875	13470.7333984375	1.23215491923838	12.2822859738568	1	1	1	1	1
"311"	998	204	208	2	261.079376220703	10932.662109375	1	9.96813451140439	1	1	1	1	1
"311"	998	204	208	2	278.105987548828	5054.4541015625	0.462326014560369	4.60852790125926	1	1	1	1	1
"313"	367	444	446	1	102.055374145508	99060.15625	13.5387696258578	12.2244233560654	1	1	1	1	1
"313"	367	444	446	1	104.053268432617	810346.25	110.751805884899	100	1	1	1	1	1
"313"	367	444	446	1	105.037216186523	4860.92724609375	0.664353627575859	0.599858054022432	1	1	1	1	1
"313"	367	444	446	1	105.119819641113	3536.46728515625	0.483336769046469	0.436414345738781	1	1	1	1	1
"313"	367	444	446	1	121.028755187988	4230.94873046875	0.57825307700978	0.522116160896499	1	1	1	1	1
"313"	367	444	446	1	122.060264587402	48331.40625	6.60555968901468	5.96429072757479	1	1	1	1	1
"313"	367	444	446	1	130.049957275391	166260.296875	22.7231607795628	20.5171921107798	1	1	1	1	1
"313"	367	444	446	1	130.059768676758	5725.16845703125	0.782471376416531	0.706508909868004	1	1	1	1	1
"313"	367	444	446	1	131.016021728516	21972.888671875	3.00308306593386	2.71154320413959	1	1	1	1	1
"313"	367	444	446	1	133.031845092773	643111.375	87.8954473675553	79.362541012561	1	1	1	1	1
"313"	367	444	446	1	136.075653076172	6655.1328125	0.909571652103314	0.821270267185169	1	1	1	1	1
"313"	367	444	446	1	138.59294128418	3106.81518554688	0.424615270756106	0.383393541408611	1	1	1	1	1
"313"	367	444	446	1	140.033798217773	4807.77783203125	0.657089580152741	0.593299201672279	1	1	1	1	1
"313"	367	444	446	1	140.070190429688	5408.396484375	0.739177453571325	0.667417969093459	1	1	1	1	1
"313"	367	444	446	1	142.049545288086	3321.40600585938	0.453943870568756	0.409874915304338	1	1	1	1	1
"313"	367	444	446	1	147.306976318359	3170.48095703125	0.433316611898797	0.391250154737095	1	1	1	1	1
"313"	367	444	446	1	149.023406982422	131090.984375	17.9164934184127	16.1771569097778	1	1	1	1	1
"313"	367	444	446	1	150.058334350586	539588	73.7466798097987	66.5873384371187	1	1	1	1	1
"313"	367	444	446	1	153.8173828125	2858.638671875	0.390696440296437	0.352767557309607	1	1	1	1	1
"313"	367	444	446	1	167.081314086914	15029.8408203125	2.05416143162529	1.85474305833	1	1	1	1	1
"313"	367	444	446	1	168.065551757812	121723.78125	16.6362571463445	15.0212062127763	1	1	1	1	1
"313"	367	444	446	1	170.062957763672	31012.787109375	4.2385858858324	3.82710318081622	1	1	1	1	1
"313"	367	444	446	1	185.091812133789	4823.31982421875	0.65921373843917	0.595217146277749	1	1	1	1	1
"313"	367	444	446	1	186.126800537109	3235.509765625	0.442204242323817	0.399274972349783	1	1	1	1	1
"313"	367	444	446	1	216.06852722168	75573.1875	10.3287539025486	9.32603655536137	1	1	1	1	1
"313"	367	444	446	1	262.074645996094	45437.76171875	6.21007892085552	5.60720330583994	1	1	1	1	1
"313"	367	444	446	1	279.099304199219	7316.77685546875	1	0.902919814273065	1	1	1	1	1
"315"	433	522	525	1	116.985786437988	33421.9296875	4.99460480239572	30.9995767456019	1	1	1	1	1
"315"	433	522	525	1	120.081001281738	11129.6591796875	1.66322680071597	10.3230043004415	1	1	1	1	1
"315"	433	522	525	1	123.669364929199	2818.08227539062	0.421136882215287	2.61383344972044	1	1	1	1	1
"315"	433	522	525	1	124.297996520996	2718.25439453125	0.406218509224403	2.521240888998	1	1	1	1	1
"315"	433	522	525	1	134.996856689453	30773.3515625	4.5987987808304	28.5429621329703	1	1	1	1	1
"315"	433	522	525	1	135.777297973633	2776.31372070312	0.4148949498738	2.57509219424254	1	1	1	1	1
"315"	433	522	525	1	140.002090454102	4177.95703125	0.624357852691214	3.87514727129897	1	1	1	1	1
"315"	433	522	525	1	149.023239135742	11645.5498046875	1.74032198394531	10.8015042306237	1	1	1	1	1
"315"	433	522	525	1	150.026840209961	13410.5322265625	2.00408262741701	12.4385643451394	1	1	1	1	1
"315"	433	522	525	1	153.0068359375	5393.45361328125	0.806002812233434	5.00254715308338	1	1	1	1	1
"315"	433	522	525	1	158.012222290039	11300.4365234375	1.68874792858649	10.4814040524453	1	1	1	1	1
"315"	433	522	525	1	165.993804931641	5124.900390625	0.765869964485885	4.75345811741574	1	1	1	1	1
"315"	433	522	525	1	169.017227172852	4493.04736328125	0.671445250105623	4.16740050206479	1	1	1	1	1
"315"	433	522	525	1	183.03303527832	6156.767578125	0.920073173525894	5.71053768670638	1	1	1	1	1
"315"	433	522	525	1	183.074356079102	4537.5751953125	0.678099531464689	4.20870104812166	1	1	1	1	1
"315"	433	522	525	1	184.004486083984	34825.13671875	5.20430138911489	32.3010822080909	1	1	1	1	1
"315"	433	522	525	1	187.02799987793	13832.9482421875	2.06720887655871	12.8303645139919	1	1	1	1	1
"315"	433	522	525	1	192.031799316406	21062.65234375	3.14762269955438	19.5360744846582	1	1	1	1	1
"315"	433	522	525	1	194.048919677734	15237.623046875	2.27712480872945	14.1332313687088	1	1	1	1	1
"315"	433	522	525	1	199.027694702148	2852.01000976562	0.426207074948867	2.6453021714668	1	1	1	1	1
"315"	433	522	525	1	201.043640136719	6691.6064453125	1	6.20661252933017	1	1	1	1	1
"315"	433	522	525	1	202.015228271484	6205.7841796875	0.927398260851799	5.75600166548178	1	1	1	1	1
"315"	433	522	525	1	206.01252746582	5024.869140625	0.750921199818161	4.66067692733104	1	1	1	1	1
"315"	433	522	525	1	207.019683837891	5718.814453125	0.854625044055162	5.30432650631211	1	1	1	1	1
"315"	433	522	525	1	210.043426513672	21038.609375	3.14402969555056	19.5137741009902	1	1	1	1	1
"315"	433	522	525	1	212.058792114258	23444.162109375	3.50351777274615	21.7449773050571	1	1	1	1	1
"315"	433	522	525	1	216.12255859375	3983.77563476562	0.595339201030909	3.69503974431985	1	1	1	1	1
"315"	433	522	525	1	224.022918701172	27374.416015625	4.09085863601571	25.3903744660136	1	1	1	1	1
"315"	433	522	525	1	226.31071472168	2903.41137695312	0.433888543906669	2.69297807294396	1	1	1	1	1
"315"	433	522	525	1	232.589385986328	3353.01708984375	0.50107804713957	3.10999728554875	1	1	1	1	1
"315"	433	522	525	1	235.027587890625	11870.7802734375	1.77398063834926	11.0104104567677	1	1	1	1	1
"315"	433	522	525	1	235.075180053711	4295.79638671875	0.641967877493449	3.98444587187834	1	1	1	1	1
"315"	433	522	525	1	238.038330078125	64149.9453125	9.58662853782104	59.5004887968742	1	1	1	1	1
"315"	433	522	525	1	242.033279418945	13365.6953125	1.99738215654669	12.3969771186832	1	1	1	1	1
"315"	433	522	525	1	256.048919677734	107814.1484375	16.1118483758148	100	1	1	1	1	1
"315"	433	522	525	1	257.906707763672	2842.23803710938	0.424746742107103	2.63623845135411	1	1	1	1	1
"315"	433	522	525	1	261.055084228516	24014.6796875	3.58877645954842	22.2741449387984	1	1	1	1	1
"315"	433	522	525	1	279.065277099609	18450.875	2.75731622156663	17.1135934081008	1	1	1	1	1
"315"	433	522	525	1	280.126678466797	4697.37060546875	0.701979508785858	4.35691481456334	1	1	1	1	1
"315"	1254	510	515	2	116.986145019531	90175.0546875	6.42994582340527	39.386828556225	1	1	1	1	1
"315"	1254	510	515	2	122.500762939453	2979.67431640625	0.212466124831085	1.30146770479251	1	1	1	1	1
"315"	1254	510	515	2	126.041282653809	2491.48876953125	0.177655981060684	1.08823711119845	1	1	1	1	1
"315"	1254	510	515	2	134.996520996094	69683.921875	4.96882251939201	30.4366733519316	1	1	1	1	1
"315"	1254	510	515	2	135.49528503418	2877.74267578125	0.205197873880965	1.25694581270534	1	1	1	1	1
"315"	1254	510	515	2	136.076446533203	2825.89599609375	0.201500938595821	1.23430012326121	1	1	1	1	1
"315"	1254	510	515	2	140.002105712891	17324.423828125	1.23532064408048	7.56699414841971	1	1	1	1	1
"315"	1254	510	515	2	149.023315429688	6188.7568359375	0.441290236054864	2.70313675237533	1	1	1	1	1
"315"	1254	510	515	2	150.026840209961	14024.232421875	1	6.12553039138453	1	1	1	1	1
"315"	1254	510	515	2	153.00715637207	5269.6083984375	0.375750218615741	2.30166938370011	1	1	1	1	1
"315"	1254	510	515	2	158.012557983398	26838.8359375	1.91374722909161	11.7227168132286	1	1	1	1	1
"315"	1254	510	515	2	165.993453979492	21357.70703125	1.52291450888508	9.32865910765602	1	1	1	1	1
"315"	1254	510	515	2	169.017684936523	22446.642578125	1.60056122166891	9.80428640660447	1	1	1	1	1
"315"	1254	510	515	2	176.023086547852	3675.767578125	0.262101159446811	1.60550861780857	1	1	1	1	1
"315"	1254	510	515	2	181.017181396484	10685.3251953125	0.761918718535036	4.66715626615112	1	1	1	1	1
"315"	1254	510	515	2	183.033020019531	17021.66015625	1.21373203496682	7.43475246718625	1	1	1	1	1
"315"	1254	510	515	2	183.073638916016	4145.4111328125	0.295589163678326	1.81064040547552	1	1	1	1	1
"315"	1254	510	515	2	184.004364013672	93690.78125	6.68063523418659	40.9224341607643	1	1	1	1	1
"315"	1254	510	515	2	187.028121948242	27162.12109375	1.93679912573201	11.8639219066784	1	1	1	1	1
"315"	1254	510	515	2	189.010116577148	3022.36352539062	0.215510085291823	1.32011357710493	1	1	1	1	1
"315"	1254	510	515	2	192.032958984375	60132.24609375	4.28773884265892	26.2646745910271	1	1	1	1	1
"315"	1254	510	515	2	194.048858642578	45500.17578125	3.24439687053951	19.8736516322026	1	1	1	1	1
"315"	1254	510	515	2	196.004333496094	4326.826171875	0.308524990296511	1.8898792045629	1	1	1	1	1
"315"	1254	510	515	2	197.012634277344	5415.9453125	0.38618479426027	2.36558669393186	1	1	1	1	1
"315"	1254	510	515	2	199.027328491211	3211.62231445312	0.22900521168229	1.40277838394532	1	1	1	1	1
"315"	1254	510	515	2	201.04377746582	27710.078125	1.97587128417651	12.1032596006872	1	1	1	1	1
"315"	1254	510	515	2	202.015289306641	23209.02734375	1.65492318193105	10.1372822463255	1	1	1	1	1
"315"	1254	510	515	2	206.01237487793	16058.1005859375	1.14502527502967	7.0138871210977	1	1	1	1	1
"315"	1254	510	515	2	207.020263671875	28911.111328125	2.06151113718206	12.6278491229864	1	1	1	1	1
"315"	1254	510	515	2	208.028656005859	6188.95556640625	0.441304406560798	2.70322355424008	1	1	1	1	1
"315"	1254	510	515	2	209.879653930664	2802.0390625	0.199799816361385	1.22387984731471	1	1	1	1	1
"315"	1254	510	515	2	210.043792724609	56488.05859375	4.02788950542776	24.6729595786365	1	1	1	1	1
"315"	1254	510	515	2	212.058700561523	40054.265625	2.85607542859339	17.4949768379354	1	1	1	1	1
"315"	1254	510	515	2	214.049499511719	3524.46118164062	0.25131223411152	1.53942072777686	1	1	1	1	1
"315"	1254	510	515	2	220.028350830078	27485.8828125	1.95988500373308	12.0053351539857	1	1	1	1	1
"315"	1254	510	515	2	224.023071289062	51054.2734375	3.64043263842843	22.2995807644816	1	1	1	1	1
"315"	1254	510	515	2	225.031646728516	4745.40576171875	0.338371870842419	2.07270717843488	1	1	1	1	1
"315"	1254	510	515	2	233.060745239258	14478.4443359375	1.03238764877813	6.32392191828043	1	1	1	1	1
"315"	1254	510	515	2	235.028106689453	23754.62109375	1.69382682625094	10.3755877019425	1	1	1	1	1
"315"	1254	510	515	2	235.074905395508	17054.966796875	1.21610696998095	7.44930020379286	1	1	1	1	1
"315"	1254	510	515	2	238.038360595703	160082.4375	11.414702258521	69.9211055931761	1	1	1	1	1
"315"	1254	510	515	2	242.033233642578	39547.27734375	2.81992455302325	17.2735335509553	1	1	1	1	1
"315"	1254	510	515	2	247.039764404297	10463.0517578125	0.74606947767724	4.57007125959632	1	1	1	1	1
"315"	1254	510	515	2	252.053573608398	3761.64624023438	0.268224750351895	1.64301886000206	1	1	1	1	1
"315"	1254	510	515	2	253.038848876953	11243.70703125	0.801734219244118	4.9110473257928	1	1	1	1	1
"315"	1254	510	515	2	256.048950195312	228947.234375	16.3251169467135	100	1	1	1	1	1
"315"	1254	510	515	2	258.058746337891	2875.9072265625	0.205066996898644	1.2561441217726	1	1	1	1	1
"315"	1254	510	515	2	260.416839599609	3550.6279296875	0.253178058012589	1.55084988878783	1	1	1	1	1
"315"	1254	510	515	2	261.054290771484	76607.53125	5.46251152615722	33.4607803667644	1	1	1	1	1
"315"	1254	510	515	2	274.060211181641	10396.4326171875	0.741319189845367	4.54097322711435	1	1	1	1	1
"315"	1254	510	515	2	279.064910888672	59201.4765625	4.22137018138387	25.8581313393513	1	1	1	1	1
"315"	1254	510	515	2	279.905609130859	3107.13793945312	0.221554937624009	1.35714150377717	1	1	1	1	1
"315"	1254	510	515	2	280.049163818359	13564.6298828125	0.967227971896301	5.92478433724801	1	1	1	1	1
"315"	1254	510	515	2	280.126281738281	3274.9765625	0.233522695858327	1.43045037055823	1	1	1	1	1
"315"	1254	510	515	2	302.081359863281	12904.4560546875	0.920154177889916	5.63643238142413	1	1	1	1	1
"320"	453	546	549	1	101.264610290527	2750.7802734375	0.980323184318304	0.333151623233368	1	1	1	1	1
"320"	453	546	549	1	103.05460357666	25212.22265625	8.98513292275093	3.05349466998846	1	1	1	1	1
"320"	453	546	549	1	120.081024169922	825684.1875	294.25736390052	100	1	1	1	1	1
"320"	453	546	549	1	134.044647216797	5622.82958984375	2.00386423503994	0.680990344125217	1	1	1	1	1
"320"	453	546	549	1	143.130569458008	2861.20629882812	1.0196768156817	0.346525504804841	1	1	1	1	1
"320"	453	546	549	1	157.364059448242	2556.23803710938	0.910992214322919	0.309590285948085	1	1	1	1	1
"320"	453	546	549	1	196.631576538086	2650.54321289062	0.944600696655113	0.32101174432272	1	1	1	1	1
"320"	453	546	549	1	239.329803466797	2676.6943359375	0.953920434936781	0.324178950797396	1	1	1	1	1
"320"	1283	546	550	2	103.054763793945	34028.828125	11.5473212735301	3.94985503471876	1	1	1	1	1
"320"	1283	546	550	2	119.951507568359	2629.16333007812	0.892178641635086	0.305176951091583	1	1	1	1	1
"320"	1283	546	550	2	120.081024169922	861520.9375	292.347976622698	100	1	1	1	1	1
"320"	1283	546	550	2	134.045181274414	4133.95068359375	1.40281224193307	0.479843321694518	1	1	1	1	1
"320"	1283	546	550	2	150.797470092773	2805.65991210938	0.952070881500304	0.325663578212152	1	1	1	1	1
"320"	1283	546	550	2	153.656585693359	2774.79541015625	0.941597340692756	0.322081018507603	1	1	1	1	1
"320"	1283	546	550	2	153.720336914062	3543.21435546875	1.20235214545994	0.411274317458913	1	1	1	1	1
"320"	1283	546	550	2	189.584426879883	3025.72802734375	1.02674865821765	0.3512077183085	1	1	1	1	1
"320"	1283	546	550	2	221.813919067383	2534.84301757812	0.860172045725981	0.294228834987324	1	1	1	1	1
"320"	1283	546	550	2	267.996520996094	2868.07666015625	0.973251341782354	0.332908526689898	1	1	1	1	1
"329"	475	570	575	1	103.039367675781	34832.5	1.04387346883254	1.31106600685221	1	1	1	1	1
"329"	475	570	575	1	110.035171508789	114180.3125	3.42179857551879	4.29765094008505	1	1	1	1	1
"329"	475	570	575	1	110.071548461914	6402.4853515625	0.191872090521354	0.240984164323629	1	1	1	1	1
"329"	475	570	575	1	115.039337158203	143172.0625	4.29063425024859	5.38887602884289	1	1	1	1	1
"329"	475	570	575	1	115.047416687012	6747.39404296875	0.202208443988051	0.253966237409701	1	1	1	1	1
"329"	475	570	575	1	116.07063293457	4897.9365234375	0.146783205019516	0.184354211716035	1	1	1	1	1
"329"	475	570	575	1	128.045608520508	31904.515625	0.956126531167463	1.20085913732929	1	1	1	1	1
"329"	475	570	575	1	133.0107421875	3597.33544921875	0.107806302560259	0.135400681051177	1	1	1	1	1
"329"	475	570	575	1	133.049575805664	164647.703125	4.93422433062237	6.19720108156123	1	1	1	1	1
"329"	475	570	575	1	136.014129638672	190198.140625	5.69992945725163	7.1588980618656	1	1	1	1	1
"329"	475	570	575	1	142.105499267578	4813.17431640625	0.144243019299868	0.181163833525999	1	1	1	1	1
"329"	475	570	575	1	153.040679931641	2656807.5	79.6202070206072	100	1	1	1	1	1
"329"	475	570	575	1	154.024673461914	285199.78125	8.54697437633585	10.7346799212965	1	1	1	1	1
"329"	475	570	575	1	154.037857055664	4174.63427734375	0.125107011101645	0.157129723449808	1	1	1	1	1
"329"	1304	570	575	2	103.039260864258	28734.193359375	0.314711023631884	1.32873930195529	1	1	1	1	1
"329"	1304	570	575	2	110.035217285156	91303.421875	1	4.2220932925105	1	1	1	1	1
"329"	1304	570	575	2	110.071723937988	13147.5751953125	0.143998712483223	0.607975998105563	1	1	1	1	1
"329"	1304	570	575	2	115.039222717285	115791.296875	1.26820325566248	5.35447245927255	1	1	1	1	1
"329"	1304	570	575	2	128.045837402344	25904.94140625	0.283723664176743	1.19790777944713	1	1	1	1	1
"329"	1304	570	575	2	133.049606323242	146196.078125	1.60121137984457	6.76046382673326	1	1	1	1	1
"329"	1304	570	575	2	136.014099121094	173105.734375	1.89593917533554	8.00483207519206	1	1	1	1	1
"329"	1304	570	575	2	141.1025390625	4594.5947265625	0.0503222621037444	0.212465285292175	1	1	1	1	1
"329"	1304	570	575	2	153.040664672852	2162515.5	23.6849337690828	100	1	1	1	1	1
"329"	1304	570	575	2	154.024627685547	236670.3125	2.59212971036306	10.9442134634411	1	1	1	1	1
"329"	1304	570	575	2	154.037643432617	3128.84204101562	0.0342686175037251	0.144685300106086	1	1	1	1	1
"329"	1360	642	643	2	102.877166748047	11391.2080078125	0.263372869491909	0.285260811175742	1	1	1	1	1
"329"	1360	642	643	2	103.039733886719	70818.046875	1.63736385153263	1.77343908421207	1	1	1	1	1
"329"	1360	642	643	2	108.379875183105	10036.453125	0.232049968470367	0.251334780104204	1	1	1	1	1
"329"	1360	642	643	2	110.035354614258	195952.484375	4.53056146973325	4.90707961845467	1	1	1	1	1
"329"	1360	642	643	2	115.039245605469	235067.4375	5.43492713819505	5.88660376109925	1	1	1	1	1
"329"	1360	642	643	2	128.045989990234	15684.4697265625	0.362636148467366	0.392773492854492	1	1	1	1	1
"329"	1360	642	643	2	133.049682617188	278702.75	6.44380674573266	6.97932760839622	1	1	1	1	1
"329"	1360	642	643	2	136.014266967773	390351.4375	9.02520418678661	9.77525541000547	1	1	1	1	1
"329"	1360	642	643	2	153.040725708008	3993260.75	92.3270421921544	100	1	1	1	1	1
"329"	1360	642	643	2	154.024703979492	390008.625	9.01727811680696	9.76667063376715	1	1	1	1	1
"329"	1360	642	643	2	169.74462890625	11478.4873046875	0.265390829206931	0.287446476033089	1	1	1	1	1
"329"	1360	642	643	2	276.099914550781	12241.7314453125	0.283037579165445	0.30655978188533	1	1	1	1	1
"329"	1360	642	643	2	283.922821044922	10031.16015625	0.231927591250422	0.251202232567708	1	1	1	1	1
"329"	1360	642	643	2	301.9716796875	10684.52734375	0.247033907532743	0.267563978729663	1	1	1	1	1
"332"	257	312	314	1	111.116577148438	2635.97485351562	0.883583174922038	3.73677797119754	1	1	1	1	1
"332"	257	312	314	1	113.805793762207	2529.7333984375	0.847970861678204	3.58616927763036	1	1	1	1	1
"332"	257	312	314	1	127.086990356445	3527.62426757812	1.18246554822843	5.00078695218465	1	1	1	1	1
"332"	257	312	314	1	160.03483581543	3110.06176757812	1.04249790059085	4.40884718101531	1	1	1	1	1
"332"	257	312	314	1	176.903930664062	2737.58935546875	0.917644525747944	3.88082746087541	1	1	1	1	1
"332"	257	312	314	1	194.251007080078	2985.20288085938	1.00064499315623	4.23184627496471	1	1	1	1	1
"332"	257	312	314	1	200.040542602539	2946.06127929688	0.987524662917116	4.17635884332966	1	1	1	1	1
"332"	257	312	314	1	214.034713745117	5480.310546875	1.83700925147609	7.76892985134945	1	1	1	1	1
"332"	257	312	314	1	230.111846923828	3778.5263671875	1.26656835120919	5.35646767406145	1	1	1	1	1
"332"	257	312	314	1	269.040222167969	2981.3544921875	0.999355006843769	4.22639076995695	1	1	1	1	1
"332"	257	312	314	1	287.050201416016	70541.3828125	23.6455893749254	100	1	1	1	1	1
"332"	257	312	314	1	304.021636962891	2973.06982421875	0.996577972299134	4.21464636172672	1	1	1	1	1
"346"	1079	300	305	2	112.08748626709	146886.8125	6.50734145601131	0.818915059789512	1	1	1	1	1
"346"	1079	300	305	2	112.094039916992	21488.705078125	0.951987036895389	0.119802614709553	1	1	1	1	1
"346"	1079	300	305	2	113.071746826172	19570.8203125	0.867021403624505	0.109110131900648	1	1	1	1	1
"346"	1079	300	305	2	114.102615356445	20782.029296875	0.920680069789086	0.115862795812237	1	1	1	1	1
"346"	1079	300	305	2	115.087265014648	22572.4765625	1	0.125844796269761	1	1	1	1	1
"346"	1079	300	305	2	116.070877075195	1167010.625	51.7006019152888	6.50625171505352	1	1	1	1	1
"346"	1079	300	305	2	118.086471557617	17936758	794.629599031176	100	1	1	1	1	1
"346"	1079	300	305	2	130.088272094727	18935.30078125	0.838866782243447	0.105567019308896	1	1	1	1	1
"346"	1079	300	305	2	130.097534179688	535976.9375	23.7447112201426	2.98814834598315	1	1	1	1	1
"346"	1079	300	305	2	157.108123779297	159862.4375	7.08218422809582	0.89125603132963	1	1	1	1	1
"346"	1079	300	305	2	158.092407226562	499801.9375	22.1420957561355	2.78646752941641	1	1	1	1	1
"346"	1079	300	305	2	173.093551635742	16882.005859375	0.747902243363997	0.0941196054458392	1	1	1	1	1
"346"	1079	300	305	2	175.118896484375	6728599.5	298.088669241475	37.5129078510174	1	1	1	1	1
"346"	1079	300	305	2	248.061279296875	26782.0078125	1.18648956122933	0.149313537109103	1	1	1	1	1
"346"	1079	300	305	2	287.312866210938	15858.4033203125	0.702554869263141	0.0884128743907483	1	1	1	1	1
"346"	1079	300	305	2	303.088562011719	14864.9921875	0.658545027008487	0.0828744647583471	1	1	1	1	1
"346"	1079	300	305	2	309.474395751953	14699.423828125	0.651210060509948	0.0819513973936929	1	1	1	1	1
"350"	515	618	623	1	100.039588928223	12116.9365234375	0.879647756447658	2.5608032057099	1	1	1	1	1
"350"	515	618	623	1	100.112373352051	6914.2412109375	0.501950039679968	1.46126135296425	1	1	1	1	1
"350"	515	618	623	1	110.096420288086	3424.94165039062	0.248638938802954	0.723829949981574	1	1	1	1	1
"350"	515	618	623	1	110.853393554688	3369.05786132812	0.244581968662396	0.712019424614732	1	1	1	1	1
"350"	515	618	623	1	112.039672851562	32027.3125	2.32507230942237	6.76867823493437	1	1	1	1	1
"350"	515	618	623	1	116.107368469238	41405.6015625	3.00590371570965	8.75069346203989	1	1	1	1	1
"350"	515	618	623	1	127.03923034668	60730.89453125	4.40885326238533	12.8349165732144	1	1	1	1	1
"350"	515	618	623	1	128.107162475586	40561.765625	2.94464414009035	8.57235648968195	1	1	1	1	1
"350"	515	618	623	1	132.092514038086	5388.255859375	0.391168771801119	1.13875836942638	1	1	1	1	1
"350"	515	618	623	1	132.102005004883	103454.9296875	7.51047070495359	21.8642488617316	1	1	1	1	1
"350"	515	618	623	1	138.055130004883	7344.48583984375	0.533184314268185	1.5521896022632	1	1	1	1	1
"350"	515	618	623	1	140.10693359375	11811.27734375	0.85745795532675	2.49620494643171	1	1	1	1	1
"350"	515	618	623	1	143.057556152344	38482.171875	2.7936728138833	8.13285345760173	1	1	1	1	1
"350"	515	618	623	1	144.065277099609	4361.083984375	0.316599640108288	0.921675031139748	1	1	1	1	1
"350"	515	618	623	1	144.101852416992	68717.4140625	4.98864700595249	14.5227940972511	1	1	1	1	1
