"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"346"	"2"	"LCMSMS_1.mzML"	16	303.088562011719	14864.9921875	0.658545027008487	NA	1	1	1	0.0828744647583471	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1499
"346"	"2"	"LCMSMS_1.mzML"	17	309.474395751953	14699.423828125	0.651210060509948	NA	1	1	1	0.0819513973936929	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1500
"350"	"1"	"LCMSMS_2.mzML"	1	100.039722442627	12031.2099609375	0.939823878223829	1.00767643268423	2	4	1	2.41386545069394	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1501
"350"	"1"	"LCMSMS_2.mzML"	2	100.112457275391	5225.68493652344	0.399027992839471	45.6969605537535	2	4	1	1.06625606140213	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1502
"350"	"1"	"LCMSMS_2.mzML"	16	112.039657592773	32027.3125	2.32507230942237	87.8463830714461	3	4	1	8.46037797284718	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1503
"350"	"1"	"LCMSMS_2.mzML"	25	127.03923034668	60730.89453125	4.40885326238533	81.9836095043429	3	4	1	12.8349165732144	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1504
"350"	"1"	"LCMSMS_2.mzML"	27	128.107070922852	40561.765625	2.94464414009035	85.426374460337	3	4	1	8.57235648968195	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1505
"350"	"1"	"LCMSMS_2.mzML"	31	132.102081298828	59849.6616210938	5.46917782141194	109.004262404642	4	4	1	25.432725541772	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1506
"350"	"1"	"LCMSMS_2.mzML"	32	138.054832458496	10511.0197753906	0.839091119910541	42.6043840945834	2	4	1	2.07390855559645	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1507
"350"	"1"	"LCMSMS_2.mzML"	33	140.106895446777	12682.8193359375	0.996071498515145	9.71823750604676	2	4	1	2.5342269466705	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1508
"350"	"1"	"LCMSMS_2.mzML"	34	143.057556152344	38482.171875	2.7936728138833	89.3311363251987	3	4	1	8.13285345760173	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1509
"350"	"1"	"LCMSMS_2.mzML"	36	144.101852416992	66228.953125	4.98864700595249	77.8877041704163	3	4	1	12.5684531204873	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1510
"350"	"1"	"LCMSMS_2.mzML"	37	145.049644470215	13456.1767578125	1.09758468338489	86.8149595276033	2	4	1	2.60964746915442	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1511
"350"	"1"	"LCMSMS_2.mzML"	39	152.107192993164	4579.73913574219	0.362892705168762	27.5698611070585	2	4	1	0.908869725794764	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1512
"350"	"1"	"LCMSMS_2.mzML"	40	156.065551757812	4761.87841796875	0.719905523406326	93.6751368275522	3	4	1	3.49633012044049	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1513
"350"	"1"	"LCMSMS_2.mzML"	42	161.068344116211	44467.93359375	3.22821844811552	93.645602749419	3	4	1	9.39788920061659	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1514
"350"	"1"	"LCMSMS_2.mzML"	43	164.107009887695	19570.392578125	1.52436323984506	6.71168614217586	2	4	1	3.93499136872574	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1515
"350"	"1"	"LCMSMS_2.mzML"	47	168.101737976074	17490.9350585938	1.37844719785218	16.6426173134929	2	4	1	3.48572867819941	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1516
"350"	"1"	"LCMSMS_2.mzML"	49	170.117485046387	17648.171875	1.3777887673176	2.17085675195903	2	4	1	3.54238231888866	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1517
"350"	"1"	"LCMSMS_2.mzML"	52	182.117607116699	6638.52709960938	0.520748572497667	7.33477014723288	2	4	1	1.32768876587787	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1518
"350"	"1"	"LCMSMS_2.mzML"	55	194.117454528809	11721.0415039062	0.952996593084499	80.1777910376675	2	4	1	2.27907312204423	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1519
"350"	"1"	"LCMSMS_2.mzML"	60	210.112579345703	24667.384765625	1.79076696692618	92.1773132621868	3	4	1	7.71831424776858	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1520
"350"	"1"	"LCMSMS_2.mzML"	61	212.128082275391	115336.734375	8.37304870193261	76.3888236685209	3	4	1	26.4941244625603	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1521
"350"	"1"	"LCMSMS_2.mzML"	65	230.138580322266	473169.375	34.3504629518692	73.3017614155089	3	4	1	100	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1522
"350"	"1"	"LCMSMS_2.mzML"	68	248.148956298828	50961.2109375	4.26614890647003	76.6760076880526	3	4	1	9.67105110996325	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1523
"350"	"1"	"LCMSMS_2.mzML"	69	258.133422851562	269774.625	19.5847063462569	74.4658933226823	3	4	1	81.5772609500382	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1524
"350"	"1"	"LCMSMS_2.mzML"	72	276.144012451172	289220.21875	20.9963893142987	74.1266083878089	3	4	1	70.0413981618608	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1525
"350"	"1"	"LCMSMS_2.mzML"	75	294.143478393555	9554.22521972656	0.943397827449178	92.2637930240213	2	4	0.916582633909893	3.71838359897341	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1526
"350"	"2"	"LCMSMS_1.mzML"	1	100.039489746094	6522.14233398438	0.809979426494597	9.13990482838455	2	4	1	1.39955985369847	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1527
"350"	"2"	"LCMSMS_1.mzML"	2	100.112659454346	4946.25122070312	0.672235086875636	40.8438960701218	2	4	1	1.0945853373194	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1528
"350"	"2"	"LCMSMS_1.mzML"	12	112.039413452148	31784.515625	5.06926895838386	91.4938259574798	3	4	1	7.4654607902611	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1529
"350"	"2"	"LCMSMS_1.mzML"	17	116.10737991333	19017.9599609375	2.85483060630018	101.429094345934	2	4	1	4.36327447618048	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1530
"350"	"2"	"LCMSMS_1.mzML"	26	127.039138793945	61893.71484375	6.38254663697367	75.1019656375337	3	4	1	13.4827709160702	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1531
"350"	"2"	"LCMSMS_1.mzML"	28	128.107276916504	55615.92578125	6.58760041423455	33.6270525098288	2	4	1	11.7515702603146	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1532
"350"	"2"	"LCMSMS_1.mzML"	31	132.102005004883	104086	16.6005338897576	82.844205124852	3	4	1	25.0880868998123	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1533
"350"	"2"	"LCMSMS_1.mzML"	33	138.054862976074	11433.484375	1.23596503860922	77.7623178227887	2	4	1	2.34813758332491	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1534
"350"	"2"	"LCMSMS_1.mzML"	38	143.057670593262	52916.5908203125	5.98900837423927	56.1041882512094	2	4	1	11.0215326002257	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1535
"350"	"2"	"LCMSMS_1.mzML"	40	144.101867675781	65417.16796875	6.09527398927727	78.3653897883826	3	4	1	12.8759235995295	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1536
"350"	"2"	"LCMSMS_1.mzML"	41	145.049507141113	9926.17553710938	1.11775515697223	58.5415417952762	2	4	1	2.06418819603029	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1537
"350"	"2"	"LCMSMS_1.mzML"	45	156.065483093262	13165.115234375	1.38791735866701	111.505578104716	2	4	0.925248725546303	4.34575108177923	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1538
"350"	"2"	"LCMSMS_1.mzML"	46	161.068115234375	47137.53125	7.47160457722573	74.3630254253545	3	4	1	15.7833445832778	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1539
"350"	"2"	"LCMSMS_1.mzML"	48	164.10718536377	25592.5	2.98385067627775	41.5487831927018	2	4	1	5.38044455709312	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1540
"350"	"2"	"LCMSMS_1.mzML"	53	168.102005004883	14214.79296875	1.52889007946279	80.0834809680652	2	4	1	2.91491599761291	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1541
"350"	"2"	"LCMSMS_1.mzML"	54	170.117279052734	15149.2175292969	1.65109662198311	73.972918807557	2	4	1	3.11895812090984	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1542
"350"	"2"	"LCMSMS_1.mzML"	57	182.11784362793	10405.2673339844	1.15643491750065	64.800607488193	2	4	1	2.15507431150089	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1543
"350"	"2"	"LCMSMS_1.mzML"	59	194.117576599121	10729.6823730469	1.16590261924673	75.3696855610605	2	4	1	2.20704146669822	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1544
"350"	"2"	"LCMSMS_1.mzML"	63	210.112777709961	37187.39453125	4.48565416791139	24.350628038417	2	4	1	7.90395609396408	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1545
"350"	"2"	"LCMSMS_1.mzML"	66	212.128158569336	111181.453125	13.5471468453718	72.6142042762378	3	4	1	26.1051697871183	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1546
"350"	"2"	"LCMSMS_1.mzML"	68	230.138656616211	425898.21875	47.338538025342	69.9041871911755	3	4	1	100	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1547
"350"	"2"	"LCMSMS_1.mzML"	73	248.149322509766	51917.765625	4.83746111642477	74.2508757723486	3	4	1	10.2188646253399	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1548
"350"	"2"	"LCMSMS_1.mzML"	74	258.133483886719	255259.734375	40.7110261820294	78.1787553556288	3	4	1	75.8754286546759	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1549
"350"	"2"	"LCMSMS_1.mzML"	78	276.143981933594	275148.625	36.5270674906446	74.7841487139783	3	4	1	64.6043145725178	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1550
"353"	"1"	"LCMSMS_2.mzML"	1	102.055305480957	141662.953125	4.85623582802877	NA	1	1	1	1.78409762038378	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1551
"353"	"1"	"LCMSMS_2.mzML"	2	103.047660827637	9096.5048828125	0.311830100582288	NA	1	1	1	0.114561022181396	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1552
"353"	"1"	"LCMSMS_2.mzML"	3	103.054672241211	264597.71875	9.07046544959868	NA	1	1	1	3.33233318921645	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1553
"353"	"1"	"LCMSMS_2.mzML"	4	120.08097076416	7940314	272.195633946541	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1554
"353"	"1"	"LCMSMS_2.mzML"	5	130.049926757812	186572.046875	6.39572900717079	NA	1	1	1	2.34968096822116	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1555
"353"	"1"	"LCMSMS_2.mzML"	6	131.049392700195	38053.90234375	1.3044957759349	NA	1	1	1	0.479249338801337	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1556
"353"	"1"	"LCMSMS_2.mzML"	7	138.368667602539	5218.921875	0.178905739531597	NA	1	1	1	0.0657268953721478	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1557
"353"	"1"	"LCMSMS_2.mzML"	8	148.060348510742	534400.8125	18.3193722490048	NA	1	1	1	6.73022266499788	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1558
"353"	"1"	"LCMSMS_2.mzML"	9	186.091201782227	6964.56787109375	0.238746851426288	NA	1	1	1	0.0877114919018788	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1559
"353"	"1"	"LCMSMS_2.mzML"	10	249.122787475586	20288.796875	0.695504224065096	NA	1	1	1	0.255516304204091	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1560
"353"	"1"	"LCMSMS_2.mzML"	11	260.092071533203	5487.70556640625	0.188119701004256	NA	1	1	1	0.0691119465351906	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1561
"353"	"1"	"LCMSMS_2.mzML"	12	277.120513916016	6250.375	0.214264169594377	NA	1	1	1	0.0787169751725184	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1562
"353"	"1"	"LCMSMS_2.mzML"	13	288.727630615234	5923.0712890625	0.203044129544111	NA	1	1	1	0.0745949252014782	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1563
"353"	"1"	"LCMSMS_2.mzML"	14	295.12841796875	60264.61328125	2.06588361828423	NA	1	1	1	0.758970152581497	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1564
"353"	"2"	"LCMSMS_1.mzML"	1	102.055358886719	142350.5625	3.10269580626107	NA	1	1	1	1.73211077945407	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1565
"353"	"2"	"LCMSMS_1.mzML"	2	103.047714233398	7654.904296875	0.166847527976884	NA	1	1	1	0.0931442912163166	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1566
"353"	"2"	"LCMSMS_1.mzML"	3	103.054664611816	271591.96875	5.91966232978401	NA	1	1	1	3.30471034622732	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1567
"353"	"2"	"LCMSMS_1.mzML"	4	120.080993652344	8218329	179.128023626698	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1568
"353"	"2"	"LCMSMS_1.mzML"	5	130.049957275391	210526.734375	4.58867463801663	NA	1	1	1	2.56167323521606	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1569
"353"	"2"	"LCMSMS_1.mzML"	6	131.049209594727	34446.6640625	0.750805042490807	NA	1	1	1	0.41914437913717	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1570
"353"	"2"	"LCMSMS_1.mzML"	7	148.060363769531	533971.5625	11.6385302490914	NA	1	1	1	6.49732521659817	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1571
"353"	"2"	"LCMSMS_1.mzML"	8	148.891082763672	5547.021484375	0.120903774418246	NA	1	1	1	0.0674957340400342	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1572
"353"	"2"	"LCMSMS_1.mzML"	9	177.852951049805	5688.75244140625	0.123992965203833	NA	1	1	1	0.0692203055074365	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1573
"353"	"2"	"LCMSMS_1.mzML"	10	249.123413085938	14290.17578125	0.311470974814153	NA	1	1	1	0.173881768194605	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1574
"353"	"2"	"LCMSMS_1.mzML"	11	256.870849609375	6559.6240234375	0.142974622584782	NA	1	1	1	0.0798170044474674	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1575
"353"	"2"	"LCMSMS_1.mzML"	12	295.129028320312	57312.61328125	1.24919495750919	NA	1	1	1	0.697375503964979	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1576
"354"	"1"	"LCMSMS_2.mzML"	1	104.107498168945	63030.7290039062	12.1622107170246	113.023814407989	2	2	0.954115432913888	56.7458642561537	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1577
"354"	"1"	"LCMSMS_2.mzML"	2	110.071670532227	76296.015625	13.1371814099256	NA	1	2	0.917156248384445	100	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1578
"354"	"1"	"LCMSMS_2.mzML"	3	115.257781982422	2642.28344726562	0.515971587886092	NA	1	2	0.991074617443331	2.25779521052375	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1579
"354"	"1"	"LCMSMS_2.mzML"	4	118.906105041504	2871.60009765625	0.560751369689296	NA	1	2	0.991074617443331	2.45374316435932	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1580
"354"	"1"	"LCMSMS_2.mzML"	5	120.003547668457	6084.94970703125	1.18823783488975	NA	1	2	0.991074617443331	5.19950663091442	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1581
"354"	"1"	"LCMSMS_2.mzML"	6	123.053253173828	3333.92529296875	0.651031867563965	NA	1	2	0.991074617443331	2.84879374561366	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1582
"354"	"1"	"LCMSMS_2.mzML"	7	124.03678894043	3061.91870117188	0.597915812497974	NA	1	2	0.991074617443331	2.61636781840082	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1583
"354"	"1"	"LCMSMS_2.mzML"	8	128.03190612793	11512.23828125	1.98225767749679	NA	1	2	0.917156248384445	15.0889115072973	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1584
"354"	"1"	"LCMSMS_2.mzML"	9	130.049224853516	2935.35913085938	0.573201907362664	NA	1	2	0.991074617443331	2.50822438965807	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1585
"354"	"1"	"LCMSMS_2.mzML"	10	133.762710571289	3047.94458007812	0.52481640814236	NA	1	2	0.917156248384445	3.99489351456959	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1586
"354"	"1"	"LCMSMS_2.mzML"	11	134.018844604492	117029.3671875	22.8528958464041	NA	1	2	0.991074617443331	100	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1587
"354"	"1"	"LCMSMS_2.mzML"	12	136.075790405273	21574.76171875	3.71489331721098	NA	1	2	0.917156248384445	28.2777043362151	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1588
"354"	"1"	"LCMSMS_2.mzML"	13	136.085235595703	3742.28735351562	0.64437320151612	NA	1	2	0.917156248384445	4.90495777906571	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1589
"354"	"1"	"LCMSMS_2.mzML"	14	137.079330444336	24230.166015625	4.17211939486362	NA	1	2	0.917156248384445	31.7581014121601	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1590
"354"	"1"	"LCMSMS_2.mzML"	15	151.047866821289	28315.765625	5.52935778591847	NA	1	2	0.991074617443331	24.1954359879889	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1591
"354"	"1"	"LCMSMS_2.mzML"	16	151.084808349609	5592.81689453125	1.09213665809161	NA	1	2	0.991074617443331	4.77898584683505	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1592
"354"	"1"	"LCMSMS_2.mzML"	17	152.031631469727	37479.58203125	7.31882095162179	NA	1	2	0.991074617443331	32.0257922707568	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1593
"354"	"1"	"LCMSMS_2.mzML"	18	156.077331542969	11290.4443359375	1.94406764527395	NA	1	2	0.917156248384445	14.7982096357833	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1594
"354"	"1"	"LCMSMS_2.mzML"	19	164.930252075195	31731.31640625	6.19632906105963	NA	1	2	0.991074617443331	27.1139776013753	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1595
"354"	"1"	"LCMSMS_2.mzML"	20	169.058502197266	35980.2578125	7.02604059200327	NA	1	2	0.991074617443331	30.7446401507528	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1596
"354"	"1"	"LCMSMS_2.mzML"	21	169.094802856445	6438.44775390625	1.25726712421504	NA	1	2	0.991074617443331	5.50156589635387	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1597
"354"	"1"	"LCMSMS_2.mzML"	22	169.885345458984	2605.5	0.508788704568555	NA	1	2	0.991074617443331	2.22636425592695	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1598
"354"	"1"	"LCMSMS_2.mzML"	23	170.042297363281	3210.34887695312	0.626900497531413	NA	1	2	0.991074617443331	2.74319938157884	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1599
"354"	"1"	"LCMSMS_2.mzML"	24	170.32341003418	2779.20581054688	0.478543087860935	NA	1	2	0.917156248384445	3.64266179272959	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1600
"354"	"1"	"LCMSMS_2.mzML"	25	177.031875610352	2798.62231445312	0.481886357258077	NA	1	2	0.917156248384445	3.66811070214799	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1601
"354"	"1"	"LCMSMS_2.mzML"	26	178.946014404297	3806.83520507812	0.743379294760188	NA	1	2	0.991074617443331	3.252888823178	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1602
"354"	"1"	"LCMSMS_2.mzML"	27	180.001739501953	3170.61328125	0.619141133776643	NA	1	2	0.991074617443331	2.70924585635857	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1603
"354"	"1"	"LCMSMS_2.mzML"	28	180.903701782227	14680.2548828125	2.86668503725288	NA	1	2	0.991074617443331	12.5440778119328	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1604
"354"	"1"	"LCMSMS_2.mzML"	29	181.108383178711	12241.56640625	2.10783849331001	NA	1	2	0.917156248384445	16.0448305274788	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1605
"354"	"1"	"LCMSMS_2.mzML"	30	191.078903198242	3137.82885742188	0.612739159288238	NA	1	2	0.991074617443331	2.68123201281142	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1606
"354"	"1"	"LCMSMS_2.mzML"	31	196.959823608398	2773.84155273438	0.477619432445444	NA	1	2	0.917156248384445	3.63563094351872	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1607
"354"	"1"	"LCMSMS_2.mzML"	32	209.103637695312	5807.6396484375	1	NA	1	2	0.917156248384445	7.61198288123253	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1608
"354"	"1"	"LCMSMS_2.mzML"	33	211.106033325195	3517.22680664062	0.605620702997113	NA	1	2	0.917156248384445	4.60997442373404	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1609
"354"	"1"	"LCMSMS_2.mzML"	34	229.981872558594	2980.67016601562	0.582050014397709	NA	1	2	0.991074617443331	2.54694205193822	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1610
"354"	"1"	"LCMSMS_2.mzML"	35	238.989120483398	22953.4921875	4.48224047415182	NA	1	2	0.991074617443331	19.6134463845513	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1611
"354"	"1"	"LCMSMS_2.mzML"	36	253.079711914062	4649.15576171875	0.907863341908392	NA	1	2	0.991074617443331	3.97264026410572	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1612
"354"	"1"	"LCMSMS_2.mzML"	37	263.061492919922	3608.7255859375	0.70469346229612	NA	1	2	0.991074617443331	3.08360685241999	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1613
"354"	"1"	"LCMSMS_2.mzML"	38	274.146240234375	3613.0380859375	0.622118158951126	NA	1	2	0.917156248384445	4.73555277603987	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1614
"354"	"1"	"LCMSMS_2.mzML"	39	280.090270996094	10559.1611328125	2.06193894227377	NA	1	2	0.991074617443331	9.02265934318436	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1615
"354"	"1"	"LCMSMS_2.mzML"	40	280.127960205078	4497.24267578125	0.774366687332469	NA	1	2	0.917156248384445	5.8944659677715	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1616
"354"	"1"	"LCMSMS_2.mzML"	41	281.073272705078	3693.57568359375	0.721262555087921	NA	1	2	0.991074617443331	3.15611010497565	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1617
"354"	"1"	"LCMSMS_2.mzML"	42	298.067657470703	6471.38916015625	1.26369975342732	NA	1	2	0.991074617443331	5.52971387924198	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1618
"354"	"1"	"LCMSMS_2.mzML"	43	298.096527099609	23370.763671875	4.56372311394785	NA	1	2	0.991074617443331	19.969999183565	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1619
"354"	"1"	"LCMSMS_2.mzML"	44	298.135314941406	24276.166015625	4.18003999648227	NA	1	2	0.917156248384445	31.8183928960904	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1620
"354"	"2"	"LCMSMS_1.mzML"	1	102.501098632812	2634.53149414062	0.313793466234776	NA	1	2	0.977842864059801	2.76142026549168	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1621
"354"	"2"	"LCMSMS_1.mzML"	2	103.752471923828	3372.3203125	0.610999421336383	NA	1	2	0.86254202820422	1.1316296324493	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1622
"354"	"2"	"LCMSMS_1.mzML"	3	104.107360839844	41061.3452148438	5.01143712981926	128.02632748419	2	2	0.920192446132011	41.653285209819	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1623
"354"	"2"	"LCMSMS_1.mzML"	4	104.779418945312	2619.09838867188	0.311955261730265	NA	1	2	0.977842864059801	2.74524384463823	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1624
"354"	"2"	"LCMSMS_1.mzML"	5	105.110206604004	4535.83447265625	0.821805754274887	NA	1	2	0.86254202820422	1.52206321508579	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1625
"354"	"2"	"LCMSMS_1.mzML"	6	110.07152557373	26736.4453125	4.84412840440386	NA	1	2	0.86254202820422	8.97179122334192	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1626
"354"	"2"	"LCMSMS_1.mzML"	7	116.04727935791	24896.80078125	4.51082028420779	NA	1	2	0.86254202820422	8.35447256087106	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1627
"354"	"2"	"LCMSMS_1.mzML"	8	119.049240112305	42550.78515625	7.70938187915016	NA	1	2	0.86254202820422	14.2785159488898	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1628
"354"	"2"	"LCMSMS_1.mzML"	9	120.003631591797	12038.4755859375	1.43387732911741	NA	1	2	0.977842864059801	12.6182930523206	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1629
"354"	"2"	"LCMSMS_1.mzML"	10	121.065811157227	4205.6630859375	0.76198506479909	NA	1	2	0.86254202820422	1.41126955067233	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1630
