"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intf"	"maxo"	"maxf"	"i"	"sn"	"sample"	"cid"	"filename"	"precurMtchID"	"precurMtchRT"	"precurMtchMZ"	"precurMtchPPM"	"inPurity"	"pid"
"381"	307.065221870812	307.064056396484	307.169128417969	83.441172	71.233434	95.851296	78574866.5101825	293271085.609162	9362117	19081528.0813003	1	23.4910219491376	1	242	"dataset_28.dat"	599	81.162672	307.064361572266	2.80168018140163	1	495
"390"	310.136154574354	310.094848632812	310.139251708984	64.427298	52.214286	76.520544	44104606.2705919	144052622.377804	7909532.5	9388008.67555042	1	14.59502153435	1	248	"dataset_28.dat"	443	61.39704	310.139099121094	9.49436786473756	0.94388036072062	365
"390"	310.173263964048	310.150390625	310.175689697266	99.89805	87.323322	111.9768	25173738.5677415	93624006.971868	4346344	6025361.77354898	1	21.558563485774	1	249	"dataset_28.dat"	725	97.518552	310.173309326172	0.146247692671587	1	600
"390"	310.173266651277	310.150115966797	310.175750732422	100.10529	87.51981	112.174302	24630837.8835849	91209841.2668348	4351755.5	5878351.8717454	1	20.1803526416102	2	638	"dataset_27.dat"	725	97.724058	310.173309326172	0.137584052624711	1	1429
"391"	311.123379951208	311.123016357422	311.142364501953	60.634806	46.926273	72.774312	98444541.2409738	348975443.909799	14418379	21226552.2742303	1	23.1925416502974	1	250	"dataset_28.dat"	381	53.7376638	311.123199462891	0.580118141553539	1	313
"391"	311.123400403986	311.123168945312	311.154296875	60.766158	47.0589156	72.943668	99065306.7108134	349788861.441224	15152226	21428403.8316678	1	22.758429819726	2	639	"dataset_27.dat"	394	55.4140188	311.123321533203	0.253503216085366	1	1153
"391"	311.123379951208	311.123016357422	311.142364501953	60.634806	46.926273	72.774312	98444541.2409738	348975443.909799	14418379	21226552.2742303	1	23.1925416502974	1	250	"dataset_28.dat"	452	62.924034	311.123229980469	0.482029794320406	0.91523007796229	372
"391"	311.123400403986	311.123168945312	311.154296875	60.766158	47.0589156	72.943668	99065306.7108134	349788861.441224	15152226	21428403.8316678	1	22.758429819726	2	639	"dataset_27.dat"	464	64.605414	311.123321533203	0.253503216085366	0.916979906668476	1211
"397"	313.174482616203	313.113555908203	313.176605224609	70.461672	58.3416642	82.686066	76735438.3950883	296085627.94992	14535441	19468804.5122119	1	27.9940860674876	1	253	"dataset_28.dat"	502	68.984166	313.175231933594	2.39265148591576	1	414
"397"	313.174538907599	313.114074707031	313.176544189453	70.627524	58.478901	82.86993	78807612.8969526	304563676.558895	14610366	20027259.4823964	1	27.9435164712427	2	642	"dataset_27.dat"	505	69.864534	313.175262451172	2.3103524816173	1	1245
"407"	317.178762768594	317.101623535156	317.181671142578	69.154026	56.1655458	82.86993	59705672.8641921	143145768.151474	6425961.5	8610200.94271831	1	10.1578079460769	2	646	"dataset_27.dat"	483	66.865908	317.181549072266	8.78464764455319	1	1227
"407"	317.178762768594	317.101623535156	317.181671142578	69.154026	56.1655458	82.86993	59705672.8641921	143145768.151474	6425961.5	8610200.94271831	1	10.1578079460769	2	646	"dataset_27.dat"	585	79.776168	317.181579589844	8.88086334909349	0.964231982573396	1312
"415"	320.180476490627	320.092437744141	320.181243896484	62.924034	50.6971758	75.78993	88694492.5766606	254051206.869469	8591997	16485122.5970052	1	11.0208834722209	1	260	"dataset_28.dat"	457	63.683916	320.181091308594	1.92022316279576	1	376
"415"	320.180703349782	320.092681884766	320.181243896484	63.078168	50.8435338	75.972048	90433506.8265123	259008963.055609	8997821	16789150.1953663	1	11.0853747953043	2	649	"dataset_27.dat"	457	63.848922	320.181121826172	1.3070006582982	1	1205
"415"	320.180476490627	320.092437744141	320.181243896484	62.924034	50.6971758	75.78993	88694492.5766606	254051206.869469	8591997	16485122.5970052	1	11.0208834722209	1	260	"dataset_28.dat"	523	72.006432	320.181030273438	1.72959581125021	0.984477522818426	431
"415"	320.180703349782	320.092681884766	320.181243896484	63.078168	50.8435338	75.972048	90433506.8265123	259008963.055609	8997821	16789150.1953663	1	11.0853747953043	2	649	"dataset_27.dat"	523	72.171048	320.181060791016	1.11637344181876	0.976040118953191	1260
"423"	323.038732142937	323.022186279297	323.132293701172	84.41529	72.171048	96.932814	89310519.3655104	347527122.585686	10342424	22259553.9386873	1	28.5452527322577	2	652	"dataset_27.dat"	591	80.555406	323.038360595703	1.1501631131821	1	1317
"423"	323.038522617119	323.022125244141	323.132904052734	83.441172	71.233434	96.726306	87743819.4793446	342421900.463912	10586290	21986067.5449416	1	28.0424948973467	1	263	"dataset_28.dat"	596	81.162672	323.038360595703	0.501554472309746	1	492
"423"	323.038732142937	323.022186279297	323.132293701172	84.41529	72.171048	96.932814	89310519.3655104	347527122.585686	10342424	22259553.9386873	1	28.5452527322577	2	652	"dataset_27.dat"	663	89.831544	323.038269042969	1.43357412636825	0.851477476454502	1377
"429"	326.147406045903	326.122863769531	326.168548583984	97.724058	82.86993	111.361812	56772818.9351875	165182833.310301	7287107.5	9586008.12852117	1	11.45928592514	2	655	"dataset_27.dat"	763	103.302792	326.147247314453	0.486686224002945	0.856518287935059	1460
"443"	332.181334574007	332.180938720703	332.192291259766	65.949288	51.4450368	81.93093	78111304.2394435	214811491.011178	4077983.75	11255339.9443023	1	11.9662133655486	1	273	"dataset_28.dat"	404	56.7980382	332.181243896484	0.272975971635208	0.899207292832854	332
"443"	332.18141273421	332.180999755859	332.192352294922	66.147648	52.3652958	82.86993	82815454.0616744	225287287.752257	4308527.5	11640149.938544	1	11.7951907118157	2	662	"dataset_27.dat"	411	57.7060356	332.181213378906	0.600139852390469	0.921615672723452	1167
"443"	332.181334574007	332.180938720703	332.192291259766	65.949288	51.4450368	81.93093	78111304.2394435	214811491.011178	4077983.75	11255339.9443023	1	11.9662133655486	1	273	"dataset_28.dat"	477	65.949288	332.181060791016	0.824197397079887	0.935320554200291	393
"443"	332.181334574007	332.180938720703	332.192291259766	65.949288	51.4450368	81.93093	78111304.2394435	214811491.011178	4077983.75	11255339.9443023	1	11.9662133655486	1	273	"dataset_28.dat"	579	78.808182	332.181030273438	0.916067634654	1	478
"443"	332.18141273421	332.180999755859	332.192352294922	66.147648	52.3652958	82.86993	82815454.0616744	225287287.752257	4308527.5	11640149.938544	1	11.7951907118157	2	662	"dataset_27.dat"	579	78.998916	332.181121826172	0.875750500263337	1	1307
"443"	332.10021472848	332.005249023438	332.144866943359	127.98057	116.198436	134.305698	12858246.6560856	37708457.8359112	2148441.75	2868791.0639978	1	12.2962127049817	2	661	"dataset_27.dat"	932	125.668188	332.100311279297	0.290727957089558	0.894705509786563	1601
"443"	332.100298973136	332.0048828125	332.145355224609	127.720194	116.011194	134.058318	12861757.0433362	37362918.2197274	2113320.25	2865031.21485027	1	11.8140956289705	1	272	"dataset_28.dat"	938	126.186204	332.100189208984	0.330515065468827	1	777
"450"	334.138065762092	334.087768554688	334.143005371094	121.840812	108.961812	134.305698	35583305.2137211	138618399.283178	7802867	8799870.266109	1	14.6514086177019	2	664	"dataset_27.dat"	880	118.583076	334.139343261719	3.82326875511859	1	1558
"450"	334.138365714283	334.087738037109	334.143218994141	121.56708	108.763806	133.260468	36189941.2705567	141496113.925003	7646763.5	9001348.88293299	1	14.5492638171377	1	275	"dataset_28.dat"	881	118.391574	334.139282226562	2.74291243987516	1	730
"450"	334.138365714283	334.087738037109	334.143218994141	121.56708	108.763806	133.260468	36189941.2705567	141496113.925003	7646763.5	9001348.88293299	1	14.5492638171377	1	275	"dataset_28.dat"	898	120.773958	334.139251708984	2.65158028153481	1	744
"450"	334.138065762092	334.087768554688	334.143005371094	121.840812	108.961812	134.305698	35583305.2137211	138618399.283178	7802867	8799870.266109	1	14.6514086177019	2	664	"dataset_27.dat"	899	120.962436	334.139221191406	3.45793979380559	1	1574
"451"	335.071702758472	334.959289550781	335.127868652344	37.1197878	23.8289076	52.214286	59047325.8093013	199835648.999696	21831216	11703942.4017095	1	16.4685768965563	1	276	"dataset_28.dat"	249	37.1197878	335.073364257812	4.95863818582275	0.621537115066523	203
"479"	347.191936720949	347.163940429688	347.200439453125	78.035046	56.048412	91.18956	141479475.291894	335874119.345662	12934546	17264287.2499865	1	12.4704020090852	1	290	"dataset_28.dat"	421	59.113914	347.192047119141	0.317974525834864	1	346
"479"	347.19190032894	347.164031982422	347.200408935547	78.227304	56.9384052	91.376562	145407963.780609	353998641.214011	14295194	18637064.4754655	1	10.2255295180132	2	680	"dataset_27.dat"	427	60.003786	347.192016601562	0.33489439733978	1	1180
"479"	347.191936720949	347.163940429688	347.200439453125	78.035046	56.048412	91.18956	141479475.291894	335874119.345662	12934546	17264287.2499865	1	12.4704020090852	1	290	"dataset_28.dat"	487	67.47903	347.192077636719	0.40587281752108	1	401
"479"	347.19190032894	347.164031982422	347.200408935547	78.227304	56.9384052	91.376562	145407963.780609	353998641.214011	14295194	18637064.4754655	1	10.2255295180132	2	680	"dataset_27.dat"	493	68.393532	347.191955566406	0.159097795540679	1	1235
"479"	347.191936720949	347.163940429688	347.200439453125	78.035046	56.048412	91.18956	141479475.291894	335874119.345662	12934546	17264287.2499865	1	12.4704020090852	1	290	"dataset_28.dat"	553	75.78993	347.19189453125	0.121516932596212	1	456
"479"	347.19190032894	347.164031982422	347.200408935547	78.227304	56.9384052	91.376562	145407963.780609	353998641.214011	14295194	18637064.4754655	1	10.2255295180132	2	680	"dataset_27.dat"	560	76.72203	347.192016601562	0.33489439733978	1	1291
"479"	347.191936720949	347.163940429688	347.200439453125	78.035046	56.048412	91.18956	141479475.291894	335874119.345662	12934546	17264287.2499865	1	12.4704020090852	1	290	"dataset_28.dat"	619	84.215802	347.192138671875	0.58166940089351	1	511
"479"	347.19190032894	347.164031982422	347.200408935547	78.227304	56.9384052	91.376562	145407963.780609	353998641.214011	14295194	18637064.4754655	1	10.2255295180132	2	680	"dataset_27.dat"	631	85.969068	347.192047119141	0.422792698239331	1	1350
"488"	352.062745791249	352.062316894531	352.062835693359	112.983072	98.516814	126.441198	74676607.5645286	247544833.511021	4452638.5	14002164.074885	1	16.2910612892502	2	686	"dataset_27.dat"	735	99.309546	352.062805175781	0.168675988963446	1	1437
"488"	352.063275879513	352.062561035156	352.149749755859	111.9768	97.518552	126.186204	73887814.6991879	242985004.381275	4295978.5	13709468.7907223	1	16.7950135178658	1	296	"dataset_28.dat"	740	99.89805	352.062774658203	1.42366825689262	0.975884616575299	612
"488"	352.062745791249	352.062316894531	352.062835693359	112.983072	98.516814	126.441198	74676607.5645286	247544833.511021	4452638.5	14002164.074885	1	16.2910612892502	2	686	"dataset_27.dat"	800	108.159936	352.062713623047	0.0913706517830443	1	1491
"488"	352.063275879513	352.062561035156	352.149749755859	111.9768	97.518552	126.186204	73887814.6991879	242985004.381275	4295978.5	13709468.7907223	1	16.7950135178658	1	296	"dataset_28.dat"	805	108.763806	352.062713623047	1.59703242302873	1	666
"488"	352.062745791249	352.062316894531	352.062835693359	112.983072	98.516814	126.441198	74676607.5645286	247544833.511021	4452638.5	14002164.074885	1	16.2910612892502	2	686	"dataset_27.dat"	866	116.993448	352.062805175781	0.168675988963446	1	1546
"488"	352.063275879513	352.062561035156	352.149749755859	111.9768	97.518552	126.186204	73887814.6991879	242985004.381275	4295978.5	13709468.7907223	1	16.7950135178658	1	296	"dataset_28.dat"	872	117.599064	352.062683105469	1.68371450609679	1	722
"513"	361.138129803043	360.993988037109	361.142669677734	70.627524	58.478901	82.10931	24333693.6193136	93371898.8980818	4500519.5	6277266.26403401	1	20.9450523373	2	693	"dataset_27.dat"	514	70.627524	361.138793945312	1.83902560996564	0.592554159471957	1253
"515"	362.191552337749	362.191314697266	362.191864013672	64.605414	51.5947758	79.776168	48061018.4866142	153926579.58099	4969405	8914278.88187661	1	14.1470112033174	2	694	"dataset_27.dat"	437	60.766158	362.191558837891	0.0179466965002571	1	1189
"515"	362.191525584631	362.191345214844	362.19189453125	64.427298	51.4450368	78.808182	46335006.8213046	151295737.520802	4757333.5	8809476.27512898	1	14.0444009128188	1	304	"dataset_28.dat"	447	62.153292	362.191528320312	0.00755313504619498	1	368
"518"	363.156117037576	363.154357910156	363.1962890625	69.864534	57.7060356	82.10931	111988706.238804	451567587.495305	28960230	29894834.9664104	1	22.7744272591357	2	696	"dataset_27.dat"	502	69.154026	363.154418945312	4.67592912327222	1	1243
"518"	363.156167686281	363.154113769531	363.196746826172	69.717042	57.5697876	81.93093	107110160.13601	424241970.342704	28697960	28264027.3015988	1	22.6592311574667	1	306	"dataset_28.dat"	506	69.717042	363.154388427734	4.89943089081096	1	417
"537"	369.150928816373	369.088226318359	369.153656005859	118.583076	107.36631	131.148558	19157121.0997677	56944430.7037858	3194004.25	3808722.83258924	1	10.0398908680149	2	703	"dataset_27.dat"	856	115.397934	369.153167724609	6.06502127254726	1	1538
"551"	375.188218332505	375.064636230469	375.223968505859	51.5947758	38.7940218	73.692786	56491751.1600911	123620004.966245	5121605	6323941.49241146	1	10.3004146082226	2	708	"dataset_27.dat"	316	45.5280288	375.187103271484	2.97200435907341	0.983298338983326	1088
"551"	375.187492298947	375.064788818359	375.223785400391	51.4450368	38.6530368	73.529172	53175423.9183204	115596409.382903	4443705	5830687.08562637	1	10.0179347091885	1	317	"dataset_28.dat"	326	46.926273	375.186950683594	1.44358584495239	1	267
"551"	375.188218332505	375.064636230469	375.223968505859	51.5947758	38.7940218	73.692786	56491751.1600911	123620004.966245	5121605	6323941.49241146	1	10.3004146082226	2	708	"dataset_27.dat"	385	54.6427758	375.186859130859	3.62271942172933	0.660291517393232	1145
"551"	375.187492298947	375.064788818359	375.223785400391	51.4450368	38.6530368	73.529172	53175423.9183204	115596409.382903	4443705	5830687.08562637	1	10.0179347091885	1	317	"dataset_28.dat"	397	56.048412	375.186920166016	1.52492538518601	0.765929060507093	326
"551"	375.188218332505	375.064636230469	375.223968505859	51.5947758	38.7940218	73.692786	56491751.1600911	123620004.966245	5121605	6323941.49241146	1	10.3004146082226	2	708	"dataset_27.dat"	451	63.078168	375.186920166016	3.46004065606535	0.888797365712394	1200
"551"	375.187492298947	375.064788818359	375.223785400391	51.4450368	38.6530368	73.529172	53175423.9183204	115596409.382903	4443705	5830687.08562637	1	10.0179347091885	1	317	"dataset_28.dat"	463	64.427298	375.186798095703	1.85028354612048	0.948751823525466	381
"551"	375.188218332505	375.064636230469	375.223968505859	51.5947758	38.7940218	73.692786	56491751.1600911	123620004.966245	5121605	6323941.49241146	1	10.3004146082226	2	708	"dataset_27.dat"	517	71.396808	375.186706542969	4.02941633588928	0.897915524033724	1255
"551"	375.187492298947	375.064788818359	375.223785400391	51.4450368	38.6530368	73.529172	53175423.9183204	115596409.382903	4443705	5830687.08562637	1	10.0179347091885	1	317	"dataset_28.dat"	529	72.774312	375.186767578125	1.93162308635409	0.695748300364848	436
"596"	394.162101728829	394.15673828125	394.171905517578	112.983072	100.10529	126.441198	7140491.11313641	24008744.883055	729593.5625	1467502.10704	1	11.0946723612577	2	721	"dataset_27.dat"	813	109.75707	394.160461425781	4.16149355832808	0.947368619335833	1502
"596"	394.162103579203	394.15576171875	394.171966552734	111.9768	99.89805	126.186204	7132566.77370145	23666256.0487011	714096.8125	1434361.60276091	1	10.9843537663043	1	332	"dataset_28.dat"	814	109.560936	394.160400390625	4.32103584366033	1	674
"612"	401.061711739436	401.060150146484	401.225036621094	34.0415226	21.199029	46.161033	101156427.915091	413004256.21647	29748028	26144805.5252244	1	22.8394097234212	1	335	"dataset_28.dat"	221	33.2788968	401.060302734375	3.51318767064353	1	180
"612"	401.06209630001	401.060333251953	401.225616455078	34.1913918	21.262644	46.2952926	108157257.188431	441551976.536895	32990036	27879100.4343351	1	22.8684389866417	2	725	"dataset_27.dat"	221	33.428391	401.060333251953	4.39594784208767	1	1009
"612"	401.061711739436	401.060150146484	401.225036621094	34.0415226	21.199029	46.161033	101156427.915091	413004256.21647	29748028	26144805.5252244	1	22.8394097234212	1	335	"dataset_28.dat"	226	34.0415226	401.060333251953	3.4370956946914	1	184
"612"	401.06209630001	401.060333251953	401.225616455078	34.1913918	21.262644	46.2952926	108157257.188431	441551976.536895	32990036	27879100.4343351	1	22.8684389866417	2	725	"dataset_27.dat"	227	34.1913918	401.060363769531	4.31985593909674	1	1014
"618"	404.141901772703	404.122772216797	404.143798828125	126.186204	113.597328	134.058318	6186830.27077119	23470864.8968283	1498748.875	1611642.74767262	1	11.5048529010062	1	338	"dataset_28.dat"	941	126.186204	404.141937255859	0.0877987574458814	1	780
"618"	404.141879764006	404.122863769531	404.144226074219	126.441198	113.791176	134.305698	6321770.471542	23977077.4289252	1546538.25	1641415.70042065	1	11.1505637975645	2	729	"dataset_27.dat"	941	126.441198	404.141845703125	0.0842795138388624	1	1609
"625"	407.204554471595	407.158233642578	407.24951171875	72.171048	57.7060356	85.191792	18876596.8545548	64541549.1142719	4003013	3904447.21139118	1	12.9577984792609	2	733	"dataset_27.dat"	524	72.171048	407.20166015625	7.1077676158887	0.905774765378743	1261
"641"	414.234577223874	414.15576171875	414.269958496094	113.597328	100.69743	125.413584	7475969.21146879	26438744.5821858	843210.9375	1650926.77456831	1	13.2488581581444	1	344	"dataset_28.dat"	826	111.16869	414.234375	0.488186851542852	0.906032693585275	684
"651"	417.20974572592	417.180267333984	417.270477294922	77.474424	63.078168	90.601068	22432349.3141121	70724089.6672141	3082974.5	4244826.29946209	1	15.3985991353603	2	738	"dataset_27.dat"	555	75.972048	417.208648681641	2.62947903399125	0.966905196225588	1287
"661"	422.245503008018	422.157257080078	422.249267578125	77.267322	65.949288	88.866054	10333015.7024962	30740971.7675276	2424521.75	2137515.17548767	1	10.3847029008525	1	352	"dataset_28.dat"	561	76.520544	422.2490234375	8.3373995861275	1	463
"661"	422.244810933483	422.158081054688	422.249237060547	77.474424	66.147648	89.058666	11115750.8073536	33995699.5385793	2324010.5	2355686.78659603	1	11.3796921243798	2	743	"dataset_27.dat"	563	76.72203	422.248962402344	9.83190024582168	1	1294
"664"	423.190755443941	423.185028076172	423.252838134766	84.215802	71.233434	96.726306	24488952.9054385	82361775.9459416	4074453.5	5092906.67197299	1	19.1024932587002	1	354	"dataset_28.dat"	622	84.215802	423.186798095703	9.35121617537657	1	514
"678"	429.13678581444	429.13623046875	429.137237548828	71.233434	50.6971758	83.441172	51996787.3010654	134809462.339879	5404011.5	7211461.39434763	1	15.0460240597249	1	356	"dataset_28.dat"	377	52.9810356	429.136749267578	0.0851636661584605	1	310
"678"	429.136767529428	429.136199951172	429.138092041016	71.396808	50.0837946	83.64567	53515366.4335274	137082701.660503	5492228	6980810.3518927	1	14.783580013865	2	747	"dataset_27.dat"	377	53.1376686	429.136810302734	0.0996729000089511	1	1139
"678"	429.13678581444	429.13623046875	429.137237548828	71.233434	50.6971758	83.441172	51996787.3010654	134809462.339879	5404011.5	7211461.39434763	1	15.0460240597249	1	356	"dataset_28.dat"	514	70.461672	429.136657714844	0.298505279838225	1	424
"678"	429.136767529428	429.136199951172	429.138092041016	71.396808	50.0837946	83.64567	53515366.4335274	137082701.660503	5492228	6980810.3518927	1	14.783580013865	2	747	"dataset_27.dat"	520	71.396808	429.136688232422	0.184782597017714	1	1258
"699"	436.215002909334	436.145385742188	436.219696044922	113.597328	101.49993	125.413584	5904448.03806087	20144723.3651187	764445.4375	1303884.29795751	1	10.3653444790918	1	361	"dataset_28.dat"	827	111.16869	436.216247558594	2.85329310399634	0.921419706133938	685
"705"	437.26196926482	437.259826660156	437.268768310547	82.686066	69.717042	95.067042	3032670.80090554	11322819.978798	739371.1875	730667.904455794	1	12.1784701858079	1	362	"dataset_28.dat"	605	81.93093	437.259979248047	4.55108587845037	0.534230165424194	500
"705"	437.262039320009	437.259765625	437.345703125	82.86993	70.627524	95.269182	3072296.30017716	11642746.3242237	832326.375	755209.503933987	1	12.2874657221692	2	751	"dataset_27.dat"	605	82.10931	437.260040283203	4.57171358505199	0.612492534699059	1329
"739"	452.191973065994	452.189270019531	452.224395751953	112.786446	99.89805	125.413584	6698054.22775966	25121192.6204043	801245.875	1552769.73925228	1	10.6990378753924	1	368	"dataset_28.dat"	821	110.36505	452.190155029297	4.02049749895926	0.940645050319878	680
"739"	452.191556747302	452.150634765625	452.224822998047	112.983072	100.10529	125.668188	6949753.68966263	25983143.0046032	813885.0625	1605073.99568666	1	10.4472184123822	2	758	"dataset_27.dat"	821	110.559792	452.190155029297	3.09983232557278	0.936953196044324	1509
"757"	461.207113324101	461.110168457031	461.2431640625	76.520544	65.179668	88.866054	48904711.0742877	195241268.75592	14374106	12850193.8354307	1	21.2071228333724	1	371	"dataset_28.dat"	563	76.520544	461.209899902344	6.04192381657049	1	465
"757"	461.20738152051	461.121826171875	461.243560791016	77.474424	65.376156	89.831544	48607882.314214	192672537.990574	14159047	12716867.2850009	1	20.5600686941203	2	761	"dataset_27.dat"	569	77.474424	461.209899902344	5.460410945608	1	1299
"759"	462.22122959389	462.213439941406	462.291839599609	57.7060356	44.7995376	75.972048	38559454.0832874	105979165.236253	3445839.75	5926579.6352243	1	10.2307809194678	2	762	"dataset_27.dat"	435	60.766158	462.218811035156	5.23247003559527	0.944176192726551	1187
"787"	476.190702761819	476.186126708984	476.307098388672	81.162672	69.717042	92.725812	39151803.0473944	118893746.090445	7816689	8198001.40019319	1	14.9845576620757	1	378	"dataset_28.dat"	574	78.035046	476.186828613281	8.13570805892727	0.977294138555063	474
"787"	476.190794182677	476.186218261719	476.307495117188	81.344292	69.864534	92.927058	43745001.5410773	135433069.148731	8875996	9304027.49811656	1	15.612354791168	2	768	"dataset_27.dat"	574	78.227304	476.186981201172	8.00725581423595	0.917917041077806	1303
"787"	476.190794182677	476.186218261719	476.307495117188	81.344292	69.864534	92.927058	43745001.5410773	135433069.148731	8875996	9304027.49811656	1	15.612354791168	2	768	"dataset_27.dat"	581	78.998916	476.187042236328	7.87908207170328	0.990314571321696	1309
"812"	487.181176540989	487.099060058594	487.239410400391	66.710418	54.5086626	79.585674	58453273.9503532	230378509.09492	15813294	14998690.3403142	1	19.4416133244468	1	384	"dataset_28.dat"	478	65.949288	487.177612304688	7.31603861859596	1	394
"812"	487.180877999963	487.099700927734	487.239501953125	66.865908	54.6427758	78.998916	60132074.4709007	238189012.918308	18110170	15528706.5784369	1	19.1064097764383	2	774	"dataset_27.dat"	479	66.147648	487.177856445312	6.20212078776047	1	1224
"830"	494.196757645669	494.119018554688	494.198516845703	49.9356528	37.8964158	62.153292	31096636.998985	121560345.75829	6061495.5	8000920.55155143	1	19.2246142395834	1	387	"dataset_28.dat"	341	48.4095336	494.197631835938	1.76891138083971	1	280
"830"	494.1970608933	494.119293212891	494.197875976562	50.0837946	38.0417766	62.309778	31975460.900009	125089224.818786	5749075.5	8239138.02501223	1	18.9671855740286	2	776	"dataset_27.dat"	345	49.3156656	494.197631835938	1.15529347093956	1	1112
"840"	498.169308539313	498.16845703125	498.28955078125	81.162672	68.984166	93.504684	46040504.6258466	180736904.384221	9105023	11919892.2978446	1	18.9934607564632	1	389	"dataset_28.dat"	580	78.808182	498.168731689453	1.15793937994546	1	479
"840"	498.169196251216	498.168304443359	498.216522216797	81.344292	69.864534	93.704046	47195241.5238887	185121008.239345	9710354	12214248.0689462	1	17.5782472187331	2	778	"dataset_27.dat"	586	79.776168	498.168914794922	0.564981329073345	1	1313
"840"	498.169196251216	498.168304443359	498.216522216797	81.344292	69.864534	93.704046	47195241.5238887	185121008.239345	9710354	12214248.0689462	1	17.5782472187331	2	778	"dataset_27.dat"	657	89.058666	498.169708251953	1.02776474439097	1	1372
"843"	499.250391260917	499.216522216797	499.254547119141	129.525558	116.993448	134.305698	60960211.430872	197064903.836068	13479257	15776334.7230698	1	17.5991745757	2	780	"dataset_27.dat"	937	126.441198	499.250396728516	0.0109516161922676	1	1605
"843"	499.250501059464	499.216003417969	499.255126953125	129.271086	116.806434	134.058318	55312967.4069412	179331694.489759	13120593	14382850.9535263	1	18.1627514816931	1	391	"dataset_28.dat"	939	126.186204	499.250396728516	0.208975150626037	1	778
