"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"379"	"2"	"LCMSMS_1.mzML"	16	189.08740234375	17957.861328125	3.33622466696445	NA	1	1	1	14.6966034928411	1	TRUE	TRUE	TRUE	TRUE	"intra"	1534
"379"	"2"	"LCMSMS_1.mzML"	17	193.082046508789	122190.5546875	22.7006509945619	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	1535
"379"	"2"	"LCMSMS_1.mzML"	18	198.921890258789	3008.00170898438	0.558828766767891	NA	1	1	1	2.46173013673379	1	TRUE	TRUE	TRUE	TRUE	"intra"	1536
"379"	"2"	"LCMSMS_1.mzML"	19	201.122833251953	43605.234375	8.10101246871754	NA	1	1	1	35.6862561811914	1	TRUE	TRUE	TRUE	TRUE	"intra"	1537
"379"	"2"	"LCMSMS_1.mzML"	20	202.244415283203	3381.41357421875	0.628201497349177	NA	1	1	1	2.76732811539047	1	TRUE	TRUE	TRUE	TRUE	"intra"	1538
"379"	"2"	"LCMSMS_1.mzML"	21	205.118576049805	14258.4404296875	2.64894353535658	NA	1	1	1	11.6690201351104	1	TRUE	TRUE	TRUE	TRUE	"intra"	1539
"379"	"2"	"LCMSMS_1.mzML"	22	207.097396850586	3845.00024414062	0.71432696937557	NA	1	1	1	3.14672460074687	1	TRUE	TRUE	TRUE	TRUE	"intra"	1540
"379"	"2"	"LCMSMS_1.mzML"	23	219.135238647461	3163.32836914062	0.587685467773755	NA	1	1	1	2.58884852207339	1	TRUE	TRUE	TRUE	TRUE	"intra"	1541
"379"	"2"	"LCMSMS_1.mzML"	24	270.143188476562	3606.33642578125	0.669987829910481	NA	1	1	1	2.95140359662364	1	TRUE	TRUE	TRUE	TRUE	"intra"	1542
"379"	"2"	"LCMSMS_1.mzML"	25	309.902038574219	3108.3212890625	0.577466212036052	NA	1	1	1	2.54383106534869	1	TRUE	TRUE	TRUE	TRUE	"intra"	1543
"379"	NA	NA	2	106.050338745117	60478.6015625	6.45279779390274	33.709578623826	2	2	1	38.6806172021161	1	TRUE	TRUE	TRUE	TRUE	"inter"	1544
"379"	NA	NA	5	116.070892333984	42441.279296875	4.52829573339699	17.7913088930087	2	2	1	27.1443921591671	1	TRUE	TRUE	TRUE	TRUE	"inter"	1545
"379"	NA	NA	6	118.086521148682	12694.5551757812	1.35445257523365	67.6202766716906	2	2	1	8.1191234026483	1	TRUE	TRUE	TRUE	TRUE	"inter"	1546
"379"	NA	NA	9	143.08162689209	16575.1611328125	1.76849597094047	0.653415839688943	2	2	1	10.6010629590889	1	TRUE	TRUE	TRUE	TRUE	"inter"	1547
"379"	NA	NA	12	157.060935974121	24250.25	2.58739381630506	33.2828131367347	2	2	1	15.5098599020391	1	TRUE	TRUE	TRUE	TRUE	"inter"	1548
"379"	NA	NA	14	161.092155456543	34923.1943359375	3.72614950651744	48.5339165456112	2	2	1	22.3360110300749	1	TRUE	TRUE	TRUE	TRUE	"inter"	1549
"379"	NA	NA	15	173.128448486328	89239.515625	9.52145940343641	29.8578974375323	2	2	1	57.0753862360007	1	TRUE	TRUE	TRUE	TRUE	"inter"	1550
"379"	NA	NA	16	175.071128845215	43445.947265625	4.63548933716534	31.5650283908935	2	2	1	27.7869529345562	1	TRUE	TRUE	TRUE	TRUE	"inter"	1551
"379"	NA	NA	17	183.112617492676	4955.513671875	0.52873126797557	7.94112566737203	2	2	1	3.16942393556439	1	TRUE	TRUE	TRUE	TRUE	"inter"	1552
"379"	NA	NA	19	189.087104797363	19462.6240234375	2.07657541869929	10.934064231531	2	2	1	12.4478127825311	1	TRUE	TRUE	TRUE	TRUE	"inter"	1553
"379"	NA	NA	20	193.081977844238	92993.50390625	9.92199325629928	44.4018812730903	2	2	1	59.4763442597771	1	TRUE	TRUE	TRUE	TRUE	"inter"	1554
"379"	NA	NA	21	201.123252868652	39084.212890625	4.17011167919315	16.3587531284707	2	2	1	24.9972955460279	1	TRUE	TRUE	TRUE	TRUE	"inter"	1555
"379"	NA	NA	22	205.11808013916	20551.8833007812	2.19279453885484	43.3063585077029	2	2	1	13.1444760659446	1	TRUE	TRUE	TRUE	TRUE	"inter"	1556
"381"	"1"	"LCMSMS_2.mzML"	1	133.049545288086	5159.76806640625	0.825149735573805	NA	1	1	1	0.378430061928995	1	TRUE	TRUE	TRUE	TRUE	"intra"	1557
"381"	"1"	"LCMSMS_2.mzML"	2	155.031463623047	6253.12939453125	1	NA	1	1	1	0.458619866933407	1	TRUE	TRUE	TRUE	TRUE	"intra"	1558
"381"	"1"	"LCMSMS_2.mzML"	3	156.391296386719	3223.2578125	0.515463155986975	NA	1	1	1	0.236401644007821	1	TRUE	TRUE	TRUE	TRUE	"intra"	1559
"381"	"1"	"LCMSMS_2.mzML"	4	174.132141113281	6437.02978515625	1.02940933715298	NA	1	1	1	0.472107573225108	1	TRUE	TRUE	TRUE	TRUE	"intra"	1560
"381"	"1"	"LCMSMS_2.mzML"	5	175.02262878418	1363466.75	218.045503934788	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	1561
"381"	"1"	"LCMSMS_2.mzML"	6	193.032424926758	3446.2578125	0.551125299840103	NA	1	1	1	0.252757011676302	1	TRUE	TRUE	TRUE	TRUE	"intra"	1562
"381"	"1"	"LCMSMS_2.mzML"	7	193.298492431641	2871.95751953125	0.459283238572187	NA	1	1	1	0.210636417758721	1	TRUE	TRUE	TRUE	TRUE	"intra"	1563
"381"	"1"	"LCMSMS_2.mzML"	8	216.04899597168	22096.67578125	3.53369879097255	NA	1	1	1	1.62062446929857	1	TRUE	TRUE	TRUE	TRUE	"intra"	1564
"381"	"1"	"LCMSMS_2.mzML"	9	307.064575195312	124718.9375	19.9450434544141	NA	1	1	1	9.14719317504442	1	TRUE	TRUE	TRUE	TRUE	"intra"	1565
"381"	"2"	"LCMSMS_1.mzML"	1	118.766929626465	2792.95947265625	0.589612842635005	NA	1	1	1	0.224617753034404	1	TRUE	TRUE	TRUE	TRUE	"intra"	1566
"381"	"2"	"LCMSMS_1.mzML"	2	133.049179077148	4814.24609375	1.01632026968899	NA	1	1	1	0.387175378203518	1	TRUE	TRUE	TRUE	TRUE	"intra"	1567
"381"	"2"	"LCMSMS_1.mzML"	3	155.032363891602	3902.88134765625	0.823924939974224	NA	1	1	1	0.313880830442802	1	TRUE	TRUE	TRUE	TRUE	"intra"	1568
"381"	"2"	"LCMSMS_1.mzML"	4	173.128509521484	4659.6298828125	0.983679730311015	NA	1	1	1	0.374740702289498	1	TRUE	TRUE	TRUE	TRUE	"intra"	1569
"381"	"2"	"LCMSMS_1.mzML"	5	174.131713867188	16377.5361328125	3.45740986547196	NA	1	1	1	1.31712808667914	1	TRUE	TRUE	TRUE	TRUE	"intra"	1570
"381"	"2"	"LCMSMS_1.mzML"	6	175.022659301758	1243427.75	262.496100450571	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	1571
"381"	"2"	"LCMSMS_1.mzML"	7	194.809097290039	2825.58129882812	0.596499533204436	NA	1	1	1	0.227241293177519	1	TRUE	TRUE	TRUE	TRUE	"intra"	1572
"381"	"2"	"LCMSMS_1.mzML"	8	216.04899597168	16765.642578125	3.53934178990767	NA	1	1	1	1.34834071204579	1	TRUE	TRUE	TRUE	TRUE	"intra"	1573
"381"	"2"	"LCMSMS_1.mzML"	9	294.689575195312	3187.49096679688	0.672901138812126	NA	1	1	1	0.256347099121511	1	TRUE	TRUE	TRUE	TRUE	"intra"	1574
"381"	"2"	"LCMSMS_1.mzML"	10	307.065185546875	100591.7265625	21.2356013127794	NA	1	1	1	8.08987305957262	1	TRUE	TRUE	TRUE	TRUE	"intra"	1575
"381"	NA	NA	1	133.049362182617	4987.00708007812	0.96651768372053	4.89914944958048	2	2	1	0.365759346905828	1	TRUE	TRUE	TRUE	TRUE	"inter"	1576
"381"	NA	NA	4	174.131927490234	11407.2829589844	2.21081312418941	61.618524517441	2	2	1	0.836638147500434	1	TRUE	TRUE	TRUE	TRUE	"inter"	1577
"381"	NA	NA	5	175.022644042969	1303447.25	252.617410942629	6.5119927873454	2	2	1	95.5980224673612	1	TRUE	TRUE	TRUE	TRUE	"inter"	1578
"381"	NA	NA	8	216.04899597168	19431.1591796875	3.76589779416601	19.3998190936592	2	2	1	1.42512893546451	1	TRUE	TRUE	TRUE	TRUE	"inter"	1579
"381"	NA	NA	9	307.064880371094	112655.33203125	21.8334100644399	15.1439919952408	2	2	1	8.26241872280714	1	TRUE	TRUE	TRUE	TRUE	"inter"	1580
"390"	"1"	"LCMSMS_2.mzML"	12	136.075637817383	666770.345214844	42.6541263980512	140.125523218808	2	2	0.97194018036031	50.2301273985002	1	TRUE	TRUE	TRUE	TRUE	"intra"	1581
"390"	"1"	"LCMSMS_2.mzML"	39	310.173431396484	160963.647949219	10.2970443037702	135.459273689974	2	2	0.97194018036031	12.1259510130304	1	TRUE	TRUE	TRUE	TRUE	"intra"	1582
"390"	"2"	"LCMSMS_1.mzML"	1	112.037353515625	76872.484375	22.8562571813773	NA	1	1	1	23.3933630476806	1	TRUE	TRUE	TRUE	TRUE	"intra"	1583
"390"	"2"	"LCMSMS_1.mzML"	2	122.226097106934	2590.57788085938	0.770248480645768	NA	1	1	1	0.7883487747658	1	TRUE	TRUE	TRUE	TRUE	"intra"	1584
"390"	"2"	"LCMSMS_1.mzML"	3	136.075698852539	2975.9716796875	0.884836422660926	NA	1	1	1	0.905629452313969	1	TRUE	TRUE	TRUE	TRUE	"intra"	1585
"390"	"2"	"LCMSMS_1.mzML"	4	140.068496704102	13813.8818359375	4.10723861056877	NA	1	1	1	4.20375581084953	1	TRUE	TRUE	TRUE	TRUE	"intra"	1586
"390"	"2"	"LCMSMS_1.mzML"	5	150.052734375	64153.66796875	19.0746109761389	NA	1	1	1	19.5228508332351	1	TRUE	TRUE	TRUE	TRUE	"intra"	1587
"390"	"2"	"LCMSMS_1.mzML"	6	150.443908691406	2979.03173828125	0.885746260384755	NA	1	1	1	0.906560670580333	1	TRUE	TRUE	TRUE	TRUE	"intra"	1588
"390"	"2"	"LCMSMS_1.mzML"	7	152.053649902344	6134.9091796875	1.82407350478362	NA	1	1	1	1.86693794108274	1	TRUE	TRUE	TRUE	TRUE	"intra"	1589
"390"	"2"	"LCMSMS_1.mzML"	8	161.502365112305	2828.345703125	0.840943249253071	NA	1	1	1	0.860704820398235	1	TRUE	TRUE	TRUE	TRUE	"intra"	1590
"390"	"2"	"LCMSMS_1.mzML"	9	211.104782104492	17736.466796875	5.27352862203284	NA	1	1	1	5.39745281209313	1	TRUE	TRUE	TRUE	TRUE	"intra"	1591
"390"	"2"	"LCMSMS_1.mzML"	10	221.125762939453	5041.767578125	1.49905310529851	NA	1	1	1	1.53427979225633	1	TRUE	TRUE	TRUE	TRUE	"intra"	1592
"390"	"2"	"LCMSMS_1.mzML"	11	231.580581665039	2973.04028320312	0.883964839642734	NA	1	1	1	0.904737387711749	1	TRUE	TRUE	TRUE	TRUE	"intra"	1593
"390"	"2"	"LCMSMS_1.mzML"	12	234.454711914062	2736.16625976562	0.813535821466813	NA	1	1	1	0.832653337457737	1	TRUE	TRUE	TRUE	TRUE	"intra"	1594
"390"	"2"	"LCMSMS_1.mzML"	13	239.136474609375	120187.484375	35.7349716897031	NA	1	1	1	36.5747182315104	1	TRUE	TRUE	TRUE	TRUE	"intra"	1595
"390"	"2"	"LCMSMS_1.mzML"	14	241.37614440918	3378.51806640625	1.00452429039517	NA	1	1	1	1.02812990022594	1	TRUE	TRUE	TRUE	TRUE	"intra"	1596
"390"	"2"	"LCMSMS_1.mzML"	15	245.100341796875	3069.955078125	0.912780214811424	NA	1	1	1	0.934229903801631	1	TRUE	TRUE	TRUE	TRUE	"intra"	1597
"390"	"2"	"LCMSMS_1.mzML"	16	250.42936706543	2767.24926757812	0.82277763570385	NA	1	1	1	0.842112327788069	1	TRUE	TRUE	TRUE	TRUE	"intra"	1598
"390"	"2"	"LCMSMS_1.mzML"	17	283.275482177734	3348.0849609375	0.995475709604827	NA	1	1	1	1.01886868419153	1	TRUE	TRUE	TRUE	TRUE	"intra"	1599
"390"	"2"	"LCMSMS_1.mzML"	18	292.165405273438	3616.77392578125	1.07536416556143	NA	1	1	1	1.10063446231876	1	TRUE	TRUE	TRUE	TRUE	"intra"	1600
"390"	"2"	"LCMSMS_1.mzML"	19	310.173583984375	328608.09375	97.704024576507	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	1601
"390"	"2"	"LCMSMS_1.mzML"	20	332.187194824219	2774.29077148438	0.824871264204782	NA	1	1	1	0.844255155076921	1	TRUE	TRUE	TRUE	TRUE	"intra"	1602
"390"	NA	NA	1	136.075668334961	334873.158447266	95.7424390064802	140.164564104382	2	2	0.985970090180155	50.2231631701263	1	TRUE	TRUE	TRUE	TRUE	"inter"	1603
"390"	NA	NA	2	310.17350769043	244785.870849609	69.9858908314311	48.4270289141087	2	2	0.985970090180155	36.712171230521	1	TRUE	TRUE	TRUE	TRUE	"inter"	1604
"391"	"1"	"LCMSMS_2.mzML"	1	102.055362701416	51459.5166015625	2.3851771378786	70.0801755019199	2	2	0.957615038981145	3.10147631005607	1	TRUE	TRUE	TRUE	TRUE	"intra"	1605
"391"	"1"	"LCMSMS_2.mzML"	3	107.049392700195	12013.4572753906	0.556830408299501	60.9407229807044	2	2	0.957615038981145	0.724053695062566	1	TRUE	TRUE	TRUE	TRUE	"intra"	1606
"391"	"1"	"LCMSMS_2.mzML"	5	119.049427032471	215712.8203125	9.99840887236524	102.386790445698	2	2	0.957615038981145	13.0010588158981	1	TRUE	TRUE	TRUE	TRUE	"intra"	1607
"391"	"1"	"LCMSMS_2.mzML"	8	123.044288635254	363588.353515625	16.8525218594467	117.953466330015	2	2	0.957615038981145	21.9135495145083	1	TRUE	TRUE	TRUE	TRUE	"intra"	1608
"391"	"1"	"LCMSMS_2.mzML"	10	130.0498046875	145157.779296875	6.72814358605189	136.900765173504	2	2	0.957615038981145	8.74869107682087	1	TRUE	TRUE	TRUE	TRUE	"intra"	1609
"391"	"1"	"LCMSMS_2.mzML"	12	136.075729370117	1177616.46875	54.5831765230095	57.8332460231479	2	2	0.957615038981145	70.9752018939313	1	TRUE	TRUE	TRUE	TRUE	"intra"	1610
"391"	"1"	"LCMSMS_2.mzML"	15	147.043998718262	180806.435546875	8.38047857671931	107.717119457303	2	2	0.957615038981145	10.8972433786385	1	TRUE	TRUE	TRUE	TRUE	"intra"	1611
"391"	"1"	"LCMSMS_2.mzML"	24	165.054618835449	766630.6171875	35.5337543388012	102.33813694396	2	2	0.957615038981145	46.2049948152545	1	TRUE	TRUE	TRUE	TRUE	"intra"	1612
"391"	"1"	"LCMSMS_2.mzML"	26	182.081176757812	412447.921875	19.1171899541691	42.563993472842	2	2	0.957615038981145	24.85832637589	1	TRUE	TRUE	TRUE	TRUE	"intra"	1613
"391"	"1"	"LCMSMS_2.mzML"	28	202.086036682129	148282.361328125	6.87296969633326	103.211779042284	2	2	0.957615038981145	8.93701031860043	1	TRUE	TRUE	TRUE	TRUE	"intra"	1614
"391"	"2"	"LCMSMS_1.mzML"	2	102.055355072021	46740.2626953125	2.49013763124175	83.4140338852551	2	2	0.958489953334238	4.93800752229087	1	TRUE	TRUE	TRUE	TRUE	"intra"	1615
"391"	"2"	"LCMSMS_1.mzML"	3	107.049228668213	11606.0541992188	0.618324986748617	88.8582823469189	2	2	0.958489953334238	1.22615448940567	1	TRUE	TRUE	TRUE	TRUE	"intra"	1616
"391"	"2"	"LCMSMS_1.mzML"	5	119.049373626709	143069.1875	7.62216442785764	90.5850101110357	2	2	0.958489953334238	15.1149497958191	1	TRUE	TRUE	TRUE	TRUE	"intra"	1617
"391"	"2"	"LCMSMS_1.mzML"	9	123.044254302979	208349.65625	11.1000514238967	106.466411538435	2	2	0.958489953334238	22.0116899328509	1	TRUE	TRUE	TRUE	TRUE	"intra"	1618
"391"	"2"	"LCMSMS_1.mzML"	14	136.075721740723	754809.5625	40.2132890919947	35.9228505213117	2	2	0.958489953334238	79.7439954888375	1	TRUE	TRUE	TRUE	TRUE	"intra"	1619
"391"	"2"	"LCMSMS_1.mzML"	17	147.043998718262	116102.9453125	6.18550894985993	93.0997360233177	2	2	0.958489953334238	12.2660247130093	1	TRUE	TRUE	TRUE	TRUE	"intra"	1620
"391"	"2"	"LCMSMS_1.mzML"	23	165.054618835449	464759.328125	24.760551732003	82.4303122505173	2	2	0.958489953334238	49.1008164266535	1	TRUE	TRUE	TRUE	TRUE	"intra"	1621
"391"	"2"	"LCMSMS_1.mzML"	26	182.081199645996	293733.625	15.6489739465437	6.74852187943858	2	2	0.958489953334238	31.0323213041169	1	TRUE	TRUE	TRUE	TRUE	"intra"	1622
"391"	"2"	"LCMSMS_1.mzML"	27	202.086235046387	92862.9609375	4.94737385381004	75.5310910184936	2	2	0.958489953334238	9.81077069764877	1	TRUE	TRUE	TRUE	TRUE	"intra"	1623
"391"	"2"	"LCMSMS_1.mzML"	36	247.107719421387	105158.956542969	5.60245620904532	136.487801941334	2	2	0.958489953334238	11.1098160023289	1	TRUE	TRUE	TRUE	TRUE	"intra"	1624
"391"	NA	NA	1	102.055358886719	49099.8896484375	0.298399034635551	6.79638276815694	2	2	0.958052496157692	4.16942960219938	1	TRUE	TRUE	TRUE	TRUE	"inter"	1625
"391"	NA	NA	2	107.049310684204	11809.7557373047	0.0717724568532818	2.43931783387706	2	2	0.958052496157692	1.0028524609409	1	TRUE	TRUE	TRUE	TRUE	"inter"	1626
"391"	NA	NA	3	119.04940032959	179391.00390625	1.09022856815384	28.6339918129834	2	2	0.958052496157692	15.233398026156	1	TRUE	TRUE	TRUE	TRUE	"inter"	1627
"391"	NA	NA	4	123.044271469116	285969.004882812	1.73794433355587	38.3853962019667	2	2	0.958052496157692	24.283713116407	1	TRUE	TRUE	TRUE	TRUE	"inter"	1628
"391"	NA	NA	6	136.07572555542	966213.015625	5.8720504909318	30.9424139094721	2	2	0.958052496157692	82.048191517787	1	TRUE	TRUE	TRUE	TRUE	"inter"	1629
"391"	NA	NA	7	147.043998718262	148454.690429688	0.902216616544841	30.8190172898806	2	2	0.958052496157692	12.6063701017418	1	TRUE	TRUE	TRUE	TRUE	"inter"	1630
"391"	NA	NA	8	165.054618835449	615694.97265625	3.74181666773733	34.6689911435728	2	2	0.958052496157692	52.2831489703765	1	TRUE	TRUE	TRUE	TRUE	"inter"	1631
"391"	NA	NA	9	182.081188201904	353090.7734375	2.14586930208759	23.7739671096119	2	2	0.958052496157692	29.9835118484963	1	TRUE	TRUE	TRUE	TRUE	"inter"	1632
"391"	NA	NA	10	202.086135864258	120572.661132812	0.732766732126773	32.5010939107812	2	2	0.958052496157692	10.2387037148688	1	TRUE	TRUE	TRUE	TRUE	"inter"	1633
"397"	"1"	"LCMSMS_2.mzML"	1	101.695213317871	3385.59912109375	0.886117945761705	NA	1	1	1	42.5119205789321	1	TRUE	TRUE	TRUE	TRUE	"intra"	1634
"397"	"1"	"LCMSMS_2.mzML"	2	123.04426574707	3538.955078125	0.926256030855179	NA	1	1	1	44.4375638794043	1	TRUE	TRUE	TRUE	TRUE	"intra"	1635
"397"	"1"	"LCMSMS_2.mzML"	3	126.253456115723	3662.13037109375	0.958494885388791	NA	1	1	1	45.9842379198567	1	TRUE	TRUE	TRUE	TRUE	"intra"	1636
"397"	"1"	"LCMSMS_2.mzML"	4	136.07536315918	5355.38623046875	1.40167328604764	NA	1	1	1	67.2459278125178	1	TRUE	TRUE	TRUE	TRUE	"intra"	1637
"397"	"1"	"LCMSMS_2.mzML"	5	145.595932006836	3384.28491210938	0.885773975869263	NA	1	1	1	42.4954184633627	1	TRUE	TRUE	TRUE	TRUE	"intra"	1638
"397"	"1"	"LCMSMS_2.mzML"	6	165.05485534668	7963.8818359375	2.08439876085214	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	1639
"397"	"1"	"LCMSMS_2.mzML"	7	182.080932617188	4217.93798828125	1.10396724828974	NA	1	1	1	52.9633421888249	1	TRUE	TRUE	TRUE	TRUE	"intra"	1640
"397"	"1"	"LCMSMS_2.mzML"	8	183.308929443359	3979.28833007812	1.04150511461121	NA	1	1	1	49.966692274631	1	TRUE	TRUE	TRUE	TRUE	"intra"	1641
"397"	"1"	"LCMSMS_2.mzML"	9	190.214126586914	3634.75854492188	0.951330816191097	NA	1	1	1	45.6405383681085	1	TRUE	TRUE	TRUE	TRUE	"intra"	1642
"397"	"1"	"LCMSMS_2.mzML"	10	275.897308349609	4505.84912109375	1.17932266174676	NA	1	1	1	56.5785531970205	1	TRUE	TRUE	TRUE	TRUE	"intra"	1643
"397"	"1"	"LCMSMS_2.mzML"	11	313.157958984375	4618.80029296875	1.20888554170194	NA	1	1	1	57.9968461124842	1	TRUE	TRUE	TRUE	TRUE	"intra"	1644
"397"	"1"	"LCMSMS_2.mzML"	12	324.759063720703	3623.89794921875	0.948488256156673	NA	1	1	1	45.5041652283901	1	TRUE	TRUE	TRUE	TRUE	"intra"	1645
"397"	"2"	"LCMSMS_1.mzML"	1	101.525428771973	4244.95068359375	1.02238552337514	NA	1	1	1	26.6274467644576	1	TRUE	TRUE	TRUE	TRUE	"intra"	1646
"397"	"2"	"LCMSMS_1.mzML"	2	119.048828125	4152.005859375	1	NA	1	1	1	26.0444285992568	1	TRUE	TRUE	TRUE	TRUE	"intra"	1647
"397"	"2"	"LCMSMS_1.mzML"	3	123.043998718262	4032.08984375	0.97111853410461	NA	1	1	1	25.2922273229025	1	TRUE	TRUE	TRUE	TRUE	"intra"	1648
"397"	"2"	"LCMSMS_1.mzML"	4	124.907073974609	4038.091796875	0.972564089175648	NA	1	1	1	25.3298759787364	1	TRUE	TRUE	TRUE	TRUE	"intra"	1649
"397"	"2"	"LCMSMS_1.mzML"	5	130.359146118164	3944.45581054688	0.950012101172861	NA	1	1	1	24.7425223374265	1	TRUE	TRUE	TRUE	TRUE	"intra"	1650
"397"	"2"	"LCMSMS_1.mzML"	6	136.075454711914	9064.216796875	2.18309345021961	NA	1	1	1	56.8574214897498	1	TRUE	TRUE	TRUE	TRUE	"intra"	1651
"397"	"2"	"LCMSMS_1.mzML"	7	150.716735839844	4027.36254882812	0.969979977204166	NA	1	1	1	25.2625742590027	1	TRUE	TRUE	TRUE	TRUE	"intra"	1652
"397"	"2"	"LCMSMS_1.mzML"	8	165.054809570312	15942.01171875	3.83959277965705	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	1653
"397"	"2"	"LCMSMS_1.mzML"	9	285.324310302734	4988.541015625	1.20147735446017	NA	1	1	1	31.2917911718619	1	TRUE	TRUE	TRUE	TRUE	"intra"	1654
"397"	"2"	"LCMSMS_1.mzML"	10	313.157501220703	6084.83349609375	1.46551659659982	NA	1	1	1	38.1685423611698	1	TRUE	TRUE	TRUE	TRUE	"intra"	1655
"397"	"2"	"LCMSMS_1.mzML"	11	329.386474609375	3902.72241210938	0.939960718816724	NA	1	1	1	24.4807398273283	1	TRUE	TRUE	TRUE	TRUE	"intra"	1656
"397"	NA	NA	2	123.044132232666	3785.5224609375	0.937453295110092	9.21138205916019	2	2	1	23.7455757009964	1	TRUE	TRUE	TRUE	TRUE	"inter"	1657
"397"	NA	NA	4	136.075408935547	7209.80151367188	1.78544765110377	36.3746385917103	2	2	1	45.2251675689848	1	TRUE	TRUE	TRUE	TRUE	"inter"	1658
"397"	NA	NA	6	165.054832458496	11952.9467773438	2.96004830464575	47.1966440277032	2	2	1	74.9776564477458	1	TRUE	TRUE	TRUE	TRUE	"inter"	1659
"397"	NA	NA	11	313.157730102539	5351.81689453125	1.32533314341019	19.3699081975995	2	2	1	33.570524153089	1	TRUE	TRUE	TRUE	TRUE	"inter"	1660
"407"	"2"	"LCMSMS_1.mzML"	14	129.102073669434	5174.90893554688	0.365007936816808	56.1840264008483	2	2	0.982115991286698	2.59418069189865	1	TRUE	TRUE	TRUE	TRUE	"intra"	1661
"407"	"2"	"LCMSMS_1.mzML"	16	131.118225097656	17803.7077636719	1.2557698540101	103.142608056581	2	2	0.982115991286698	8.92499471970763	1	TRUE	TRUE	TRUE	TRUE	"intra"	1662
"407"	"2"	"LCMSMS_1.mzML"	19	138.091178894043	11768.0251464844	0.830047954973848	61.8594854085136	2	2	0.982115991286698	5.89930837373496	1	TRUE	TRUE	TRUE	TRUE	"intra"	1663
"407"	"2"	"LCMSMS_1.mzML"	23	143.117965698242	4690.75146484375	0.330858288643894	39.99700439623	2	2	0.982115991286698	2.35147266012846	1	TRUE	TRUE	TRUE	TRUE	"intra"	1664
"407"	"2"	"LCMSMS_1.mzML"	29	155.117683410645	9135.45166015625	0.644361553776971	40.5841026918945	2	2	0.982115991286698	4.57959987387611	1	TRUE	TRUE	TRUE	TRUE	"intra"	1665
"407"	"2"	"LCMSMS_1.mzML"	40	183.112602233887	49895.705078125	3.51935243565048	33.0298564144091	2	2	0.982115991286698	25.0127057953074	1	TRUE	TRUE	TRUE	TRUE	"intra"	1666
"407"	"2"	"LCMSMS_1.mzML"	42	186.08716583252	24211.0078125	1.70770348231497	59.6884464482259	2	2	0.982115991286698	12.1369728010407	1	TRUE	TRUE	TRUE	TRUE	"intra"	1667
"407"	"2"	"LCMSMS_1.mzML"	43	187.071311950684	88360.20703125	6.23241438001734	3.32186384753377	2	2	0.982115991286698	44.2949520209117	1	TRUE	TRUE	TRUE	TRUE	"intra"	1668
"407"	"2"	"LCMSMS_1.mzML"	47	200.139114379883	16344.5825195312	1.15285165746703	18.7504511635109	2	2	0.982115991286698	8.19353556118787	1	TRUE	TRUE	TRUE	TRUE	"intra"	1669
"407"	"2"	"LCMSMS_1.mzML"	49	204.097801208496	76574.49609375	5.40111897235012	2.80499222712079	2	2	0.982115991286698	38.3867777640965	1	TRUE	TRUE	TRUE	TRUE	"intra"	1670
"407"	NA	NA	1	129.102073669434	5174.90893554688	0.303084511267161	NA	1	1	0.982115991286698	5.85660571587014	1	TRUE	TRUE	TRUE	TRUE	"inter"	1671
"407"	NA	NA	2	131.118225097656	17803.7077636719	1.0427290863478	NA	1	1	0.982115991286698	20.1490109200121	1	TRUE	TRUE	TRUE	TRUE	"inter"	1672
"407"	NA	NA	3	138.091178894043	11768.0251464844	0.689230708119688	NA	1	1	0.982115991286698	13.3182408030375	1	TRUE	TRUE	TRUE	TRUE	"inter"	1673
"407"	NA	NA	4	143.117965698242	4690.75146484375	0.274728334914679	NA	1	1	0.982115991286698	5.3086696177441	1	TRUE	TRUE	TRUE	TRUE	"inter"	1674
"407"	NA	NA	5	155.117683410645	9135.45166015625	0.535045917929882	NA	1	1	0.982115991286698	10.3388753456919	1	TRUE	TRUE	TRUE	TRUE	"inter"	1675
"407"	NA	NA	6	183.112602233887	49895.705078125	2.92229594303687	NA	1	1	0.982115991286698	56.4685244122149	1	TRUE	TRUE	TRUE	TRUE	"inter"	1676
"407"	NA	NA	7	186.08716583252	24211.0078125	1.41799238624892	NA	1	1	0.982115991286698	27.4003520656503	1	TRUE	TRUE	TRUE	TRUE	"inter"	1677
"407"	NA	NA	8	187.071311950684	88360.20703125	5.17508819905474	NA	1	1	0.982115991286698	100	1	TRUE	TRUE	TRUE	TRUE	"inter"	1678
"407"	NA	NA	9	200.139114379883	16344.5825195312	0.957270913652203	NA	1	1	0.982115991286698	18.497673408292	1	TRUE	TRUE	TRUE	TRUE	"inter"	1679
"407"	NA	NA	10	204.097801208496	76574.49609375	4.48482166800693	NA	1	1	0.982115991286698	86.661743636101	1	TRUE	TRUE	TRUE	TRUE	"inter"	1680
