"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intf"	"maxo"	"maxf"	"i"	"sn"	"sample"	"rt_raw"	"rtmin_raw"	"rtmax_raw"
454.891583102846	454.860015869141	455.033569335938	33.5293962	20.3967612	45.2751342	1287321.12029207	8004260.28009997	1117362.625	520993.220159135	1	11.7082362542498	3	33.5293962	20.3967612	45.2751342
455.222756525552	455.161834716797	455.224548339844	120.100074	109.354062	132.530934	13140944.905613	65613377.1640698	2704189	4562566.54120399	2	24.4591158127263	3	120.100074	109.354062	132.530934
455.193507442353	455.150787353516	455.283294677734	70.740282	58.695012	82.943418	22070163.4034832	101951846.120638	4725569.5	6727206.17394483	1	35.1824186268932	3	70.740282	58.695012	82.943418
456.130488992208	456.011108398438	456.131378173828	244.774236	231.760098	256.791252	3482201.25956433	21790338.267465	888556.8125	1407034.22382133	1	12.8303676428976	3	244.774236	231.760098	256.791252
456.182185765956	456.050933837891	456.208923339844	44.3228928	34.1831382	78.447792	19536986.15785	51561145.8734956	2749446.75	2037849.14703665	1	14.6654039423409	3	44.3228928	34.1831382	78.447792
457.132140437918	456.995574951172	457.143096923828	37.0582722	24.3143838	48.483009	6810682.76793294	40754663.8534327	4075433.25	2722632.82950743	1	22.0440633446676	3	37.0582722	24.3143838	48.483009
457.220903430974	457.115447998047	457.240051269531	165.073824	130.182198	176.73321	21085345.4536031	59439676.8888874	3120086.25	3268605.94030174	2	13.7098583254551	3	165.073824	130.182198	176.73321
457.184572180994	457.150085449219	457.269500732422	65.99241	54.874638	77.16429	17151913.0865394	79386852.0739087	9536072	5782461.69714238	1	19.2737262908496	3	65.99241	54.874638	77.16429
457.28702383466	457.264495849609	457.301483154297	270.54075	254.242116	296.687754	21575862.3248894	48900840.4259814	845088.5	1877226.99351677	1	10.3912411836916	3	270.54075	254.242116	296.687754
458.093419966786	457.981292724609	458.146545410156	33.202902	19.521132	45.2751342	2582917.11858833	14665830.9628129	683846.9375	930523.321191856	1	22.4437404194282	3	33.202902	19.521132	45.2751342
458.219834077626	458.152191162109	458.246398925781	78.12666	45.5946402	90.061668	38454019.8935966	104802912.848067	3127680	4995690.1403963	1	24.2890947878393	3	78.12666	45.5946402	90.061668
458.296222900155	458.272705078125	458.296936035156	328.814778	316.075656	341.948658	3516461.82028393	12055491.8325977	245776.484375	750200.035239999	1	10.8317326823773	3	328.814778	316.075656	341.948658
458.920712107535	458.866333007812	459.026092529297	32.8786392	17.7955092	43.6903842	2102609.48878017	11052641.7540436	1887736.5	697284.125510635	1	24.8920793791771	3	32.8786392	17.7955092	43.6903842
459.205686454744	459.129364013672	459.249694824219	77.16429	60.92952	90.394914	11019296.4152025	37647973.6646914	1339000.5	2198246.41023378	1	24.5294175881542	3	77.16429	60.92952	90.394914
459.252519589327	459.201019287109	459.257415771484	157.423566	145.022826	170.904708	13559237.1007879	78541651.2663372	2973940.75	4928067.3473274	1	38.6548024915709	3	157.423566	145.022826	170.904708
460.208175211002	460.070831298828	460.241363525391	65.99241	32.2393878	79.41342	23180578.4864741	54234277.1420863	2435064	1778156.64633791	1	12.0349400603569	3	65.99241	32.2393878	79.41342
460.258185830277	460.238647460938	460.275604248047	209.63346	196.52259	223.257726	5938690.77173735	28201085.2842286	955625.875	1717486.90074103	2	11.0840818978198	3	209.63346	196.52259	223.257726
460.258912984073	460.257415771484	460.273345947266	157.08171	144.706578	168.689316	2572067.94177767	15035562.8820427	670110.875	993578.23231409	2	13.9203644242057	3	157.08171	144.706578	168.689316
461.20704048327	461.114807128906	461.244384765625	70.424904	59.0131458	82.301292	76682790.9298537	453384005.353942	45505908	31810888.4203264	1	84.571546086974	3	70.424904	59.0131458	82.301292
461.332060062689	461.183135986328	461.333038330078	126.482322	115.01544	138.561558	26430277.1206571	136723148.218087	5945290	9398286.50606639	2	17.5013450004634	3	126.482322	115.01544	138.561558
462.21978404555	462.19189453125	462.291809082031	50.7107658	38.313393	75.877416	64044892.8143206	203685225.963392	9414556	10611263.4620763	1	29.7415557498515	3	50.7107658	38.313393	75.877416
462.333661839624	462.253936767578	462.336303710938	126.482322	115.667424	138.226674	6369481.91596695	33167925.661303	1562021.125	2330234.65031321	1	15.1044173632655	3	126.482322	115.667424	138.226674
463.227002819609	463.151428222656	463.295043945312	52.309641	38.6280042	75.877416	16708288.4364732	43080760.5868144	1905012.75	2273387.33043849	1	18.2763664569942	3	52.309641	38.6280042	75.877416
464.207145957474	464.141326904297	464.248229980469	323.379018	309.929892	336.069918	4475748.30685985	24025701.0807056	1219921.375	1478171.077315	1	18.056192509942	3	323.379018	309.929892	336.069918
464.159673148116	464.063995361328	464.242492675781	39.8866368	28.4066382	66.630792	10166728.5332407	29978606.5373355	1769708.875	1103154.574982	2	13.4752815014345	3	39.8866368	28.4066382	66.630792
465.075486298567	464.973052978516	465.146759033203	33.5293962	19.957131	45.5946402	2395612.31564337	11512649.4126332	899843.1875	738580.472543277	1	19.7289941070382	3	33.5293962	19.957131	45.5946402
465.200414941357	465.195098876953	465.231262207031	106.59843	95.071428	117.252942	4490845.25114323	16467205.8211411	924314.8125	1186225.25161902	1	13.5072034565725	3	106.59843	95.071428	117.252942
466.218939604709	466.205230712891	466.228210449219	223.257726	211.03797	263.103258	33019852.7702963	85870795.9118697	2643525.5	3323259.98810321	1	15.7444333328421	3	223.257726	211.03797	263.103258
466.21876235299	466.196929931641	466.227172851562	302.356158	290.79351	314.26665	10798852.6645539	41953306.5916305	2007236.375	2850677.86809587	2	13.5055059815712	3	302.356158	290.79351	314.26665
467.189744271475	467.188323974609	467.232025146484	180.3267	167.571582	191.027334	5102010.26472493	18266923.295742	648961.0625	1257767.99819081	1	11.3642841499933	3	180.3267	167.571582	191.027334
467.283173704461	467.282043457031	467.283477783203	128.489556	116.623044	140.908704	6970072.59586699	28898763.1160806	681663.75	1932998.88743749	1	11.3348869178173	3	128.489556	116.623044	140.908704
468.089898249938	467.996856689453	468.149749755859	31.923024	17.7955092	43.373643	2526528.42107572	14944130.8249551	1133566.625	949615.872570845	1	12.3355241058434	3	31.923024	17.7955092	43.373643
468.241619397662	468.140686035156	468.244720458984	278.53602	265.85001	291.14076	22293123.1397394	132158832.609045	6908108	8518245.18580458	1	55.7596228446434	3	278.53602	265.85001	291.14076
468.723362098451	468.722290039062	468.724151611328	168.689316	153.608928	184.502202	1542287.38783489	6998351.58718102	90651.71875	365936.092203726	1	17.6931295494757	3	168.689316	153.608928	184.502202
469.125109686918	468.962860107422	469.143432617188	38.313393	27.7560216	48.1623942	2589622.42357187	8729312.20193763	962512.8125	678581.92537752	2	10.3069482235786	3	38.313393	27.7560216	48.1623942
469.241050034073	469.071258544922	469.248138427734	278.53602	266.849136	290.79351	5037980.40583748	26358906.0656005	1443874.625	1760946.64249942	1	17.9879725726467	3	278.53602	266.849136	290.79351
469.191316620408	469.126525878906	469.246368408203	65.03991	51.0290166	76.521168	6651839.26440918	24532202.1027911	1238733.125	1608424.63331975	2	16.4299686833552	3	65.03991	51.0290166	76.521168
469.205502073479	469.179534912109	469.295837402344	333.57042	320.548782	345.950658	3595752.66437447	17634213.7418483	538807.5625	1096329.93620501	3	12.9135397333972	3	333.57042	320.548782	345.950658
470.02599528759	470.025268554688	470.026672363281	220.74348	207.559092	234.260604	3401751.84229873	19503988.4900834	740059.1875	1194583.24560261	1	21.2930337288481	3	220.74348	207.559092	234.260604
470.173418181471	470.150909423828	470.242889404297	65.674026	52.6307682	78.12666	8146008.99350782	31992159.1335998	1823999	2062921.50027213	1	19.8519172307571	3	65.674026	52.6307682	78.12666
471.251375803867	471.201904296875	471.257629394531	218.969976	204.744468	232.467108	3884406.59533148	17152467.0943077	314149.625	1012724.51154399	1	14.9238375075454	3	218.969976	204.744468	232.467108
471.209755062983	471.155181884766	471.258453369141	66.31104	41.783133	78.769044	4985678.30062954	15224103.6310929	803797.4375	873473.626145137	2	12.8717912078997	3	66.31104	41.783133	78.769044
471.247927955361	471.203460693359	471.256378173828	158.800698	145.339956	171.605328	2872989.91700493	12469057.0624195	292235.28125	766850.943997838	3	11.3005647145674	3	158.800698	145.339956	171.605328
472.275495913789	472.273315429688	472.276062011719	242.352378	228.273858	253.611366	4477651.80974171	19827059.721985	595431.8125	1269598.1491001	1	18.1943462083618	3	242.352378	228.273858	253.611366
472.275725592642	472.274841308594	472.276062011719	293.201268	279.556758	307.552266	3927667.16571916	16364129.0650041	230190.6875	927086.040194441	2	13.2858766312733	3	293.201268	279.556758	307.552266
473.202933151291	473.174591064453	473.243713378906	79.41342	68.848662	92.075928	7900445.34968553	30815525.1679394	1598936.75	2147218.47234082	1	18.697591354425	3	79.41342	68.848662	92.075928
473.167147944681	473.051391601562	473.223724365234	40.5175122	30.974145	50.392518	6033807.5620171	20079409.6038478	1235971.5	1629275.08284355	2	14.1874336940412	3	40.5175122	30.974145	50.392518
473.321207653877	473.150177001953	473.3330078125	265.85001	252.659988	278.197524	6561411.72548628	30419484.514399	1264271.25	1960031.14355122	2	14.9687147717438	3	265.85001	252.659988	278.197524
474.196208651108	474.062561035156	474.229614257812	41.466261	30.0172752	52.950768	4632423.41381019	17637900.8335996	663956.1875	1228223.24494474	1	18.0228647700816	3	41.466261	30.0172752	52.950768
474.257406475242	474.183929443359	474.292205810547	100.102434	82.622802	115.988172	18902936.3502915	65120668.4615872	2171991.75	3071562.85764412	1	16.8302850025182	3	100.102434	82.622802	115.988172
474.255299399302	474.254638671875	474.274475097656	160.878816	148.96743	174.306078	7515226.55254836	39187756.2093611	1436323.375	2498658.13888001	2	13.6911176981307	3	160.878816	148.96743	174.306078
474.981332819749	474.980529785156	474.982604980469	220.74348	207.559092	234.260604	5263203.45224915	30265753.8856079	1089615	1846614.6846843	1	34.9818942157714	3	220.74348	207.559092	234.260604
475.205721686758	475.078521728516	475.239196777344	47.841141	32.2393878	63.779166	14308900.190159	53247867.9718034	3137361	2752710.70288829	1	25.2875755372339	3	47.841141	32.2393878	63.779166
475.983008504877	475.980987548828	476.128784179688	220.388598	207.211968	233.898606	1230248.45069382	7441757.58926496	277327.125	456008.290595762	1	14.7000864028339	3	220.388598	207.211968	233.898606
476.19612651088	476.18505859375	476.307067871094	74.257914	63.150162	84.850038	49513531.5053582	208777155.569491	21479684	15494132.9873927	1	47.3750909315311	3	74.257914	63.150162	84.850038
476.219574794913	476.183502197266	476.234466552734	42.7391448	33.202902	50.7107658	28237672.3611806	58221785.3823317	6497143	5236712.97731194	2	16.0118513042549	3	42.7391448	33.202902	50.7107658
477.148242871661	477.135101318359	477.1494140625	292.519884	278.874246	305.82315	3528203.38892404	19685524.3895053	566532.5	1183420.19865458	1	15.9090489442019	3	292.519884	278.874246	305.82315
477.213263572026	477.18359375	477.311676025391	67.586784	53.592393	80.058426	32799747.128581	152414621.703712	6248371.5	9507848.62332886	1	55.717837271304	3	67.586784	53.592393	80.058426
477.686604794248	477.685607910156	477.687622070312	96.767058	84.850038	109.015806	2527757.27128086	15835656.7906396	923829.375	1053900.85037234	1	10.4219040516508	3	96.767058	84.850038	109.015806
478.175875191301	478.106201171875	478.238952636719	71.374908	58.695012	83.58105	18732967.7030271	76810252.5907739	4307149	4941641.10625965	1	24.3055420340373	3	71.374908	58.695012	83.58105
478.239825914608	478.239166259766	478.240173339844	122.41668	109.690062	137.563806	14096465.7344355	46413018.2930305	893352.375	2728289.77688983	2	13.9682767076051	3	122.41668	109.690062	137.563806
478.253004883897	478.250061035156	478.372283935547	171.949326	158.800698	184.855704	4227818.78345983	26276749.8603177	1109243.375	1653960.22888627	1	19.4519458560236	3	171.949326	158.800698	184.855704
479.041304897013	478.959899902344	479.146423339844	72.332784	60.608148	84.850038	2500042.10930122	9255107.09197956	406933	602888.567466806	1	10.1687276308659	3	72.332784	60.608148	84.850038
479.221265990036	479.217590332031	479.244140625	142.503078	127.817436	156.053562	12285634.8356296	55743071.8691977	1211984.625	3279198.25171433	1	22.5326034243364	3	142.503078	127.817436	156.053562
479.27599446477	479.221374511719	479.283447265625	275.089134	256.791252	294.567378	25696239.3805846	82765417.5603998	983347.125	3613884.01057906	1	16.8819519097891	3	275.089134	256.791252	294.567378
479.70234439982	479.701995849609	479.702850341797	46.87776	35.4782508	58.695012	1396750.42327445	8688435.00426764	611534.9375	608535.827745311	1	10.0322595388627	3	46.87776	35.4782508	58.695012
480.205108452922	480.180969238281	480.274597167969	78.447792	66.31104	91.07667	7944388.24497103	31704000.3107486	861869.3125	2099708.29079897	1	19.775072306587	3	78.447792	66.31104	91.07667
480.286739283771	480.286102294922	480.287109375	275.792502	258.464868	293.882526	5679600.16556135	19212710.5188137	259875.046875	883796.026651725	1	13.1578449004295	3	275.792502	258.464868	293.882526
480.822535452828	480.665954589844	480.8486328125	33.5293962	20.3967612	46.2351402	898337.321486941	5119373.29384405	970816.6875	324432.657966209	1	10.1043922553901	3	33.5293962	20.3967612	46.2351402
482.200139859502	482.199066162109	482.234313964844	254.242116	244.07799	265.51413	18600954.8750133	85262493.3260389	4367346.5	6292739.74947715	1	21.0339906834048	3	254.242116	244.07799	265.51413
482.13195267762	482.069396972656	482.199798583984	32.2393878	20.3967612	42.7391448	12501435.0906178	59370833.0513688	8779037	4199117.65284378	3	14.0358897880332	3	32.2393878	20.3967612	42.7391448
482.195094865843	482.186462402344	482.257690429688	200.378712	187.764582	219.325626	26912165.4208849	104422035.813558	4646776	5492340.84575508	2	20.4239512964576	3	200.378712	187.764582	219.325626
483.09447461969	482.950469970703	483.144653320312	32.2393878	18.222126	43.6903842	2961745.36699772	17441633.8883711	1305216.5	1108481.07489703	1	15.2473090339969	3	32.2393878	18.222126	43.6903842
483.250893677544	483.179138183594	483.315032958984	120.744822	108.33042	133.88043	68680384.1504926	370115996.030717	10761750	23425505.559306	1	57.6009075777184	3	120.744822	108.33042	133.88043
484.219638847844	484.216003417969	484.276916503906	278.53602	265.85001	291.14076	23099488.0827084	126300846.85382	6885829	8120980.99574753	1	33.4971434457637	3	278.53602	265.85001	291.14076
484.255937180216	484.178680419922	484.318176269531	120.744822	108.675054	133.54095	15591383.9639064	79025290.3512384	2502223.75	5155948.48908204	2	21.267079214714	3	120.744822	108.675054	133.54095
485.09349046746	484.986602783203	485.148803710938	30.974145	16.5232512	42.7391448	2616934.48377037	14855994.0562136	513784.6875	914060.429840693	1	13.5351978198314	3	30.974145	16.5232512	42.7391448
485.235735297172	485.233520507812	485.321594238281	172.630068	159.83832	185.571456	20353976.0523391	120600588.741513	4716444	7605000.28192489	1	44.741068453348	3	172.630068	159.83832	185.571456
485.234012940442	485.15478515625	485.260223388672	56.4701448	44.6391402	70.740282	8248090.16935124	35551966.2259073	2019242	2270473.03911686	2	13.3574471924802	3	56.4701448	44.6391402	70.740282
486.104497088699	486.053558349609	486.107055664062	70.424904	58.3763862	81.981174	5604927.57144237	34298800.2705919	2927595	2352575.19776185	1	11.448677665978	3	70.424904	58.3763862	81.981174
486.24248868426	486.237213134766	486.269470214844	171.949326	159.494448	186.679602	5038043.56654548	21731231.9289486	976258.0625	1349030.81367611	1	13.6458318712772	3	171.949326	159.494448	186.679602
486.241944490054	486.195281982422	486.291320800781	93.406158	82.943418	112.016796	6018284.15742096	17356166.5421474	550688.9375	1021876.70215309	2	10.3365746203809	3	93.406158	82.943418	112.016796
486.2654452907	486.254760742188	486.311828613281	341.948658	329.176272	345.950658	2106946.39433727	9306682.74798125	463374.78125	778101.756702922	2	12.219281516853	3	341.948658	329.176272	345.950658
487.178389456327	487.098205566406	487.239410400391	60.608148	48.8016432	72.332784	105511031.356429	647489138.085567	50528624	44853832.5878092	1	71.6753012382016	3	60.608148	48.8016432	72.332784
488.18422751024	488.102355957031	488.247100830078	60.288018	48.483009	72.332784	22058343.649338	132040450.462344	10234737	9083584.5230592	1	61.7556395093788	3	60.288018	48.483009	72.332784
488.271069567012	488.269836425781	488.318328857422	331.016274	319.172166	342.934416	3804166.73678965	13668508.067553	943131	927766.644050866	1	11.4350175086341	3	331.016274	319.172166	342.934416
489.19974986628	489.096710205078	489.231994628906	47.1993852	35.1575082	86.445042	17605140.8902063	42290088.7872485	1976922.5	1503948.44770342	1	12.4718914852506	3	47.1993852	35.1575082	86.445042
489.254179684464	489.202301025391	489.310394287109	127.817436	117.568194	140.24931	5008666.46246509	19848254.9430881	1351528.25	1426345.12490588	2	12.0185269729677	3	127.817436	117.568194	140.24931
489.36291824463	489.263641357422	489.363983154297	342.934416	329.900028	345.950658	21538220.0424904	95220087.0015427	6584738	8549055.53849736	1	47.8739235997813	3	342.934416	329.900028	345.950658
490.241424392995	490.223968505859	490.265350341797	285.881268	272.275758	300.22353	9608972.63656431	44004831.5631011	1535845	2535281.94129558	1	25.5456110721726	3	285.881268	272.275758	300.22353
490.226286633425	490.163421630859	490.286834716797	57.7400178	41.783133	71.374908	6060325.09659695	19511516.5881299	935085.5	1102574.08686075	2	11.1095844380949	3	57.7400178	41.783133	71.374908
490.367280818655	490.366851806641	490.367553710938	342.934416	330.264162	345.950658	5645776.6106225	24918124.9397979	1766327.25	2280626.18671468	1	10.0192935605694	3	342.934416	330.264162	345.950658
490.955246339467	490.954620361328	490.95654296875	220.388598	207.211968	233.898606	14048049.3549238	80269780.1170833	2943860	4923210.29742765	1	39.194273869035	3	220.388598	207.211968	233.898606
491.244427595014	491.151092529297	491.258331298828	160.878816	148.623564	173.299956	3549907.14470491	20214318.5822156	895836.375	1320256.13941781	1	16.9649788647491	3	160.878816	148.623564	173.299956
491.280889756843	491.251831054688	491.289916992188	81.661794	70.424904	92.408424	2233114.02032789	10543406.9433336	1282018.375	770095.493280907	1	10.3683538293335	3	81.661794	70.424904	92.408424
491.955793195826	491.954650878906	491.958526611328	220.74348	207.559092	234.260604	3557696.74732621	20844095.4677417	743786.125	1272194.11170984	1	30.1569156578456	3	220.74348	207.559092	234.260604
492.179864445336	492.056884765625	492.241577148438	30.656766	18.6491448	41.466261	3916774.09869093	14369065.9988263	861196.8125	1012227.89819764	1	14.2312590497103	3	30.656766	18.6491448	41.466261
492.254963322301	492.203460693359	492.302551269531	65.03991	53.271639	77.16429	18212413.067145	95065381.0718586	9989148	6507500.10352165	1	47.315910168103	3	65.03991	53.271639	77.16429
492.952454399881	492.951568603516	492.953643798828	220.74348	207.559092	233.898606	2922837.71993863	16933827.2640904	620124.625	1045192.10137325	1	22.2363632064148	3	220.74348	207.559092	233.898606
493.228262244682	493.174987792969	493.250213623047	250.044882	237.116226	261.676998	10383282.2349899	56112669.5024063	3057875.75	3722725.82828826	1	29.5051947693642	3	250.044882	237.116226	261.676998
493.262034991337	493.250061035156	493.305236816406	64.723914	52.950768	76.521168	3832173.63628987	23152326.3343226	2303515.5	1599936.4170484	1	15.8728105154807	3	64.723914	52.950768	76.521168
494.195281735002	494.06982421875	494.232482910156	42.7391448	30.974145	54.5542698	43100779.9223196	254629058.658399	13479462	17753197.0408861	1	75.1412641751125	3	42.7391448	30.974145	54.5542698
495.194271795468	495.085723876953	495.2294921875	42.1014018	30.656766	53.592393	9534969.74876149	53867993.9102179	2941964.25	3772120.15134883	1	24.4972792205211	3	42.1014018	30.656766	53.592393
495.195941277176	495.194702148438	495.220794677734	142.503078	129.16794	156.397074	12153499.2049888	61190370.9124152	1393535.125	3675052.41530893	2	23.866892239814	3	142.503078	129.16794	156.397074
495.280005616354	495.194671630859	495.314544677734	265.51413	252.341358	279.902136	14264068.8672016	60288110.4352805	1831923.375	3634099.28231251	2	21.0308038423226	3	265.51413	252.341358	279.902136
496.195496949439	496.177459716797	496.237701416016	72.012534	55.1951448	87.42243	14610142.8803415	46541491.8567185	1608656	2363892.5089828	1	21.2423310253653	3	72.012534	55.1951448	87.42243
496.300361580934	496.257080078125	496.318145751953	266.518014	252.977988	280.247376	3171334.08860912	15107156.3849197	457303.78125	917515.045210636	1	19.112165871208	3	266.518014	252.977988	280.247376
497.114916877405	497.113403320312	497.116455078125	141.871326	129.505818	154.314954	1547709.59801602	9537436.59896166	524824.375	627547.179752983	1	17.8363621326732	3	141.871326	129.505818	154.314954
497.179879190008	497.061157226562	497.197570800781	37.685775	27.423519	46.5561408	3780780.75686264	13792339.4705432	1752944.5	1126383.29662241	3	10.6252541145486	3	37.685775	27.423519	46.5561408
497.233770577842	497.186431884766	497.247985839844	116.623044	105.907296	127.481436	6324473.29125024	27277233.3459837	1693036.375	2004077.41784093	2	15.0634828633925	3	116.623044	105.907296	127.481436
497.216420373157	497.181304931641	497.259613037109	73.934526	63.779166	83.58105	5831914.13201841	20875977.3639868	1191544.25	1648967.61226967	3	12.3943292552409	3	73.934526	63.779166	83.58105
497.307457606858	497.307067871094	497.307739257812	334.997796	319.852392	345.950658	9861061.87215061	49069083.2324282	617181.5	2825380.48714548	1	27.4231790253112	3	334.997796	319.852392	345.950658
497.688937493787	497.686920166016	497.693328857422	218.25798	204.025974	231.760098	698523.635252991	3793160.09996776	80529.1640625	223057.580259501	1	10.1482105181416	3	218.25798	204.025974	231.760098
498.169811463213	498.166625976562	498.289520263672	73.934526	62.521044	85.803294	64244620.8942549	386177334.927382	27810252	26926595.8469367	1	82.8612058406229	3	73.934526	62.521044	85.803294
498.310997939494	498.310211181641	498.311645507812	334.997796	320.548782	345.950658	2458697.44465682	12101810.2539235	167499.90625	706556.785981568	1	16.4973209377406	3	334.997796	320.548782	345.950658
499.120031328169	499.079162597656	499.178558349609	30.0172752	16.95063	39.257262	6102561.27942745	25180568.6286964	1541154.625	1764979.82220066	2	12.3682646603997	3	30.0172752	16.95063	39.257262
499.180053396746	499.165283203125	499.292449951172	74.905656	62.521044	88.73718	15416957.5043252	77697420.6132602	5772720	4881469.91713019	1	27.1910661991943	3	74.905656	62.521044	88.73718
499.278065295365	499.154846191406	499.288879394531	126.482322	116.623044	137.894184	8697096.32188649	34872384.3873543	1477135.875	2578274.00272597	2	14.3616616056089	3	126.482322	116.623044	137.894184
102.091539877616	102.055236816406	102.091659545898	257.671578	245.36268	271.144074	60814067.9870863	332726817.986233	10441164	21042142.5903165	1	67.7417967359253	4	257.671578	245.36268	271.144074
103.054437716104	102.968421936035	103.058403015137	144.527892	132.30663	157.218126	25654942.5364508	158961795.478194	6237096	10462664.3003168	1	86.2651557868048	4	144.527892	132.30663	157.218126
103.094745303803	102.968421936035	103.123291015625	257.671578	245.36268	271.144074	3681365.34410801	20255135.0130423	638031.4375	1279350.60748198	2	10.54830550733	4	257.671578	245.36268	271.144074
104.106902417213	104.070755004883	104.107307434082	46.6414746	34.5865878	59.1059658	868459438.527533	4993000085.21439	135549040	336162690.122109	1	111.208377341514	4	46.6414746	34.5865878	59.1059658
105.062644858654	104.963470458984	105.110542297363	42.501453	29.7758328	55.6051038	84252530.2961683	402260622.576079	12500542	25221270.1518732	1	46.1600069150072	4	42.501453	29.7758328	55.6051038
106.068238451015	106.049949645996	106.113792419434	38.7117	26.0178396	52.721217	6028772.25925283	29717935.3021248	688113	1825178.59523997	1	53.2279282421796	4	38.7117	26.0178396	52.721217
107.050880255757	107.049255371094	107.085754394531	144.527892	132.30663	156.87414	7318129.53131856	40934818.9468741	1770680.25	2698757.14711475	1	44.1968036921255	4	144.527892	132.30663	156.87414
107.05166191037	106.95426940918	107.08568572998	64.817838	54.003594	76.935846	2192852.94914584	9310508.61500147	618737.9375	661258.813267893	2	10.8292537514663	4	64.817838	54.003594	76.935846
107.982125276448	107.966949462891	108.055793762207	36.5103318	23.8870842	47.6065998	1517591.13273534	7717468.67173785	936721.5	528432.258154301	1	24.507974091087	4	36.5103318	23.8870842	47.6065998
108.055362280231	108.052467346191	108.088790893555	144.527892	132.641502	157.218126	368296.890831636	1967837.96350369	151684.8125	130758.189816369	1	16.4434728130093	4	144.527892	132.641502	157.218126
110.071271671438	110.023559570312	110.071510314941	39.9695712	28.8078318	52.4001042	25995273.016379	146978784.921213	7731976	10140171.8854889	1	77.7464234253453	4	39.9695712	28.8078318	52.4001042
111.025995365837	111.010864257812	111.117050170898	85.257714	73.70211	97.514118	7819761.0437204	39032117.6356341	2078574.75	2674637.64015999	1	29.0754234460498	4	85.257714	73.70211	97.514118
112.036603727889	112.021423339844	112.039527893066	36.193716	23.4470886	47.6065998	4443415.84520098	26603416.8167287	1402323.375	1794167.79780161	1	61.1738008843487	4	36.193716	23.4470886	47.6065998
112.050739344897	112.050483703613	112.087112426758	61.34073	49.5284688	74.023866	39667912.4255099	241242399.342608	12446725	16166744.9387588	1	82.5014647224917	4	61.34073	49.5284688	74.023866
112.950176220429	112.862884521484	113.034759521484	33.2819568	19.9500762	41.8658196	20232090.0114807	100525070.968512	7006752	7226043.15072112	2	19.518595632836	4	33.2819568	19.9500762	41.8658196
113.035195503866	113.00772857666	113.059860229492	77.577468	66.08247	89.145354	77198465.9156761	464461909.929006	25651546	32413500.3358762	1	90.4263882737178	4	77.577468	66.08247	89.145354
114.037673163351	113.904205322266	114.038009643555	77.577468	66.08247	89.145354	3409948.3777201	21145672.481123	1243311.75	1479051.84744978	1	15.0555126958388	4	77.577468	66.08247	89.145354
114.991048090699	114.860511779785	115.039093017578	39.026208	27.1503126	50.483469	7945876.29238584	41995909.0590576	2086579.125	2922502.23922498	1	40.4880167570097	4	39.026208	27.1503126	50.483469
116.070292057287	116.010765075684	116.070785522461	41.5492152	30.0967098	53.6833518	230819936.763743	1349498046.76505	75838936	93284342.8290131	1	78.2914916170294	4	41.5492152	30.0967098	53.6833518
117.044105933907	116.985862731934	117.112594604492	44.7235998	33.2819568	57.832203	19151262.2181991	64114103.695872	4041918.75	4243466.27235315	1	11.6901190685567	4	44.7235998	33.2819568	57.832203
117.062388163975	117.057121276855	117.091133117676	254.468322	241.885062	267.092694	7102205.45748595	34715521.9642004	1570423.75	2253173.12389288	2	17.6875110591659	4	254.468322	241.885062	267.092694
118.086235873721	118.086196899414	118.086410522461	42.8202132	31.053834	54.6443442	1237533066.86751	7327681090.7298	218482368	502134208.488193	1	103.569512711782	4	42.8202132	31.053834	54.6443442
119.032435463046	119.018852233887	119.035232543945	118.960884	107.369742	130.956504	11421372.7231337	55043969.4070052	2558162.75	3749163.78767922	2	14.7233118661348	4	118.960884	107.369742	130.956504
119.07430922292	118.994720458984	119.089706420898	42.183474	32.00445	72.739482	115124369.637578	381743694.813781	14978522	20053578.5307668	1	40.4708963089332	4	42.183474	32.00445	72.739482
120.003498499241	119.960556030273	120.044403076172	36.193716	23.4470886	47.6065998	7752882.82934442	48197854.0695329	3599798	3240337.43907738	1	61.8299890710278	4	36.193716	23.4470886	47.6065998
120.080765302062	120.080657958984	120.080978393555	144.527892	132.30663	157.218126	954464084.711364	5878031535.51694	226930448	386641306.975029	1	122.226535019857	4	144.527892	132.30663	157.218126
120.967717667561	120.956550598145	121.039611816406	34.2604638	20.8237068	45.6784728	13808236.4563226	73937961.7207626	6538697.5	4835051.21246022	1	37.567128532264	4	34.2604638	20.8237068	45.6784728
121.083657600565	120.966049194336	121.084289550781	144.527892	132.30663	156.87414	91793503.8235662	559858557.334559	21906530	36936405.6336334	1	87.8969019793159	4	144.527892	132.30663	156.87414
122.080362736166	122.059959411621	122.08130645752	40.6004448	28.8078318	54.003594	7227197.66819983	31266815.8432831	1337243.5	2041657.29981267	1	21.2371734743382	4	40.6004448	28.8078318	54.003594
122.081533336026	122.047584533691	122.087524414062	144.527892	132.641502	156.87414	4555620.76929014	19150803.0653762	1005983.125	1281374.50342591	2	13.3287661045499	4	144.527892	132.641502	156.87414
122.924542415241	122.904754638672	122.924652099609	36.5103318	23.8870842	47.6065998	994973.28924792	5940667.78835832	571742.125	404937.92445766	1	31.5730639526942	4	36.5103318	23.8870842	47.6065998
