"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"313"	"1"	"LCMSMS_2.mzML"	26	262.074645996094	45437.76171875	6.21007892085552	NA	1	1	0.932463457686767	5.60720330583994	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2839
"313"	"1"	"LCMSMS_2.mzML"	27	279.099304199219	7316.77685546875	1	NA	1	1	0.932463457686767	0.902919814273065	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2840
"313"	NA	NA	1	102.055374145508	99060.15625	13.5387696258578	NA	1	1	0.932463457686767	12.2244233560654	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2841
"313"	NA	NA	2	104.053268432617	810346.25	110.751805884899	NA	1	1	0.932463457686767	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2842
"313"	NA	NA	3	105.037216186523	4860.92724609375	0.664353627575859	NA	1	1	0.932463457686767	0.599858054022432	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2843
"313"	NA	NA	4	105.119819641113	3536.46728515625	0.483336769046469	NA	1	1	0.932463457686767	0.436414345738781	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2844
"313"	NA	NA	5	121.028755187988	4230.94873046875	0.57825307700978	NA	1	1	0.932463457686767	0.522116160896499	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2845
"313"	NA	NA	6	122.060264587402	48331.40625	6.60555968901468	NA	1	1	0.932463457686767	5.96429072757479	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2846
"313"	NA	NA	7	130.049957275391	166260.296875	22.7231607795628	NA	1	1	0.932463457686767	20.5171921107798	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2847
"313"	NA	NA	8	130.059768676758	5725.16845703125	0.782471376416531	NA	1	1	0.932463457686767	0.706508909868004	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2848
"313"	NA	NA	9	131.016021728516	21972.888671875	3.00308306593386	NA	1	1	0.932463457686767	2.71154320413959	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2849
"313"	NA	NA	10	133.031845092773	643111.375	87.8954473675553	NA	1	1	0.932463457686767	79.362541012561	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2850
"313"	NA	NA	11	136.075653076172	6655.1328125	0.909571652103314	NA	1	1	0.932463457686767	0.821270267185169	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2851
"313"	NA	NA	12	138.59294128418	3106.81518554688	0.424615270756106	NA	1	1	0.932463457686767	0.383393541408611	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2852
"313"	NA	NA	13	140.033798217773	4807.77783203125	0.657089580152741	NA	1	1	0.932463457686767	0.593299201672279	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2853
"313"	NA	NA	14	140.070190429688	5408.396484375	0.739177453571325	NA	1	1	0.932463457686767	0.667417969093459	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2854
"313"	NA	NA	15	142.049545288086	3321.40600585938	0.453943870568756	NA	1	1	0.932463457686767	0.409874915304338	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2855
"313"	NA	NA	16	147.306976318359	3170.48095703125	0.433316611898797	NA	1	1	0.932463457686767	0.391250154737095	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2856
"313"	NA	NA	17	149.023406982422	131090.984375	17.9164934184127	NA	1	1	0.932463457686767	16.1771569097778	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2857
"313"	NA	NA	18	150.058334350586	539588	73.7466798097987	NA	1	1	0.932463457686767	66.5873384371187	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2858
"313"	NA	NA	19	153.8173828125	2858.638671875	0.390696440296437	NA	1	1	0.932463457686767	0.352767557309607	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2859
"313"	NA	NA	20	167.081314086914	15029.8408203125	2.05416143162529	NA	1	1	0.932463457686767	1.85474305833	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2860
"313"	NA	NA	21	168.065551757812	121723.78125	16.6362571463445	NA	1	1	0.932463457686767	15.0212062127763	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2861
"313"	NA	NA	22	170.062957763672	31012.787109375	4.2385858858324	NA	1	1	0.932463457686767	3.82710318081622	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2862
"313"	NA	NA	23	185.091812133789	4823.31982421875	0.65921373843917	NA	1	1	0.932463457686767	0.595217146277749	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2863
"313"	NA	NA	24	186.126800537109	3235.509765625	0.442204242323817	NA	1	1	0.932463457686767	0.399274972349783	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2864
"313"	NA	NA	25	216.06852722168	75573.1875	10.3287539025486	NA	1	1	0.932463457686767	9.32603655536137	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2865
"313"	NA	NA	26	262.074645996094	45437.76171875	6.21007892085552	NA	1	1	0.932463457686767	5.60720330583994	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2866
"313"	NA	NA	27	279.099304199219	7316.77685546875	1	NA	1	1	0.932463457686767	0.902919814273065	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	2867
"313"	NA	NA	1	102.055374145508	99060.15625	13.5387696258578	NA	1	1	0.932463457686767	12.2244233560654	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2868
"313"	NA	NA	2	104.053268432617	810346.25	110.751805884899	NA	1	1	0.932463457686767	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2869
"313"	NA	NA	3	105.037216186523	4860.92724609375	0.664353627575859	NA	1	1	0.932463457686767	0.599858054022432	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2870
"313"	NA	NA	4	105.119819641113	3536.46728515625	0.483336769046469	NA	1	1	0.932463457686767	0.436414345738781	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2871
"313"	NA	NA	5	121.028755187988	4230.94873046875	0.57825307700978	NA	1	1	0.932463457686767	0.522116160896499	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2872
"313"	NA	NA	6	122.060264587402	48331.40625	6.60555968901468	NA	1	1	0.932463457686767	5.96429072757479	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2873
"313"	NA	NA	7	130.049957275391	166260.296875	22.7231607795628	NA	1	1	0.932463457686767	20.5171921107798	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2874
"313"	NA	NA	8	130.059768676758	5725.16845703125	0.782471376416531	NA	1	1	0.932463457686767	0.706508909868004	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2875
"313"	NA	NA	9	131.016021728516	21972.888671875	3.00308306593386	NA	1	1	0.932463457686767	2.71154320413959	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2876
"313"	NA	NA	10	133.031845092773	643111.375	87.8954473675553	NA	1	1	0.932463457686767	79.362541012561	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2877
"313"	NA	NA	11	136.075653076172	6655.1328125	0.909571652103314	NA	1	1	0.932463457686767	0.821270267185169	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2878
"313"	NA	NA	12	138.59294128418	3106.81518554688	0.424615270756106	NA	1	1	0.932463457686767	0.383393541408611	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2879
"313"	NA	NA	13	140.033798217773	4807.77783203125	0.657089580152741	NA	1	1	0.932463457686767	0.593299201672279	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2880
"313"	NA	NA	14	140.070190429688	5408.396484375	0.739177453571325	NA	1	1	0.932463457686767	0.667417969093459	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2881
"313"	NA	NA	15	142.049545288086	3321.40600585938	0.453943870568756	NA	1	1	0.932463457686767	0.409874915304338	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2882
"313"	NA	NA	16	147.306976318359	3170.48095703125	0.433316611898797	NA	1	1	0.932463457686767	0.391250154737095	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2883
"313"	NA	NA	17	149.023406982422	131090.984375	17.9164934184127	NA	1	1	0.932463457686767	16.1771569097778	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2884
"313"	NA	NA	18	150.058334350586	539588	73.7466798097987	NA	1	1	0.932463457686767	66.5873384371187	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2885
"313"	NA	NA	19	153.8173828125	2858.638671875	0.390696440296437	NA	1	1	0.932463457686767	0.352767557309607	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2886
"313"	NA	NA	20	167.081314086914	15029.8408203125	2.05416143162529	NA	1	1	0.932463457686767	1.85474305833	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2887
"313"	NA	NA	21	168.065551757812	121723.78125	16.6362571463445	NA	1	1	0.932463457686767	15.0212062127763	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2888
"313"	NA	NA	22	170.062957763672	31012.787109375	4.2385858858324	NA	1	1	0.932463457686767	3.82710318081622	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2889
"313"	NA	NA	23	185.091812133789	4823.31982421875	0.65921373843917	NA	1	1	0.932463457686767	0.595217146277749	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2890
"313"	NA	NA	24	186.126800537109	3235.509765625	0.442204242323817	NA	1	1	0.932463457686767	0.399274972349783	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2891
"313"	NA	NA	25	216.06852722168	75573.1875	10.3287539025486	NA	1	1	0.932463457686767	9.32603655536137	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2892
"313"	NA	NA	26	262.074645996094	45437.76171875	6.21007892085552	NA	1	1	0.932463457686767	5.60720330583994	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2893
"313"	NA	NA	27	279.099304199219	7316.77685546875	1	NA	1	1	0.932463457686767	0.902919814273065	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2894
"315"	"1"	"LCMSMS_2.mzML"	1	116.985786437988	33421.9296875	4.99460480239572	NA	1	1	0.958445527217673	30.9995767456019	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2895
"315"	"1"	"LCMSMS_2.mzML"	2	120.081001281738	11129.6591796875	1.66322680071597	NA	1	1	0.958445527217673	10.3230043004415	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2896
"315"	"1"	"LCMSMS_2.mzML"	3	123.669364929199	2818.08227539062	0.421136882215287	NA	1	1	0.958445527217673	2.61383344972044	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2897
"315"	"1"	"LCMSMS_2.mzML"	4	124.297996520996	2718.25439453125	0.406218509224403	NA	1	1	0.958445527217673	2.521240888998	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2898
"315"	"1"	"LCMSMS_2.mzML"	5	134.996856689453	30773.3515625	4.5987987808304	NA	1	1	0.958445527217673	28.5429621329703	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2899
"315"	"1"	"LCMSMS_2.mzML"	6	135.777297973633	2776.31372070312	0.4148949498738	NA	1	1	0.958445527217673	2.57509219424254	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2900
"315"	"1"	"LCMSMS_2.mzML"	7	140.002090454102	4177.95703125	0.624357852691214	NA	1	1	0.958445527217673	3.87514727129897	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2901
"315"	"1"	"LCMSMS_2.mzML"	8	149.023239135742	11645.5498046875	1.74032198394531	NA	1	1	0.958445527217673	10.8015042306237	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2902
"315"	"1"	"LCMSMS_2.mzML"	9	150.026840209961	13410.5322265625	2.00408262741701	NA	1	1	0.958445527217673	12.4385643451394	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2903
"315"	"1"	"LCMSMS_2.mzML"	10	153.0068359375	5393.45361328125	0.806002812233434	NA	1	1	0.958445527217673	5.00254715308338	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2904
"315"	"1"	"LCMSMS_2.mzML"	11	158.012222290039	11300.4365234375	1.68874792858649	NA	1	1	0.958445527217673	10.4814040524453	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2905
"315"	"1"	"LCMSMS_2.mzML"	12	165.993804931641	5124.900390625	0.765869964485885	NA	1	1	0.958445527217673	4.75345811741574	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2906
"315"	"1"	"LCMSMS_2.mzML"	13	169.017227172852	4493.04736328125	0.671445250105623	NA	1	1	0.958445527217673	4.16740050206479	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2907
"315"	"1"	"LCMSMS_2.mzML"	14	183.03303527832	6156.767578125	0.920073173525894	NA	1	1	0.958445527217673	5.71053768670638	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2908
"315"	"1"	"LCMSMS_2.mzML"	15	183.074356079102	4537.5751953125	0.678099531464689	NA	1	1	0.958445527217673	4.20870104812166	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2909
"315"	"1"	"LCMSMS_2.mzML"	16	184.004486083984	34825.13671875	5.20430138911489	NA	1	1	0.958445527217673	32.3010822080909	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2910
"315"	"1"	"LCMSMS_2.mzML"	17	187.02799987793	13832.9482421875	2.06720887655871	NA	1	1	0.958445527217673	12.8303645139919	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2911
"315"	"1"	"LCMSMS_2.mzML"	18	192.031799316406	21062.65234375	3.14762269955438	NA	1	1	0.958445527217673	19.5360744846582	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2912
"315"	"1"	"LCMSMS_2.mzML"	19	194.048919677734	15237.623046875	2.27712480872945	NA	1	1	0.958445527217673	14.1332313687088	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2913
"315"	"1"	"LCMSMS_2.mzML"	20	199.027694702148	2852.01000976562	0.426207074948867	NA	1	1	0.958445527217673	2.6453021714668	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2914
"315"	"1"	"LCMSMS_2.mzML"	21	201.043640136719	6691.6064453125	1	NA	1	1	0.958445527217673	6.20661252933017	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2915
"315"	"1"	"LCMSMS_2.mzML"	22	202.015228271484	6205.7841796875	0.927398260851799	NA	1	1	0.958445527217673	5.75600166548178	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2916
"315"	"1"	"LCMSMS_2.mzML"	23	206.01252746582	5024.869140625	0.750921199818161	NA	1	1	0.958445527217673	4.66067692733104	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2917
"315"	"1"	"LCMSMS_2.mzML"	24	207.019683837891	5718.814453125	0.854625044055162	NA	1	1	0.958445527217673	5.30432650631211	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2918
"315"	"1"	"LCMSMS_2.mzML"	25	210.043426513672	21038.609375	3.14402969555056	NA	1	1	0.958445527217673	19.5137741009902	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2919
"315"	"1"	"LCMSMS_2.mzML"	26	212.058792114258	23444.162109375	3.50351777274615	NA	1	1	0.958445527217673	21.7449773050571	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2920
"315"	"1"	"LCMSMS_2.mzML"	27	216.12255859375	3983.77563476562	0.595339201030909	NA	1	1	0.958445527217673	3.69503974431985	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2921
"315"	"1"	"LCMSMS_2.mzML"	28	224.022918701172	27374.416015625	4.09085863601571	NA	1	1	0.958445527217673	25.3903744660136	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2922
"315"	"1"	"LCMSMS_2.mzML"	29	226.31071472168	2903.41137695312	0.433888543906669	NA	1	1	0.958445527217673	2.69297807294396	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2923
"315"	"1"	"LCMSMS_2.mzML"	30	232.589385986328	3353.01708984375	0.50107804713957	NA	1	1	0.958445527217673	3.10999728554875	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2924
"315"	"1"	"LCMSMS_2.mzML"	31	235.027587890625	11870.7802734375	1.77398063834926	NA	1	1	0.958445527217673	11.0104104567677	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2925
"315"	"1"	"LCMSMS_2.mzML"	32	235.075180053711	4295.79638671875	0.641967877493449	NA	1	1	0.958445527217673	3.98444587187834	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2926
"315"	"1"	"LCMSMS_2.mzML"	33	238.038330078125	64149.9453125	9.58662853782104	NA	1	1	0.958445527217673	59.5004887968742	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2927
"315"	"1"	"LCMSMS_2.mzML"	34	242.033279418945	13365.6953125	1.99738215654669	NA	1	1	0.958445527217673	12.3969771186832	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2928
"315"	"1"	"LCMSMS_2.mzML"	35	256.048919677734	107814.1484375	16.1118483758148	NA	1	1	0.958445527217673	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2929
"315"	"1"	"LCMSMS_2.mzML"	36	257.906707763672	2842.23803710938	0.424746742107103	NA	1	1	0.958445527217673	2.63623845135411	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2930
"315"	"1"	"LCMSMS_2.mzML"	37	261.055084228516	24014.6796875	3.58877645954842	NA	1	1	0.958445527217673	22.2741449387984	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2931
"315"	"1"	"LCMSMS_2.mzML"	38	279.065277099609	18450.875	2.75731622156663	NA	1	1	0.958445527217673	17.1135934081008	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2932
"315"	"1"	"LCMSMS_2.mzML"	39	280.126678466797	4697.37060546875	0.701979508785858	NA	1	1	0.958445527217673	4.35691481456334	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2933
"315"	"2"	"LCMSMS_1.mzML"	1	116.986145019531	90175.0546875	6.42994582340527	NA	1	1	1	39.386828556225	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2934
"315"	"2"	"LCMSMS_1.mzML"	2	122.500762939453	2979.67431640625	0.212466124831085	NA	1	1	1	1.30146770479251	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2935
"315"	"2"	"LCMSMS_1.mzML"	3	126.041282653809	2491.48876953125	0.177655981060684	NA	1	1	1	1.08823711119845	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2936
"315"	"2"	"LCMSMS_1.mzML"	4	134.996520996094	69683.921875	4.96882251939201	NA	1	1	1	30.4366733519316	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2937
"315"	"2"	"LCMSMS_1.mzML"	5	135.49528503418	2877.74267578125	0.205197873880965	NA	1	1	1	1.25694581270534	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2938
"315"	"2"	"LCMSMS_1.mzML"	6	136.076446533203	2825.89599609375	0.201500938595821	NA	1	1	1	1.23430012326121	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2939
"315"	"2"	"LCMSMS_1.mzML"	7	140.002105712891	17324.423828125	1.23532064408048	NA	1	1	1	7.56699414841971	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2940
"315"	"2"	"LCMSMS_1.mzML"	8	149.023315429688	6188.7568359375	0.441290236054864	NA	1	1	1	2.70313675237533	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2941
"315"	"2"	"LCMSMS_1.mzML"	9	150.026840209961	14024.232421875	1	NA	1	1	1	6.12553039138453	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2942
"315"	"2"	"LCMSMS_1.mzML"	10	153.00715637207	5269.6083984375	0.375750218615741	NA	1	1	1	2.30166938370011	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2943
"315"	"2"	"LCMSMS_1.mzML"	11	158.012557983398	26838.8359375	1.91374722909161	NA	1	1	1	11.7227168132286	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2944
"315"	"2"	"LCMSMS_1.mzML"	12	165.993453979492	21357.70703125	1.52291450888508	NA	1	1	1	9.32865910765602	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2945
"315"	"2"	"LCMSMS_1.mzML"	13	169.017684936523	22446.642578125	1.60056122166891	NA	1	1	1	9.80428640660447	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2946
"315"	"2"	"LCMSMS_1.mzML"	14	176.023086547852	3675.767578125	0.262101159446811	NA	1	1	1	1.60550861780857	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2947
"315"	"2"	"LCMSMS_1.mzML"	15	181.017181396484	10685.3251953125	0.761918718535036	NA	1	1	1	4.66715626615112	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2948
"315"	"2"	"LCMSMS_1.mzML"	16	183.033020019531	17021.66015625	1.21373203496682	NA	1	1	1	7.43475246718625	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2949
"315"	"2"	"LCMSMS_1.mzML"	17	183.073638916016	4145.4111328125	0.295589163678326	NA	1	1	1	1.81064040547552	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2950
"315"	"2"	"LCMSMS_1.mzML"	18	184.004364013672	93690.78125	6.68063523418659	NA	1	1	1	40.9224341607643	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2951
"315"	"2"	"LCMSMS_1.mzML"	19	187.028121948242	27162.12109375	1.93679912573201	NA	1	1	1	11.8639219066784	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2952
"315"	"2"	"LCMSMS_1.mzML"	20	189.010116577148	3022.36352539062	0.215510085291823	NA	1	1	1	1.32011357710493	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2953
"315"	"2"	"LCMSMS_1.mzML"	21	192.032958984375	60132.24609375	4.28773884265892	NA	1	1	1	26.2646745910271	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2954
"315"	"2"	"LCMSMS_1.mzML"	22	194.048858642578	45500.17578125	3.24439687053951	NA	1	1	1	19.8736516322026	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2955
"315"	"2"	"LCMSMS_1.mzML"	23	196.004333496094	4326.826171875	0.308524990296511	NA	1	1	1	1.8898792045629	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2956
"315"	"2"	"LCMSMS_1.mzML"	24	197.012634277344	5415.9453125	0.38618479426027	NA	1	1	1	2.36558669393186	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2957
"315"	"2"	"LCMSMS_1.mzML"	25	199.027328491211	3211.62231445312	0.22900521168229	NA	1	1	1	1.40277838394532	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2958
"315"	"2"	"LCMSMS_1.mzML"	26	201.04377746582	27710.078125	1.97587128417651	NA	1	1	1	12.1032596006872	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2959
"315"	"2"	"LCMSMS_1.mzML"	27	202.015289306641	23209.02734375	1.65492318193105	NA	1	1	1	10.1372822463255	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2960
"315"	"2"	"LCMSMS_1.mzML"	28	206.01237487793	16058.1005859375	1.14502527502967	NA	1	1	1	7.0138871210977	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2961
"315"	"2"	"LCMSMS_1.mzML"	29	207.020263671875	28911.111328125	2.06151113718206	NA	1	1	1	12.6278491229864	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2962
"315"	"2"	"LCMSMS_1.mzML"	30	208.028656005859	6188.95556640625	0.441304406560798	NA	1	1	1	2.70322355424008	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2963
"315"	"2"	"LCMSMS_1.mzML"	31	209.879653930664	2802.0390625	0.199799816361385	NA	1	1	1	1.22387984731471	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2964
"315"	"2"	"LCMSMS_1.mzML"	32	210.043792724609	56488.05859375	4.02788950542776	NA	1	1	1	24.6729595786365	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2965
"315"	"2"	"LCMSMS_1.mzML"	33	212.058700561523	40054.265625	2.85607542859339	NA	1	1	1	17.4949768379354	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2966
"315"	"2"	"LCMSMS_1.mzML"	34	214.049499511719	3524.46118164062	0.25131223411152	NA	1	1	1	1.53942072777686	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2967
"315"	"2"	"LCMSMS_1.mzML"	35	220.028350830078	27485.8828125	1.95988500373308	NA	1	1	1	12.0053351539857	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2968
"315"	"2"	"LCMSMS_1.mzML"	36	224.023071289062	51054.2734375	3.64043263842843	NA	1	1	1	22.2995807644816	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2969
"315"	"2"	"LCMSMS_1.mzML"	37	225.031646728516	4745.40576171875	0.338371870842419	NA	1	1	1	2.07270717843488	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2970
"315"	"2"	"LCMSMS_1.mzML"	38	233.060745239258	14478.4443359375	1.03238764877813	NA	1	1	1	6.32392191828043	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2971
"315"	"2"	"LCMSMS_1.mzML"	39	235.028106689453	23754.62109375	1.69382682625094	NA	1	1	1	10.3755877019425	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2972
"315"	"2"	"LCMSMS_1.mzML"	40	235.074905395508	17054.966796875	1.21610696998095	NA	1	1	1	7.44930020379286	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2973
"315"	"2"	"LCMSMS_1.mzML"	41	238.038360595703	160082.4375	11.414702258521	NA	1	1	1	69.9211055931761	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2974
"315"	"2"	"LCMSMS_1.mzML"	42	242.033233642578	39547.27734375	2.81992455302325	NA	1	1	1	17.2735335509553	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2975
"315"	"2"	"LCMSMS_1.mzML"	43	247.039764404297	10463.0517578125	0.74606947767724	NA	1	1	1	4.57007125959632	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2976
"315"	"2"	"LCMSMS_1.mzML"	44	252.053573608398	3761.64624023438	0.268224750351895	NA	1	1	1	1.64301886000206	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2977
"315"	"2"	"LCMSMS_1.mzML"	45	253.038848876953	11243.70703125	0.801734219244118	NA	1	1	1	4.9110473257928	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2978
"315"	"2"	"LCMSMS_1.mzML"	46	256.048950195312	228947.234375	16.3251169467135	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2979
"315"	"2"	"LCMSMS_1.mzML"	47	258.058746337891	2875.9072265625	0.205066996898644	NA	1	1	1	1.2561441217726	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2980
