"grpid"	"grp_name"	"mz"	"rt"	"inchikey"	"inchi"	"inchikey"	"inchikey1"	"inchikey2"	"inchikey3"	"name"	"exact_mass"	"molecular_formula"	"pubchem_cids"	"kegg_cids"	"kegg_brite"	"kegg_drugs"	"hmdb_ids"	"hmdb_bio_custom_flag"	"hmdb_drug_flag"	"biosim_max_count"	"biosim_hmdb_ids"	"fragmentation_acquistion_num"	"mean_precursor_ion_purity"	"accession"	"sirius_score"	"sirius_wscore"	"metfrag_score"	"metfrag_wscore"	"sm_score"	"sm_wscore"	"probmetab_score"	"probmetab_wscore"	"ms1_lookup_score"	"ms1_lookup_wscore"	"biosim_max_score"	"biosim_wscore"	"wscore"	"rank"	"adduct_overall"
12	"M116T48"	116.070597631071	47.7346706134597	"RWRDLPDLKQPQOW-UHFFFAOYSA-N"	"InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2"	"RWRDLPDLKQPQOW-UHFFFAOYSA-N"	"RWRDLPDLKQPQOW"	"UHFFFAOYSA"	"N"	"PYRROLIDINE"	71.073499295	"C4H9N"	"31268"	""	""	""	"HMDB0031641"	"True"	"False"	3	"HMDB0031641"	"277,343,409,410"	0.99	NA	"0.0"	0	0	0	0	0	0	0	0	0	1	0.25	0.25	11	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"RWRDLPDLKQPQOW-YZRHJBSPSA-N"	"InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2/i3+2"	"RWRDLPDLKQPQOW-YZRHJBSPSA-N"	"RWRDLPDLKQPQOW"	"YZRHJBSPSA"	"N"	""	73.077	"C4H9N"	"53660610"	""	""	""	""	""	""	3	"HMDB0031641"	"277,343,409,410"	0.99	NA	"0.0"	0	0	0	0	0	0	0	0	0	1	0.25	0.25	11	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"RWRDLPDLKQPQOW-UHFFFAOYSA-O"	"InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2/p+1"	"RWRDLPDLKQPQOW-UHFFFAOYSA-O"	"RWRDLPDLKQPQOW"	"UHFFFAOYSA"	"O"	""	72.081324327	"C4H10N+"	"3613359,20463768"	""	""	""	""	""	""	2	"HMDB0031641"	"277,343,409,410"	0.99	NA	"0.0"	0	0	0	0	0	0	0	0	0	0.9524	0.2381	0.2381	12	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"RWRDLPDLKQPQOW-WFVSFCRTSA-N"	"InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2/i3D"	"RWRDLPDLKQPQOW-WFVSFCRTSA-N"	"RWRDLPDLKQPQOW"	"WFVSFCRTSA"	"N"	""	72.07977604	"C4H9N"	"91312985"	""	""	""	""	""	""	2	"HMDB0031641"	"277,343,409,410"	0.99	NA	"0.0"	0	0	0	0	0	0	0	0	0	0.9524	0.2381	0.2381	12	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"RWRDLPDLKQPQOW-DICFDUPASA-N"	"InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2/i1D2"	"RWRDLPDLKQPQOW-DICFDUPASA-N"	"RWRDLPDLKQPQOW"	"DICFDUPASA"	"N"	""	73.086052786	"C4H9N"	"57608708"	""	""	""	""	""	""	2	"HMDB0031641"	"277,343,409,410"	0.99	NA	"0.0"	0	0	0	0	0	0	0	0	0	0.9091	0.227275	0.227275	13	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"RWRDLPDLKQPQOW-DYCDLGHISA-N"	"InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2/i/hD"	"RWRDLPDLKQPQOW-DYCDLGHISA-N"	"RWRDLPDLKQPQOW"	"DYCDLGHISA"	"N"	"N-deuteropyrrolidine"	72.07977604	"C4H9N"	"12196050"	""	""	""	""	""	""	1	"HMDB0031641"	"277,343,409,410"	0.99	NA	"0.0"	0	0	0	0	0	0	0	0	0	0.8696	0.2174	0.2174	14	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"RWRDLPDLKQPQOW-KHORGVISSA-N"	"InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2/i3D2,4D2"	"RWRDLPDLKQPQOW-KHORGVISSA-N"	"RWRDLPDLKQPQOW"	"KHORGVISSA"	"N"	"ACM42403258"	75.098606278	"C4H9N"	"12196049"	""	""	""	""	""	""	1	"HMDB0031641"	"277,343,409,410"	0.99	NA	"0.0"	0	0	0	0	0	0	0	0	0	0.8696	0.2174	0.2174	14	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"RWRDLPDLKQPQOW-MNYXATJNSA-N"	"InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2/i/hT"	"RWRDLPDLKQPQOW-MNYXATJNSA-N"	"RWRDLPDLKQPQOW"	"MNYXATJNSA"	"N"	""	73.081723544	"C4H9N"	"57750053"	""	""	""	""	""	""	1	"HMDB0031641"	"277,343,409,410"	0.99	NA	"0.0"	0	0	0	0	0	0	0	0	0	0.8696	0.2174	0.2174	14	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"RWRDLPDLKQPQOW-SMZGMGDZSA-N"	"InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2/i3D2"	"RWRDLPDLKQPQOW-SMZGMGDZSA-N"	"RWRDLPDLKQPQOW"	"SMZGMGDZSA"	"N"	""	73.086052786	"C4H9N"	"57608710"	""	""	""	""	""	""	1	"HMDB0031641"	"277,343,409,410"	0.99	NA	"0.0"	0	0	0	0	0	0	0	0	0	0.8696	0.2174	0.2174	14	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"RWRDLPDLKQPQOW-LNLMKGTHSA-N"	"InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2/i1D2,2D2"	"RWRDLPDLKQPQOW-LNLMKGTHSA-N"	"RWRDLPDLKQPQOW"	"LNLMKGTHSA"	"N"	""	75.098606278	"C4H9N"	"57608709"	""	""	""	""	""	""	2	"HMDB0031641"	"277,343,409,410"	0.99	NA	"0.0"	0	0	0	0	0	0	0	0	0	0.8333	0.208325	0.208325	15	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"RWRDLPDLKQPQOW-QAOQSSEZSA-N"	"InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2/i1D,3D2"	"RWRDLPDLKQPQOW-QAOQSSEZSA-N"	"RWRDLPDLKQPQOW"	"QAOQSSEZSA"	"N"	""	74.092329532	"C4H9N"	"90927493"	""	""	""	""	""	""	2	"HMDB0031641"	"277,343,409,410"	0.99	NA	"0.0"	0	0	0	0	0	0	0	0	0	0.8	0.2	0.2	16	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"RWRDLPDLKQPQOW-SVYQBANQSA-N"	"InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2/i1D2,2D2,3D2,4D2"	"RWRDLPDLKQPQOW-SVYQBANQSA-N"	"RWRDLPDLKQPQOW"	"SVYQBANQSA"	"N"	"Pyrrolidine-2,2,3,3,4,4,5,5-d8"	79.123713262	"C4H9N"	"12196044"	""	""	""	""	""	""	2	"HMDB0031641"	"277,343,409,410"	0.99	NA	"0.0"	0	0	0	0	0	0	0	0	0	0.8	0.2	0.2	16	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"RWRDLPDLKQPQOW-HJOWPTDZSA-N"	"InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2/i1D2,2D2,3D,4D2/hD"	"RWRDLPDLKQPQOW-HJOWPTDZSA-N"	"RWRDLPDLKQPQOW"	"HJOWPTDZSA"	"N"	"pyrrolidine-d8"	79.123713262	"C4H9N"	"129715569"	""	""	""	""	""	""	1	"HMDB0031641"	"277,343,409,410"	0.99	NA	"0.0"	0	0	0	0	0	0	0	0	0	0.7143	0.178575	0.178575	17	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"RWRDLPDLKQPQOW-KLRAWXKOSA-N"	"InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2/i1D2,2D2,3D2,4D2/hD"	"RWRDLPDLKQPQOW-KLRAWXKOSA-N"	"RWRDLPDLKQPQOW"	"KLRAWXKOSA"	"N"	""	80.12999001	"C4H9N"	"60135501"	""	""	""	""	""	""	1	"HMDB0031641"	"277,343,409,410"	0.99	NA	"0.0"	0	0	0	0	0	0	0	0	0	0.7143	0.178575	0.178575	17	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"MWFMGBPGAXYFAR-UHFFFAOYSA-N"	"InChI=1S/C4H7NO/c1-4(2,6)3-5/h6H,1-2H3"	"MWFMGBPGAXYFAR-UHFFFAOYSA-N"	"MWFMGBPGAXYFAR"	"UHFFFAOYSA"	"N"	"ACETONE CYANOHYDRIN"	85.05276385	"C4H7NO"	"6406"	"C02659"	""	""	"HMDB0060427"	"False"	"False"	0	"HMDB0031456"	"277,343,409,410"	0.99	NA	"0"	0	0	0	0	0	0	0	0	0	0.6923	0.173075	0.173075	18	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"RRUDCFGSUDOHDG-UHFFFAOYSA-N"	"InChI=1S/C2H5NO2/c1-2(4)3-5/h5H,1H3,(H,3,4)"	"RRUDCFGSUDOHDG-UHFFFAOYSA-N"	"RRUDCFGSUDOHDG"	"UHFFFAOYSA"	"N"	"acetohydroxamic acid"	75.032028405	"C2H5NO2"	"1990"	"C06808"	"Anatomical Therapeutic Chemical (ATC) classification [BR:br08303]"	"D00220"	"HMDB0014691"	"False"	"True"	0	"HMDB0003338"	"277,343,409,410"	0.99	NA	"0"	0	0	0	0	0	0	0	0	0	0.5455	0.136375	0.136375	19	"[M+H]+"
27	"M132T74"	132.101827517612	73.554846736017	"AGPKZVBTJJNPAG-UHFFFAOYSA-N"	"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)"	"AGPKZVBTJJNPAG-UHFFFAOYSA-N"	"AGPKZVBTJJNPAG"	"UHFFFAOYSA"	"N"	"2-ammonio-3-methylpentanoate"	131.09462866	"C6H13NO2"	"791,57397079"	"C16434"	""	""	"HMDB0033923"	"True"	"False"	18	"HMDB0000172"	"478,547,616,475,541,607"	1	"CE000616"	"0"	0	0	0	0.940890528192141	0.282267158457642	0	0	0	0	1	0.25	0.532267158457642	1	"[M+H]+"
