"grpid"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"
"379"	9	125.10701751709	6236.45361328125	0.377999459470466	NA	1	2	1	3.98868142916289	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	10	125.107727050781	4460.64892578125	0.828702633623338	NA	1	2	1	3.65056770319872	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	11	143.08162689209	16575.1611328125	2.0467866282865	0.653415839688943	2	2	1	12.089883782557	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	12	145.061111450195	4047.91162109375	0.245349119810514	NA	1	2	1	2.5889441197101	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	13	155.118011474609	5382.689453125	1	NA	1	2	1	4.40516001166467	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	14	155.11897277832	3734.548828125	0.226355798653104	NA	1	2	1	2.38852503052723	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	15	157.060935974121	24250.25	3.34471604858392	33.2828131367347	2	2	1	18.1883324358448	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	16	159.112808227539	156353.765625	9.47680245172643	NA	1	2	1	100	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	17	159.113739013672	3697.47241210938	0.686919140386736	NA	1	2	1	3.02598872847872	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	18	161.092155456543	34923.1943359375	3.55230941590626	48.5339165456112	2	2	1	24.3868835240727	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	19	166.177749633789	2888.244140625	0.536580117760312	NA	1	2	1	2.36372127781204	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	20	171.077407836914	4816.36328125	0.89478750784216	NA	1	2	1	3.94168214848337	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	21	173.128448486328	89239.515625	12.1731041445177	29.8578974375323	2	2	1	66.7387799366831	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	22	175.071128845215	43445.947265625	5.95925567486073	31.5650283908935	2	2	1	32.5384328766099	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	23	183.112617492676	4955.513671875	0.627914532346478	7.94112566737203	2	2	1	3.63737227190694	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	24	187.107650756836	12120.2392578125	0.734623260621891	NA	1	2	1	7.75180515119909	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	25	189.087104797363	19462.6240234375	2.30354244630445	10.934064231531	2	2	1	14.0534126322812	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	26	193.081977844238	92993.50390625	13.2837179581843	44.4018812730903	2	2	1	70.4013164857218	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	27	198.921890258789	3008.00170898438	0.558828766767891	NA	1	2	1	2.46173013673379	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	28	201.123252868652	39084.212890625	5.09796593495797	16.3587531284707	2	2	1	28.8960091223025	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	29	202.244415283203	3381.41357421875	0.628201497349177	NA	1	2	1	2.76732811539047	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	30	205.11808013916	20551.8833007812	2.13803660849317	43.3063585077029	2	2	1	14.4193132747453	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	31	207.097396850586	3845.00024414062	0.71432696937557	NA	1	2	1	3.14672460074687	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	32	208.270767211914	3350.55541992188	0.203081465235167	NA	1	2	1	2.14293234737811	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	33	219.135238647461	3163.32836914062	0.587685467773755	NA	1	2	1	2.58884852207339	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	34	255.378860473633	3034.83129882812	0.183945020948775	NA	1	2	1	1.9410030111503	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	35	270.143188476562	3606.33642578125	0.669987829910481	NA	1	2	1	2.95140359662364	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	36	276.966583251953	3468.1474609375	0.210208869798439	NA	1	2	1	2.21814130735778	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	37	304.058044433594	3342.54663085938	0.202596042248906	NA	1	2	1	2.13781012404662	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	38	304.39501953125	3399.11840820312	0.206024930297024	NA	1	2	1	2.17399203314079	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"379"	39	309.902038574219	3108.3212890625	0.577466212036052	NA	1	2	1	2.54383106534869	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"381"	1	118.766929626465	2792.95947265625	0.589612842635005	NA	1	2	1	0.224617753034404	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"381"	2	133.049362182617	4987.00708007812	0.920735002631395	4.89914944958048	2	2	1	0.382802720066257	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"381"	3	155.031463623047	6253.12939453125	1	NA	1	2	1	0.458619866933407	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"381"	4	155.032363891602	3902.88134765625	0.823924939974224	NA	1	2	1	0.313880830442802	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"381"	5	156.391296386719	3223.2578125	0.515463155986975	NA	1	2	1	0.236401644007821	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"381"	6	173.128509521484	4659.6298828125	0.983679730311015	NA	1	2	1	0.374740702289498	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"381"	7	174.131927490234	11407.2829589844	2.24340960131247	61.618524517441	2	2	1	0.894617829952125	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"381"	8	175.022644042969	1303447.25	240.270802192679	6.5119927873454	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"381"	9	193.032424926758	3446.2578125	0.551125299840103	NA	1	2	1	0.252757011676302	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"381"	10	193.298492431641	2871.95751953125	0.459283238572187	NA	1	2	1	0.210636417758721	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"381"	11	194.809097290039	2825.58129882812	0.596499533204436	NA	1	2	1	0.227241293177519	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"381"	12	216.04899597168	19431.1591796875	3.53652029044011	19.3998190936592	2	2	1	1.48448259067218	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"381"	13	294.689575195312	3187.49096679688	0.672901138812126	NA	1	2	1	0.256347099121511	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"381"	14	307.064880371094	112655.33203125	20.5903223835968	15.1439919952408	2	2	1	8.61853311730852	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"390"	5	112.037281036377	85147.5859375	18.9334642413584	13.7440900183504	2	3	1	26.5190285996514	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"390"	13	136.075698852539	6109.5654296875	0.981653182039602	171.439289329278	3	3	1	1.93867467752317	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"390"	14	140.068290710449	10018.8166503906	2.55361930528438	53.5695266494482	2	3	1	3.08933188254892	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"390"	19	150.052665710449	61469.9375	14.2600364135665	6.17434827660294	2	3	1	19.0883842871561	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"390"	31	211.104759216309	13888.5063476562	3.44339564544179	39.1823117514632	2	3	1	4.29174904454915	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"390"	33	221.125801086426	5436.90771484375	1.21805810347564	10.2781317928196	2	3	1	1.6924465826715	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"390"	36	239.136528015137	118789.87890625	27.2984756667151	1.66387290478925	2	3	1	36.9126959313884	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"390"	50	310.173461914062	315141.34375	50.6352712716994	83.9498469038208	3	3	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	2	102.055355072021	50134.0400390625	2.82650443383694	62.6955859383103	4	4	0.958489953334238	6.54113810132887	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	4	107.04927444458	12013.4572753906	0.641607885561766	61.8618155966625	4	4	0.958489953334238	1.46272971989121	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	7	119.049381256104	147124.9453125	9.60876894176639	85.6677421925735	4	4	0.958489953334238	15.7735530722945	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	9	120.052787780762	10326.5603027344	0.429616424862605	36.8620312069568	2	4	0.916104992315383	0.917751909413865	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	10	121.065071105957	11237.3334960938	0.458932588852116	22.0306734974161	2	4	0.916104992315383	0.971956277634775	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	11	123.044284820557	212768.369140625	12.679676337756	102.395477436177	4	4	0.958489953334238	23.8642465554846	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	12	125.071075439453	5314.79223632812	0.638594519700085	27.9974266465231	2	4	1	0.871577044976079	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	13	130.049957275391	172159.390625	8.08848685775625	91.710828981749	3	4	0.916979906668476	17.2177266917361	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	14	131.053672790527	29080.9599609375	1.10646266027005	32.2427162951149	2	4	0.916104992315383	2.26209722844656	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	16	136.075721740723	821289.8125	49.1397103999423	50.5661569513643	4	4	0.958489953334238	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	17	137.060760498047	3881.92492675781	0.150489122838413	18.2686010186602	2	4	0.916104992315383	0.310663153097112	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	18	137.079208374023	93793.65625	3.5796178991055	29.9656646697405	2	4	0.916104992315383	7.33011604597527	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	19	147.043998718262	117812.943359375	7.68177607531393	90.2075644671146	4	4	0.958489953334238	13.1213633484072	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	20	147.076271057129	46299.0361328125	1.72307058605456	48.4051389171535	2	4	0.916104992315383	3.48137229040253	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	23	148.079872131348	27249.5419921875	1.01935536596005	44.6724700784571	2	4	0.916104992315383	2.06529834573554	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	26	153.065826416016	16059.1528320312	1.81654276570446	7.58025705371322	2	4	1	2.59422609978533	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	30	165.054618835449	473759.9296875	32.718427458992	86.627438093095	4	4	0.958489953334238	56.0748539630589	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	34	182.081199645996	298031.328125	17.6024924805482	34.8038820280395	4	4	0.958489953334238	36.9675182345144	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	36	202.086204528809	92862.9609375	6.79174117520955	84.869215704969	4	4	0.958489953334238	11.3672160104605	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	38	208.105644226074	6027.32958984375	0.241305041779479	6.38727893975831	2	4	0.916104992315383	0.506197823898396	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	39	212.064224243164	40951.513671875	1.4744590154562	71.9453948967674	2	4	0.916104992315383	2.92461507645515	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	46	247.107452392578	206649.390625	13.2837273554271	84.4150985862284	3	4	1	30.906444765687	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	47	248.09130859375	111737.50390625	4.2570200189602	31.2566410507169	2	4	0.916104992315383	8.70931217477096	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	56	294.09651184082	75939.826171875	2.8897936942208	32.1248448209392	2	4	0.916104992315383	5.90850621085931	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	59	311.131500244141	43559.3193359375	1.61959827386736	49.0792193651309	2	4	0.916104992315383	3.27065349673099	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"391"	60	311.137954711914	3476.56726074219	0.389050346209702	4.07241802227513	2	4	1	0.560148553521907	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"397"	1	101.525428771973	4244.95068359375	1.02238552337514	NA	1	2	1	26.6274467644576	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"397"	2	101.695213317871	3385.59912109375	0.886117945761705	NA	1	2	1	42.5119205789321	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"397"	3	119.048828125	4152.005859375	1	NA	1	2	1	26.0444285992568	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"397"	4	123.044132232666	3785.5224609375	0.948687282479894	9.21138205916019	2	2	1	34.8648956011534	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"397"	5	124.907073974609	4038.091796875	0.972564089175648	NA	1	2	1	25.3298759787364	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"397"	6	126.253456115723	3662.13037109375	0.958494885388791	NA	1	2	1	45.9842379198567	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"397"	7	130.359146118164	3944.45581054688	0.950012101172861	NA	1	2	1	24.7425223374265	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"397"	8	136.075408935547	7209.80151367188	1.79238336813363	36.3746385917103	2	2	1	62.0516746511338	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"397"	9	145.595932006836	3384.28491210938	0.885773975869263	NA	1	2	1	42.4954184633627	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"397"	10	150.716735839844	4027.36254882812	0.969979977204166	NA	1	2	1	25.2625742590027	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"397"	11	165.054832458496	11952.9467773438	2.96199577025459	47.1966440277032	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"397"	12	182.080932617188	4217.93798828125	1.10396724828974	NA	1	2	1	52.9633421888249	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"397"	13	183.308929443359	3979.28833007812	1.04150511461121	NA	1	2	1	49.966692274631	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"397"	14	190.214126586914	3634.75854492188	0.951330816191097	NA	1	2	1	45.6405383681085	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"397"	15	275.897308349609	4505.84912109375	1.17932266174676	NA	1	2	1	56.5785531970205	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"397"	16	285.324310302734	4988.541015625	1.20147735446017	NA	1	2	1	31.2917911718619	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"397"	17	313.157730102539	5351.81689453125	1.33720106915088	19.3699081975995	2	2	1	48.082694236827	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"397"	18	324.759063720703	3623.89794921875	0.948488256156673	NA	1	2	1	45.5041652283901	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"397"	19	329.386474609375	3902.72241210938	0.939960718816724	NA	1	2	1	24.4807398273283	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	1	100.000617980957	2764.93823242188	0.147140383925992	NA	1	2	1	1.38606291746914	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	2	101.071342468262	52776.33203125	2.80857259891906	NA	1	2	1	26.4567634425885	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	3	110.060340881348	24591.759765625	1.30868781475829	NA	1	2	1	12.3278436699781	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	4	111.924682617188	2987.87060546875	0.478464197201882	NA	1	2	0.964231982573396	3.08164779619813	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	5	113.071136474609	3521.54345703125	0.563924173957211	NA	1	2	0.964231982573396	3.63207048314389	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	6	113.107749938965	4745.8115234375	0.759972970876604	NA	1	2	0.964231982573396	4.89476337951337	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	7	116.03458404541	7157.07080078125	0.380874383761562	NA	1	2	1	3.58783799158318	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	8	118.086532592773	152523.0625	8.11674622986438	NA	1	2	1	76.4597771158532	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	9	124.039489746094	95420.796875	15.2802584186868	NA	1	2	0.964231982573396	98.415670298139	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	10	124.0751953125	5830.203125	0.933622578106723	NA	1	2	0.964231982573396	6.01318965374842	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	11	125.355590820312	2952.05908203125	0.157098303900199	NA	1	2	1	1.47986655752431	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	12	127.08674621582	14919.6650390625	0.793972616152065	NA	1	2	1	7.47922474694544	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	13	129.065933227539	16939.873046875	0.901481051022064	NA	1	2	1	8.49195456939446	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	14	129.102073669434	5174.90893554688	0.442131643457992	56.1840264008483	2	2	0.982115991286698	3.42085423842165	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	15	129.56950378418	3229.58862304688	0.171867459585849	NA	1	2	1	1.61899205435938	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	16	131.118225097656	17803.7077636719	1.2050704312186	103.142608056581	2	2	0.982115991286698	10.2022263817045	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	17	133.050811767578	7192.8984375	0.382781005819205	NA	1	2	1	3.60579837785659	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	18	133.060806274414	179811.671875	9.56895098914643	NA	1	2	1	90.1395508917966	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	19	138.091178894043	11768.0251464844	0.980184197832871	61.8594854085136	2	2	0.982115991286698	7.65403742618569	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	20	141.065505981445	5540.62353515625	0.887250601446474	NA	1	2	0.964231982573396	5.71452133014947	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	21	141.102127075195	18097.263671875	2.89801463238265	NA	1	2	0.964231982573396	18.6652636863104	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	22	141.112274169922	3000.49243164062	0.480485399832108	NA	1	2	0.964231982573396	3.09466577051582	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	23	143.117965698242	4690.75146484375	0.429468875184521	39.99700439623	2	2	0.982115991286698	3.24310570617265	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	24	145.060546875	39804.20703125	6.37406717935053	NA	1	2	0.964231982573396	41.0535003265384	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	25	154.09748840332	199481.4375	10.6157074164181	NA	1	2	1	100	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	26	154.110397338867	6653.892578125	0.354096991052869	NA	1	2	1	3.33559486111333	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	27	155.015762329102	4930.830078125	0.262401605309512	NA	1	2	1	2.47182401526708	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	28	155.081466674805	134560.96875	7.16086615287089	NA	1	2	1	67.4553835366261	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	29	155.117683410645	9135.45166015625	0.834382699978224	40.5841026918945	2	2	0.982115991286698	6.30604398822435	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	30	155.152099609375	3026.45239257812	0.484642511537889	NA	1	2	0.964231982573396	3.12144050977863	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	31	157.133438110352	94024.890625	5.00367724057389	NA	1	2	1	47.1346566394179	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	32	158.092193603516	6244.7109375	1	NA	1	2	0.964231982573396	6.44070719234583	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	33	169.060424804688	5067.861328125	0.811544582102604	NA	1	2	0.964231982573396	5.22692102685753	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	34	170.044631958008	96956.9140625	15.5262453351148	NA	1	2	0.964231982573396	100	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	35	172.10791015625	36266.9609375	1.93000136263388	NA	1	2	1	18.1806194060036	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	36	178.415512084961	2798.56494140625	0.448149637255527	NA	1	2	0.964231982573396	2.88640059191885	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	37	182.092483520508	98820.796875	5.25889866961824	NA	1	2	1	49.5388433698248	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	38	182.128387451172	56813.08203125	3.02339437607427	NA	1	2	1	28.4803853146737	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	39	183.076568603516	32172.50390625	1.71210861823832	NA	1	2	1	16.1280690120603	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	40	183.112602233887	49895.705078125	4.69968696462378	33.0298564144091	2	2	0.982115991286698	35.1485489606732	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	41	185.128265380859	24880.546875	1.32405605902793	NA	1	2	1	12.4726125833137	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	42	186.08716583252	24211.0078125	2.03645672024213	59.6884464482259	2	2	0.982115991286698	15.8455841302798	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	43	187.071311950684	88360.20703125	9.31495947033689	3.32186384753377	2	2	0.982115991286698	67.1641165647821	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	44	189.123641967773	17734.556640625	0.94377134442281	NA	1	2	1	8.89032927719152	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	45	196.948913574219	2996.55834960938	0.479855413581243	NA	1	2	0.964231982573396	3.09060821353879	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	46	200.103057861328	19847.759765625	1.05622865557719	NA	1	2	1	9.94967753108607	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	47	200.139114379883	16344.5825195312	1.85942478780583	18.7504511635109	2	2	0.982115991286698	13.0999180380079	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	48	201.124221801758	4613.8994140625	0.738849157349407	NA	1	2	0.964231982573396	4.75871108179898	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	49	204.097801208496	76574.49609375	8.24985650685122	2.80499222712079	2	2	0.982115991286698	59.0848666642858	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	50	208.096878051758	5119.6318359375	0.272448977364583	NA	1	2	1	2.5664702942285	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	51	210.124572753906	14695.6591796875	0.782051804408926	NA	1	2	1	7.36693065974497	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	52	211.107757568359	18789.5859375	3.00888001471245	NA	1	2	0.964231982573396	19.3793151516641	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	53	225.123199462891	4797.7587890625	0.255320014721851	NA	1	2	1	2.4051154078246	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	54	228.134841918945	26519.537109375	4.24671972406649	NA	1	2	0.964231982573396	27.3518782706719	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	55	245.35807800293	3679.95971679688	0.195834640793184	NA	1	2	1	1.84476298292009	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	56	255.133773803711	6747.7666015625	1.08055707767698	NA	1	2	0.964231982573396	6.95955174193434	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	57	272.159423828125	10641.6845703125	1.70411163572173	NA	1	2	0.964231982573396	10.9756840687532	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	58	299.171508789062	68947.8515625	3.66916455160459	NA	1	2	1	34.5635425664606	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"407"	59	317.116455078125	4209.64306640625	0.6741133590551	NA	1	2	0.964231982573396	4.34176676012259	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	2	101.071388244629	143180.492919922	10.6331501688808	112.784696261444	4	4	0.992238761409213	11.0466623189114	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	4	102.055271148682	24799.04296875	1.84101068119393	14.6844484677714	2	4	1	1.72837647128484	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	7	110.071514129639	4683.70764160156	0.950274959715417	34.07692281875	2	4	0.980258820885809	2.24148644024241	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	8	110.096813201904	52555.44140625	3.91018294882893	4.31358380735923	2	4	1	3.6467310175974	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	10	112.075988769531	34526.7607421875	5.33288135392966	34.8206282074223	4	4	0.992238761409213	11.1154626079582	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	11	112.112503051758	26669.7333984375	1.98449972182438	3.7393966136997	2	4	1	1.85011324791301	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	13	113.071197509766	4852.32629394531	0.989022707493841	27.7687949819612	2	4	0.980258820885809	2.36132667978323	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	14	118.086502075195	21080.421875	4.29395922953259	19.1521855481933	2	4	0.980258820885809	10.2348424984619	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	15	120.065803527832	56865.564453125	4.23189735489349	3.16053888653107	2	4	1	3.94386187878928	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	17	128.107093811035	220110.3671875	16.4136237497255	6.36892679328819	2	4	1	15.2034675544977	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	19	129.102348327637	93544.12890625	6.99181154888547	17.3436936476692	2	4	1	6.43088940487839	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"415"	20	130.049896240234	14120.724609375	1.08312785388897	56.1676765267477	3	4	1	1.2440090862961	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
