"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intf"	"maxo"	"maxf"	"i"	"sn"	"sample"	"cid"	"filename"	"inPurity"	"pid"	"precurMtchID"	"precurMtchScan"	"precurMtchRT"	"precurMtchMZ"	"precurMtchPPM"	"retentionTime"	"fileid"	"seqNum"
"350"	294.154362544209	294.154113769531	294.206512451172	92.725812	79.585674	106.37445	95298786.9168568	334755827.580552	9309590	19760790.1373109	1	24.2196167180934	1	227	"LCMSMS_2.mzML"	0.833165267819786	630	761	756	102.298554	294.154266357422	0.326994256256085	102.94539	1	761
"350"	294.144197247402	294.141693115234	294.144409179688	126.956946	114.406068	134.058318	74791859.4829492	276332748.642061	13587920	19443171.1005083	1	20.4361509926574	1	226	"LCMSMS_2.mzML"	1	760	917	912	123.12582	294.144256591797	0.201752728809333	123.772038	1	917
"350"	294.154375618474	294.154174804688	294.206298828125	92.927058	79.776168	106.573314	97993526.9858498	345862711.217038	9638279	20499901.3045739	1	24.6277452616774	2	616	"LCMSMS_1.mzML"	1	1343	622	618	84.41529	294.154235839844	0.475188001900272	84.967014	2	622
"350"	294.154375618474	294.154174804688	294.206298828125	92.927058	79.776168	106.573314	97993526.9858498	345862711.217038	9638279	20499901.3045739	1	24.6277452616774	2	616	"LCMSMS_1.mzML"	1	1400	691	690	93.704046	294.154266357422	0.371441191876333	93.974586	2	691
"350"	294.154375618474	294.154174804688	294.206298828125	92.927058	79.776168	106.573314	97993526.9858498	345862711.217038	9638279	20499901.3045739	1	24.6277452616774	2	616	"LCMSMS_1.mzML"	0.850497451092607	1456	758	756	102.499182	294.154327392578	0.163947571828457	102.863394	2	758
"350"	294.144151612685	294.141845703125	294.144378662109	127.214454	114.599184	134.305698	74643069.3176933	277438125.15485	13432314	19392950.4202136	1	20.1202530214394	2	615	"LCMSMS_1.mzML"	1	1588	916	912	123.399822	294.144195556641	0.149395984903466	123.951648	2	916
"353"	295.128370886131	295.095062255859	295.157745361328	76.520544	65.179668	86.547678	81211019.0210362	223762643.2396	19743780	16372542.5660009	1	12.7579145898773	1	229	"LCMSMS_2.mzML"	1	460	557	552	75.78993	295.128387451172	0.056128254887318	76.39776	1	557
"353"	295.128482680347	295.095001220703	295.163787841797	76.72203	65.376156	87.51981	84731667.8795457	232979062.8185	19277230	17069801.5923534	1	13.1325072983287	2	618	"LCMSMS_1.mzML"	1	1293	562	558	76.72203	295.128326416016	0.529478992923054	77.255502	2	562
"354"	296.065756003644	296.008972167969	296.121368408203	42.4292958	30.8096568	55.2769038	391538527.175353	1575613858.53607	103989304	103657911.628982	1	27.6290229577621	1	230	"LCMSMS_2.mzML"	0.991074617443331	220	269	264	39.4231566	296.065826416016	0.237826802219376	40.0657608	1	269
"354"	296.065756003644	296.008972167969	296.121368408203	42.4292958	30.8096568	55.2769038	391538527.175353	1575613858.53607	103989304	103657911.628982	1	27.6290229577621	1	230	"LCMSMS_2.mzML"	0.917156248384445	276	337	336	48.4095336	296.065551757812	0.689866446849321	48.6800628	1	337
"354"	296.065834822195	296.009124755859	296.121368408203	43.3414116	30.952131	55.4140188	384417799.756323	1544080053.52523	103542944	101820793.773478	1	28.1168637764671	2	619	"LCMSMS_1.mzML"	0.977842864059801	1048	268	264	39.5655336	296.065826416016	0.0283929406896426	40.1152386	2	268
"354"	296.065834822195	296.009124755859	296.121368408203	43.3414116	30.952131	55.4140188	384417799.756323	1544080053.52523	103542944	101820793.773478	1	28.1168637764671	2	619	"LCMSMS_1.mzML"	0.86254202820422	1106	338	336	48.5632728	296.065582275391	0.853008942554973	48.927525	2	338
"369"	302.170645577843	302.17041015625	302.170806884766	88.866054	73.529172	103.100934	42005813.0978138	124570099.437831	2161985	6865011.89456032	1	16.422059216192	1	237	"LCMSMS_2.mzML"	1	538	651	648	88.089936	302.170684814453	0.129849178397445	88.55001	1	651
"369"	302.170645577843	302.17041015625	302.170806884766	88.866054	73.529172	103.100934	42005813.0978138	124570099.437831	2161985	6865011.89456032	1	16.422059216192	1	237	"LCMSMS_2.mzML"	1	595	719	714	96.726306	302.170715332031	0.230843694481696	97.37202	1	719
"369"	302.170639215688	302.170471191406	302.170837402344	89.058666	73.692786	103.302792	44152740.1129039	130516847.797182	2228511.75	7158259.96539078	1	15.7724652331788	2	626	"LCMSMS_1.mzML"	1	1373	658	654	89.058666	302.170593261719	0.152079531417791	89.615262	2	658
"369"	302.170639215688	302.170471191406	302.170837402344	89.058666	73.692786	103.302792	44152740.1129039	130516847.797182	2228511.75	7158259.96539078	1	15.7724652331788	2	626	"LCMSMS_1.mzML"	1	1432	729	726	98.516814	302.170745849609	0.352893059635583	98.97489	2	729
"373"	303.165091499144	303.094573974609	303.165954589844	61.39704	48.4095336	73.529172	103807848.197766	329970229.504778	12737476	21188246.1034765	1	14.4351907808117	1	239	"LCMSMS_2.mzML"	1	345	419	414	58.3416642	303.165832519531	2.44428005641968	58.986255	1	419
"373"	303.165091499144	303.094573974609	303.165954589844	61.39704	48.4095336	73.529172	103807848.197766	329970229.504778	12737476	21188246.1034765	1	14.4351907808117	1	239	"LCMSMS_2.mzML"	1	403	489	486	67.47903	303.165802001953	2.34361682380905	67.937004	1	489
"373"	303.093256739222	302.960327148438	303.131225585938	105.491046	92.725812	119.982204	19455595.3614144	60694198.6939657	3306629	3627311.11989941	1	13.5702425962002	1	238	"LCMSMS_2.mzML"	0.432061153193625	640	773	768	103.89993	303.094818115234	5.15147063834845	104.546778	1	773
"373"	303.093256739222	302.960327148438	303.131225585938	105.491046	92.725812	119.982204	19455595.3614144	60694198.6939657	3306629	3627311.11989941	1	13.5702425962002	1	238	"LCMSMS_2.mzML"	0.462196855804655	642	776	774	104.697678	303.094818115234	5.15147063834845	105.06204	1	776
"373"	303.093256739222	302.960327148438	303.131225585938	105.491046	92.725812	119.982204	19455595.3614144	60694198.6939657	3306629	3627311.11989941	1	13.5702425962002	1	238	"LCMSMS_2.mzML"	0.501917688567097	647	782	780	105.491046	303.0947265625	4.84940936730615	105.940902	1	782
"373"	303.165173950139	303.094573974609	303.165924072266	61.541034	48.5632728	73.692786	105516077.576669	335184775.802581	13435952	21538205.1865512	1	15.5391777232997	2	628	"LCMSMS_1.mzML"	1	1176	422	420	59.2511508	303.165893554688	2.37363856485134	59.6153886	2	422
"373"	303.0935043503	302.960144042969	303.131256103516	106.573314	92.927058	120.16695	19249352.6008139	61208306.3768512	3236424.5	3692449.07508445	1	13.9921603600895	2	627	"LCMSMS_1.mzML"	0.471553873057289	1474	779	774	104.89992	303.094757080078	4.13314623929914	105.544524	2	779
"379"	306.165343359271	306.06103515625	306.213012695312	60.634806	46.161033	72.774312	36600545.6318729	108090728.78972	4446653	6816835.56164917	1	12.4462615141952	1	240	"LCMSMS_2.mzML"	1	373	453	450	62.924034	306.165435791016	0.301901395845472	63.36927	1	453
"379"	306.165842675626	306.061004638672	306.213134765625	60.766158	46.2952926	72.943668	37548935.0549396	109642616.014956	4414727.5	6871656.61167438	1	12.0218953801312	2	629	"LCMSMS_1.mzML"	1	1188	436	432	60.766158	306.165435791016	1.32896801008782	61.320012	2	436
"381"	307.065221870812	307.064056396484	307.169128417969	83.441172	71.233434	95.851296	78574866.5101825	293271085.609162	9362117	19081528.0813003	1	23.4910219491376	1	242	"LCMSMS_2.mzML"	1	495	599	594	81.162672	307.064361572266	2.80168018140163	81.801528	1	599
"381"	307.065169833815	307.063385009766	307.169067382812	84.41529	72.171048	96.932814	78681676.5042767	294895222.314072	9072029	19080166.5155122	1	22.897889728418	2	631	"LCMSMS_1.mzML"	1	1322	597	594	81.344292	307.064361572266	2.63221501147223	81.801648	2	597
"390"	310.136154574354	310.094848632812	310.139251708984	64.427298	52.214286	76.520544	44104606.2705919	144052622.377804	7909532.5	9388008.67555042	1	14.59502153435	1	248	"LCMSMS_2.mzML"	0.94388036072062	365	443	438	61.39704	310.139099121094	9.49436786473756	62.027772	1	443
"390"	310.173263964048	310.150390625	310.175689697266	99.89805	87.323322	111.9768	25173738.5677415	93624006.971868	4346344	6025361.77354898	1	21.558563485774	1	249	"LCMSMS_2.mzML"	1	600	725	720	97.518552	310.173309326172	0.146247692671587	98.164152	1	725
"390"	310.173266651277	310.150115966797	310.175750732422	100.10529	87.51981	112.174302	24630837.8835849	91209841.2668348	4351755.5	5878351.8717454	1	20.1803526416102	2	638	"LCMSMS_1.mzML"	1	1429	725	720	97.724058	310.173309326172	0.137584052624711	98.36952	2	725
"391"	311.123379951208	311.123016357422	311.142364501953	60.634806	46.926273	72.774312	98444541.2409738	348975443.909799	14418379	21226552.2742303	1	23.1925416502974	1	250	"LCMSMS_2.mzML"	1	313	381	378	53.7376638	311.123199462891	0.580118141553539	54.1956378	1	381
"391"	311.123379951208	311.123016357422	311.142364501953	60.634806	46.926273	72.774312	98444541.2409738	348975443.909799	14418379	21226552.2742303	1	23.1925416502974	1	250	"LCMSMS_2.mzML"	0.91523007796229	372	452	450	62.924034	311.123229980469	0.482029794320406	63.275268	1	452
"391"	311.123400403986	311.123168945312	311.154296875	60.766158	47.0589156	72.943668	99065306.7108134	349788861.441224	15152226	21428403.8316678	1	22.758429819726	2	639	"LCMSMS_1.mzML"	1	1153	394	390	55.4140188	311.123321533203	0.253503216085366	55.946496	2	394
"391"	311.123400403986	311.123168945312	311.154296875	60.766158	47.0589156	72.943668	99065306.7108134	349788861.441224	15152226	21428403.8316678	1	22.758429819726	2	639	"LCMSMS_1.mzML"	0.916979906668476	1211	464	462	64.605414	311.123321533203	0.253503216085366	64.969764	2	464
"397"	313.174482616203	313.113555908203	313.176605224609	70.461672	58.3416642	82.686066	76735438.3950883	296085627.94992	14535441	19468804.5122119	1	27.9940860674876	1	253	"LCMSMS_2.mzML"	1	414	502	498	68.984166	313.175231933594	2.39265148591576	69.505398	1	502
"397"	313.174538907599	313.114074707031	313.176544189453	70.627524	58.478901	82.86993	78807612.8969526	304563676.558895	14610366	20027259.4823964	1	27.9435164712427	2	642	"LCMSMS_1.mzML"	1	1245	505	504	69.864534	313.175262451172	2.3103524816173	70.135176	2	505
"407"	317.178762768594	317.101623535156	317.181671142578	69.154026	56.1655458	82.86993	59705672.8641921	143145768.151474	6425961.5	8610200.94271831	1	10.1578079460769	2	646	"LCMSMS_1.mzML"	1	1227	483	480	66.865908	317.181549072266	8.78464764455319	67.324002	2	483
"407"	317.178762768594	317.101623535156	317.181671142578	69.154026	56.1655458	82.86993	59705672.8641921	143145768.151474	6425961.5	8610200.94271831	1	10.1578079460769	2	646	"LCMSMS_1.mzML"	0.964231982573396	1312	585	582	79.776168	317.181579589844	8.88086334909349	80.235144	2	585
"415"	320.180476490627	320.092437744141	320.181243896484	62.924034	50.6971758	75.78993	88694492.5766606	254051206.869469	8591997	16485122.5970052	1	11.0208834722209	1	260	"LCMSMS_2.mzML"	1	376	457	456	63.683916	320.181091308594	1.92022316279576	63.954426	1	457
"415"	320.180476490627	320.092437744141	320.181243896484	62.924034	50.6971758	75.78993	88694492.5766606	254051206.869469	8591997	16485122.5970052	1	11.0208834722209	1	260	"LCMSMS_2.mzML"	0.984477522818426	431	523	522	72.006432	320.181030273438	1.72959581125021	72.277038	1	523
"415"	320.180703349782	320.092681884766	320.181243896484	63.078168	50.8435338	75.972048	90433506.8265123	259008963.055609	8997821	16789150.1953663	1	11.0853747953043	2	649	"LCMSMS_1.mzML"	1	1205	457	456	63.848922	320.181121826172	1.3070006582982	64.119528	2	457
"415"	320.180703349782	320.092681884766	320.181243896484	63.078168	50.8435338	75.972048	90433506.8265123	259008963.055609	8997821	16789150.1953663	1	11.0853747953043	2	649	"LCMSMS_1.mzML"	0.976040118953191	1260	523	522	72.171048	320.181060791016	1.11637344181876	72.44154	2	523
"423"	323.038522617119	323.022125244141	323.132904052734	83.441172	71.233434	96.726306	87743819.4793446	342421900.463912	10586290	21986067.5449416	1	28.0424948973467	1	263	"LCMSMS_2.mzML"	1	492	596	594	81.162672	323.038360595703	0.501554472309746	81.527142	1	596
"423"	323.038732142937	323.022186279297	323.132293701172	84.41529	72.171048	96.932814	89310519.3655104	347527122.585686	10342424	22259553.9386873	1	28.5452527322577	2	652	"LCMSMS_1.mzML"	1	1317	591	588	80.555406	323.038360595703	1.1501631131821	81.046518	2	591
"423"	323.038732142937	323.022186279297	323.132293701172	84.41529	72.171048	96.932814	89310519.3655104	347527122.585686	10342424	22259553.9386873	1	28.5452527322577	2	652	"LCMSMS_1.mzML"	0.851477476454502	1377	663	660	89.831544	323.038269042969	1.43357412636825	90.289524	2	663
"429"	326.147406045903	326.122863769531	326.168548583984	97.724058	82.86993	111.361812	56772818.9351875	165182833.310301	7287107.5	9586008.12852117	1	11.45928592514	2	655	"LCMSMS_1.mzML"	0.856518287935059	1460	763	762	103.302792	326.147247314453	0.486686224002945	103.573326	2	763
"443"	332.181334574007	332.180938720703	332.192291259766	65.949288	51.4450368	81.93093	78111304.2394435	214811491.011178	4077983.75	11255339.9443023	1	11.9662133655486	1	273	"LCMSMS_2.mzML"	0.899207292832854	332	404	402	56.7980382	332.181243896484	0.272975971635208	57.1632618	1	404
"443"	332.181334574007	332.180938720703	332.192291259766	65.949288	51.4450368	81.93093	78111304.2394435	214811491.011178	4077983.75	11255339.9443023	1	11.9662133655486	1	273	"LCMSMS_2.mzML"	0.935320554200291	393	477	474	65.949288	332.181060791016	0.824197397079887	66.40827	1	477
"443"	332.181334574007	332.180938720703	332.192291259766	65.949288	51.4450368	81.93093	78111304.2394435	214811491.011178	4077983.75	11255339.9443023	1	11.9662133655486	1	273	"LCMSMS_2.mzML"	1	478	579	576	78.808182	332.181030273438	0.916067634654	79.266258	1	579
"443"	332.100298973136	332.0048828125	332.145355224609	127.720194	116.011194	134.058318	12861757.0433362	37362918.2197274	2113320.25	2865031.21485027	1	11.8140956289705	1	272	"LCMSMS_2.mzML"	1	777	938	936	126.186204	332.100189208984	0.330515065468827	126.551424	1	938
"443"	332.18141273421	332.180999755859	332.192352294922	66.147648	52.3652958	82.86993	82815454.0616744	225287287.752257	4308527.5	11640149.938544	1	11.7951907118157	2	662	"LCMSMS_1.mzML"	0.921615672723452	1167	411	408	57.7060356	332.181213378906	0.600139852390469	58.1661168	2	411
"443"	332.18141273421	332.180999755859	332.192352294922	66.147648	52.3652958	82.86993	82815454.0616744	225287287.752257	4308527.5	11640149.938544	1	11.7951907118157	2	662	"LCMSMS_1.mzML"	1	1307	579	576	78.998916	332.181121826172	0.875750500263337	79.457892	2	579
"443"	332.10021472848	332.005249023438	332.144866943359	127.98057	116.198436	134.305698	12858246.6560856	37708457.8359112	2148441.75	2868791.0639978	1	12.2962127049817	2	661	"LCMSMS_1.mzML"	0.894705509786563	1601	932	930	125.668188	332.100311279297	0.290727957089558	126.03354	2	932
"450"	334.138365714283	334.087738037109	334.143218994141	121.56708	108.763806	133.260468	36189941.2705567	141496113.925003	7646763.5	9001348.88293299	1	14.5492638171377	1	275	"LCMSMS_2.mzML"	1	730	881	876	118.391574	334.139282226562	2.74291243987516	119.039922	1	881
"450"	334.138365714283	334.087738037109	334.143218994141	121.56708	108.763806	133.260468	36189941.2705567	141496113.925003	7646763.5	9001348.88293299	1	14.5492638171377	1	275	"LCMSMS_2.mzML"	1	744	898	894	120.773958	334.139251708984	2.65158028153481	121.326684	1	898
"450"	334.138065762092	334.087768554688	334.143005371094	121.840812	108.961812	134.305698	35583305.2137211	138618399.283178	7802867	8799870.266109	1	14.6514086177019	2	664	"LCMSMS_1.mzML"	1	1558	880	876	118.583076	334.139343261719	3.82326875511859	119.135658	2	880
"450"	334.138065762092	334.087768554688	334.143005371094	121.840812	108.961812	134.305698	35583305.2137211	138618399.283178	7802867	8799870.266109	1	14.6514086177019	2	664	"LCMSMS_1.mzML"	1	1574	899	894	120.962436	334.139221191406	3.45793979380559	121.693536	2	899
"451"	335.071702758472	334.959289550781	335.127868652344	37.1197878	23.8289076	52.214286	59047325.8093013	199835648.999696	21831216	11703942.4017095	1	16.4685768965563	1	276	"LCMSMS_2.mzML"	0.621537115066523	203	249	246	37.1197878	335.073364257812	4.95863818582275	37.5783708	1	249
"479"	347.191936720949	347.163940429688	347.200439453125	78.035046	56.048412	91.18956	141479475.291894	335874119.345662	12934546	17264287.2499865	1	12.4704020090852	1	290	"LCMSMS_2.mzML"	1	346	421	420	59.113914	347.192047119141	0.317974525834864	59.384421	1	421
"479"	347.191936720949	347.163940429688	347.200439453125	78.035046	56.048412	91.18956	141479475.291894	335874119.345662	12934546	17264287.2499865	1	12.4704020090852	1	290	"LCMSMS_2.mzML"	1	401	487	486	67.47903	347.192077636719	0.40587281752108	67.749528	1	487
"479"	347.191936720949	347.163940429688	347.200439453125	78.035046	56.048412	91.18956	141479475.291894	335874119.345662	12934546	17264287.2499865	1	12.4704020090852	1	290	"LCMSMS_2.mzML"	1	456	553	552	75.78993	347.19189453125	0.121516932596212	76.060428	1	553
"479"	347.191936720949	347.163940429688	347.200439453125	78.035046	56.048412	91.18956	141479475.291894	335874119.345662	12934546	17264287.2499865	1	12.4704020090852	1	290	"LCMSMS_2.mzML"	1	511	619	618	84.215802	347.192138671875	0.58166940089351	84.486318	1	619
"479"	347.19190032894	347.164031982422	347.200408935547	78.227304	56.9384052	91.376562	145407963.780609	353998641.214011	14295194	18637064.4754655	1	10.2255295180132	2	680	"LCMSMS_1.mzML"	1	1180	427	426	60.003786	347.192016601562	0.33489439733978	60.27441	2	427
"479"	347.19190032894	347.164031982422	347.200408935547	78.227304	56.9384052	91.376562	145407963.780609	353998641.214011	14295194	18637064.4754655	1	10.2255295180132	2	680	"LCMSMS_1.mzML"	1	1235	493	492	68.393532	347.191955566406	0.159097795540679	68.66418	2	493
"479"	347.19190032894	347.164031982422	347.200408935547	78.227304	56.9384052	91.376562	145407963.780609	353998641.214011	14295194	18637064.4754655	1	10.2255295180132	2	680	"LCMSMS_1.mzML"	1	1291	560	558	76.72203	347.192016601562	0.33489439733978	77.087274	2	560
"479"	347.19190032894	347.164031982422	347.200408935547	78.227304	56.9384052	91.376562	145407963.780609	353998641.214011	14295194	18637064.4754655	1	10.2255295180132	2	680	"LCMSMS_1.mzML"	1	1350	631	630	85.969068	347.192047119141	0.422792698239331	86.239548	2	631
"488"	352.063275879513	352.062561035156	352.149749755859	111.9768	97.518552	126.186204	73887814.6991879	242985004.381275	4295978.5	13709468.7907223	1	16.7950135178658	1	296	"LCMSMS_2.mzML"	0.975884616575299	612	740	738	99.89805	352.062774658203	1.42366825689262	100.263402	1	740
"488"	352.063275879513	352.062561035156	352.149749755859	111.9768	97.518552	126.186204	73887814.6991879	242985004.381275	4295978.5	13709468.7907223	1	16.7950135178658	1	296	"LCMSMS_2.mzML"	1	666	805	804	108.763806	352.062713623047	1.59703242302873	109.034436	1	805
"488"	352.063275879513	352.062561035156	352.149749755859	111.9768	97.518552	126.186204	73887814.6991879	242985004.381275	4295978.5	13709468.7907223	1	16.7950135178658	1	296	"LCMSMS_2.mzML"	1	722	872	870	117.599064	352.062683105469	1.68371450609679	117.964428	1	872
"488"	352.062745791249	352.062316894531	352.062835693359	112.983072	98.516814	126.441198	74676607.5645286	247544833.511021	4452638.5	14002164.074885	1	16.2910612892502	2	686	"LCMSMS_1.mzML"	1	1437	735	732	99.309546	352.062805175781	0.168675988963446	99.76851	2	735
"488"	352.062745791249	352.062316894531	352.062835693359	112.983072	98.516814	126.441198	74676607.5645286	247544833.511021	4452638.5	14002164.074885	1	16.2910612892502	2	686	"LCMSMS_1.mzML"	1	1491	800	798	108.159936	352.062713623047	0.0913706517830443	108.52554	2	800
"488"	352.062745791249	352.062316894531	352.062835693359	112.983072	98.516814	126.441198	74676607.5645286	247544833.511021	4452638.5	14002164.074885	1	16.2910612892502	2	686	"LCMSMS_1.mzML"	1	1546	866	864	116.993448	352.062805175781	0.168675988963446	117.358662	2	866
"513"	361.138129803043	360.993988037109	361.142669677734	70.627524	58.478901	82.10931	24333693.6193136	93371898.8980818	4500519.5	6277266.26403401	1	20.9450523373	2	693	"LCMSMS_1.mzML"	0.592554159471957	1253	514	510	70.627524	361.138793945312	1.83902560996564	71.181378	2	514
"515"	362.191525584631	362.191345214844	362.19189453125	64.427298	51.4450368	78.808182	46335006.8213046	151295737.520802	4757333.5	8809476.27512898	1	14.0444009128188	1	304	"LCMSMS_2.mzML"	1	368	447	444	62.153292	362.191528320312	0.00755313504619498	62.61225	1	447
"515"	362.191552337749	362.191314697266	362.191864013672	64.605414	51.5947758	79.776168	48061018.4866142	153926579.58099	4969405	8914278.88187661	1	14.1470112033174	2	694	"LCMSMS_1.mzML"	1	1189	437	432	60.766158	362.191558837891	0.0179466965002571	61.414758	2	437
"518"	363.156167686281	363.154113769531	363.196746826172	69.717042	57.5697876	81.93093	107110160.13601	424241970.342704	28697960	28264027.3015988	1	22.6592311574667	1	306	"LCMSMS_2.mzML"	1	417	506	504	69.717042	363.154388427734	4.89943089081096	70.063068	1	506
"518"	363.156117037576	363.154357910156	363.1962890625	69.864534	57.7060356	82.10931	111988706.238804	451567587.495305	28960230	29894834.9664104	1	22.7744272591357	2	696	"LCMSMS_1.mzML"	1	1243	502	498	69.154026	363.154418945312	4.67592912327222	69.668256	2	502
"537"	369.150928816373	369.088226318359	369.153656005859	118.583076	107.36631	131.148558	19157121.0997677	56944430.7037858	3194004.25	3808722.83258924	1	10.0398908680149	2	703	"LCMSMS_1.mzML"	1	1538	856	852	115.397934	369.153167724609	6.06502127254726	115.95165	2	856
"551"	375.187492298947	375.064788818359	375.223785400391	51.4450368	38.6530368	73.529172	53175423.9183204	115596409.382903	4443705	5830687.08562637	1	10.0179347091885	1	317	"LCMSMS_2.mzML"	1	267	326	324	46.926273	375.186950683594	1.44358584495239	47.2915098	1	326
"551"	375.187492298947	375.064788818359	375.223785400391	51.4450368	38.6530368	73.529172	53175423.9183204	115596409.382903	4443705	5830687.08562637	1	10.0179347091885	1	317	"LCMSMS_2.mzML"	0.765929060507093	326	397	396	56.048412	375.186920166016	1.52492538518601	56.3190228	1	397
"551"	375.187492298947	375.064788818359	375.223785400391	51.4450368	38.6530368	73.529172	53175423.9183204	115596409.382903	4443705	5830687.08562637	1	10.0179347091885	1	317	"LCMSMS_2.mzML"	0.948751823525466	381	463	462	64.427298	375.186798095703	1.85028354612048	64.697934	1	463
"551"	375.187492298947	375.064788818359	375.223785400391	51.4450368	38.6530368	73.529172	53175423.9183204	115596409.382903	4443705	5830687.08562637	1	10.0179347091885	1	317	"LCMSMS_2.mzML"	0.695748300364848	436	529	528	72.774312	375.186767578125	1.93162308635409	73.044798	1	529
"551"	375.188218332505	375.064636230469	375.223968505859	51.5947758	38.7940218	73.692786	56491751.1600911	123620004.966245	5121605	6323941.49241146	1	10.3004146082226	2	708	"LCMSMS_1.mzML"	0.983298338983326	1088	316	312	45.5280288	375.187103271484	2.97200435907341	46.0807512	2	316
"551"	375.188218332505	375.064636230469	375.223968505859	51.5947758	38.7940218	73.692786	56491751.1600911	123620004.966245	5121605	6323941.49241146	1	10.3004146082226	2	708	"LCMSMS_1.mzML"	0.660291517393232	1145	385	384	54.6427758	375.186859130859	3.62271942172933	54.9133998	2	385
"551"	375.188218332505	375.064636230469	375.223968505859	51.5947758	38.7940218	73.692786	56491751.1600911	123620004.966245	5121605	6323941.49241146	1	10.3004146082226	2	708	"LCMSMS_1.mzML"	0.888797365712394	1200	451	450	63.078168	375.186920166016	3.46004065606535	63.348642	2	451
"551"	375.188218332505	375.064636230469	375.223968505859	51.5947758	38.7940218	73.692786	56491751.1600911	123620004.966245	5121605	6323941.49241146	1	10.3004146082226	2	708	"LCMSMS_1.mzML"	0.897915524033724	1255	517	516	71.396808	375.186706542969	4.02941633588928	71.667294	2	517
"596"	394.162103579203	394.15576171875	394.171966552734	111.9768	99.89805	126.186204	7132566.77370145	23666256.0487011	714096.8125	1434361.60276091	1	10.9843537663043	1	332	"LCMSMS_2.mzML"	1	674	814	810	109.560936	394.160400390625	4.32103584366033	110.114664	1	814
"596"	394.162101728829	394.15673828125	394.171905517578	112.983072	100.10529	126.441198	7140491.11313641	24008744.883055	729593.5625	1467502.10704	1	11.0946723612577	2	721	"LCMSMS_1.mzML"	0.947368619335833	1502	813	810	109.75707	394.160461425781	4.16149355832808	110.216034	2	813
"612"	401.061711739436	401.060150146484	401.225036621094	34.0415226	21.199029	46.161033	101156427.915091	413004256.21647	29748028	26144805.5252244	1	22.8394097234212	1	335	"LCMSMS_2.mzML"	1	180	221	216	33.2788968	401.060302734375	3.51318767064353	33.9100062	1	221
"612"	401.061711739436	401.060150146484	401.225036621094	34.0415226	21.199029	46.161033	101156427.915091	413004256.21647	29748028	26144805.5252244	1	22.8394097234212	1	335	"LCMSMS_2.mzML"	1	184	226	222	34.0415226	401.060333251953	3.4370956946914	34.5973668	1	226
"612"	401.06209630001	401.060333251953	401.225616455078	34.1913918	21.262644	46.2952926	108157257.188431	441551976.536895	32990036	27879100.4343351	1	22.8684389866417	2	725	"LCMSMS_1.mzML"	1	1009	221	216	33.428391	401.060333251953	4.39594784208767	34.059738	2	221
"612"	401.06209630001	401.060333251953	401.225616455078	34.1913918	21.262644	46.2952926	108157257.188431	441551976.536895	32990036	27879100.4343351	1	22.8684389866417	2	725	"LCMSMS_1.mzML"	1	1014	227	222	34.1913918	401.060363769531	4.31985593909674	34.841856	2	227
"618"	404.141901772703	404.122772216797	404.143798828125	126.186204	113.597328	134.058318	6186830.27077119	23470864.8968283	1498748.875	1611642.74767262	1	11.5048529010062	1	338	"LCMSMS_2.mzML"	1	780	941	936	126.186204	404.141937255859	0.0877987574458814	126.835656	1	941
"618"	404.141879764006	404.122863769531	404.144226074219	126.441198	113.791176	134.305698	6321770.471542	23977077.4289252	1546538.25	1641415.70042065	1	11.1505637975645	2	729	"LCMSMS_1.mzML"	1	1609	941	936	126.441198	404.141845703125	0.0842795138388624	127.092906	2	941
"625"	407.204554471595	407.158233642578	407.24951171875	72.171048	57.7060356	85.191792	18876596.8545548	64541549.1142719	4003013	3904447.21139118	1	12.9577984792609	2	733	"LCMSMS_1.mzML"	0.905774765378743	1261	524	522	72.171048	407.20166015625	7.1077676158887	72.536388	2	524
"641"	414.234577223874	414.15576171875	414.269958496094	113.597328	100.69743	125.413584	7475969.21146879	26438744.5821858	843210.9375	1650926.77456831	1	13.2488581581444	1	344	"LCMSMS_2.mzML"	0.906032693585275	684	826	822	111.16869	414.234375	0.488186851542852	111.720672	1	826
"651"	417.20974572592	417.180267333984	417.270477294922	77.474424	63.078168	90.601068	22432349.3141121	70724089.6672141	3082974.5	4244826.29946209	1	15.3985991353603	2	738	"LCMSMS_1.mzML"	0.966905196225588	1287	555	552	75.972048	417.208648681641	2.62947903399125	76.431138	2	555
"661"	422.245503008018	422.157257080078	422.249267578125	77.267322	65.949288	88.866054	10333015.7024962	30740971.7675276	2424521.75	2137515.17548767	1	10.3847029008525	1	352	"LCMSMS_2.mzML"	1	463	561	558	76.520544	422.2490234375	8.3373995861275	76.978776	1	561
"661"	422.244810933483	422.158081054688	422.249237060547	77.474424	66.147648	89.058666	11115750.8073536	33995699.5385793	2324010.5	2355686.78659603	1	11.3796921243798	2	743	"LCMSMS_1.mzML"	1	1294	563	558	76.72203	422.248962402344	9.83190024582168	77.350272	2	563
"664"	423.190755443941	423.185028076172	423.252838134766	84.215802	71.233434	96.726306	24488952.9054385	82361775.9459416	4074453.5	5092906.67197299	1	19.1024932587002	1	354	"LCMSMS_2.mzML"	1	514	622	618	84.215802	423.186798095703	9.35121617537657	84.769152	1	622
